IID, true_phens, PRS, sex
i180, 6.310260e-01, -6.126440e-01, 2
i181, 1.441107e+00, -5.375110e-01, 2
i182, 1.862200e-02, -1.682450e-01, 2
i183, 7.701330e-01, -1.759050e-01, 2
i184, -1.138590e-01, -2.031650e-01, 2
i185, 7.184360e-01, -5.455510e-01, 2
i186, -2.980790e-01, -4.613080e-01, 2
i187, 6.809910e-01, -2.686300e-01, 2
i188, -1.137979e+00, -4.927280e-01, 2
i189, 1.059228e+00, 4.412400e-02, 2
i190, -4.675950e-01, -3.021280e-01, 2
i191, -2.584180e-01, -8.020260e-01, 2
i192, -4.326540e-01, -9.458400e-02, 2
i193, -1.451056e+00, -5.649200e-02, 2
i194, 2.915520e-01, -4.306970e-01, 2
i195, -9.498260e-01, -3.498360e-01, 2
i196, -9.179850e-01, -8.310560e-01, 2
i197, -7.221750e-01, -5.994630e-01, 2
i198, -1.075802e+00, -9.356980e-01, 2
i199, 1.057139e+00, -5.933310e-01, 2
i200, -5.791670e-01, -9.027460e-01, 2
i201, 3.202300e-02, -3.966100e-01, 2
i202, -9.262980e-01, -2.939800e-01, 2
i203, -6.648150e-01, -6.684630e-01, 2
i204, -9.343620e-01, 1.325590e-01, 2
i205, -4.909220e-01, -5.846170e-01, 2
i206, 1.060411e+00, -7.133130e-01, 2
i207, -8.317430e-01, -5.201380e-01, 2
i208, 7.134670e-01, -4.198290e-01, 2
i209, 1.308512e+00, -1.680500e-01, 2
i210, -1.114298e+00, -7.662120e-01, 2
i211, 1.304175e+00, -2.411430e-01, 2
i212, -2.064480e-01, -4.904270e-01, 2
i213, 1.006861e+00, -2.599890e-01, 2
i214, 7.581970e-01, -3.190330e-01, 2
i215, -6.850700e-02, -7.539400e-01, 2
i216, 5.629650e-01, -3.927050e-01, 2
i217, -5.889440e-01, -5.173060e-01, 2
i218, 9.974000e-02, -5.696750e-01, 2
i219, 5.926800e-02, -3.857750e-01, 2
i220, -2.836990e-01, -4.108500e-01, 2
i221, -4.556320e-01, 3.665000e-02, 2
i222, 1.084742e+00, -6.107360e-01, 2
i223, -3.696740e-01, -2.787190e-01, 2
i224, 4.123430e-01, -2.031830e-01, 2
i225, -8.094190e-01, -8.945200e-02, 2
i226, -1.760785e+00, -7.145060e-01, 2
i227, 1.594780e+00, -1.350720e-01, 2
i228, 1.225260e-01, -4.243230e-01, 2
i229, -4.062610e-01, -5.796080e-01, 2
i230, 4.975670e-01, -4.043700e-02, 2
i231, -6.502000e-01, -7.124800e-01, 2
i232, 5.804790e-01, -1.784000e-03, 2
i233, -5.192000e-02, -9.639080e-01, 2
i234, 2.065026e+00, 2.303260e-01, 2
i235, 1.194430e+00, -4.719780e-01, 2
i236, -7.657280e-01, -6.241460e-01, 2
i237, 1.060896e+00, -2.513700e-02, 2
i238, -5.677590e-01, -4.870330e-01, 2
i239, -3.267590e-01, -1.208760e-01, 2
i240, -9.534350e-01, 1.868100e-02, 2
i241, -7.087650e-01, -4.460980e-01, 2
i242, 1.527084e+00, -1.953940e-01, 2
i243, -2.976380e-01, -6.133020e-01, 2
i244, -2.244520e-01, -5.962600e-02, 2
i245, 1.490900e-01, -3.930440e-01, 2
i246, 1.779787e+00, -4.791620e-01, 2
i247, 1.304922e+00, -6.688570e-01, 2
i248, 6.072300e-02, -4.474480e-01, 2
i249, 1.694972e+00, -2.804010e-01, 2
i250, 8.731070e-01, -2.079980e-01, 2
i251, -8.548990e-01, -7.890620e-01, 2
i252, 2.246610e+00, -1.973790e-01, 2
i253, -5.093190e-01, -3.921490e-01, 2
i254, -1.927533e+00, -6.184390e-01, 2
i255, 1.701820e-01, -4.817300e-01, 2
i256, -7.907060e-01, -2.751790e-01, 2
i257, 4.527870e-01, -9.880090e-01, 2
i258, -3.160130e-01, -1.084790e+00, 2
i259, 4.955780e-01, -4.373870e-01, 2
i260, -1.679800e-02, -5.950920e-01, 2
i261, -8.423760e-01, -4.203310e-01, 2
i262, 8.672000e-03, -3.481750e-01, 2
i263, -8.456930e-01, -5.341580e-01, 2
i264, -1.918493e+00, -5.516630e-01, 2
i265, 3.118680e-01, -7.327970e-01, 2
i266, -2.025140e-01, -5.125720e-01, 2
i267, 1.658560e-01, 7.824900e-02, 2
i268, 1.479230e-01, -2.697120e-01, 2
i269, -2.410850e-01, -2.926500e-02, 2
i270, 3.152500e-01, -2.647710e-01, 2
i271, -4.757400e-02, -1.097360e-01, 2
i272, 9.371080e-01, -1.949840e-01, 2
i273, -9.251240e-01, -4.856120e-01, 2
i274, 1.308683e+00, -5.327100e-01, 2
i275, 1.384656e+00, -3.298470e-01, 2
i276, -1.433846e+00, -3.837150e-01, 2
i277, 6.784200e-01, -2.548890e-01, 2
i278, -2.268720e+00, -4.043320e-01, 2
i279, 1.726639e+00, -4.327520e-01, 2
i280, 6.006830e-01, -4.619090e-01, 2
i281, -8.611030e-01, -3.773950e-01, 2
i282, 1.067837e+00, -5.212640e-01, 2
i283, -9.741670e-01, -2.311870e-01, 2
i284, -9.456460e-01, -5.613690e-01, 2
i285, -1.375326e+00, -3.670000e-01, 2
i286, 9.721940e-01, -5.750450e-01, 2
i287, 9.352200e-01, -3.684760e-01, 2
i288, 2.111930e+00, -5.907360e-01, 2
i289, 9.550750e-01, -5.241390e-01, 2
i290, -6.382670e-01, -4.018220e-01, 2
i291, -1.719940e-01, -6.731180e-01, 2
i292, -1.352786e+00, -6.978680e-01, 2
i293, -2.390984e+00, -7.379960e-01, 2
i294, -2.267043e+00, -3.056270e-01, 2
i295, -1.934700e-01, -5.063540e-01, 2
i296, -9.722710e-01, -9.755800e-02, 2
i297, -6.237880e-01, -2.755900e-01, 2
i298, 5.079960e-01, -1.440110e-01, 2
i299, 9.169020e-01, -8.892000e-02, 2
i300, 1.103663e+00, -8.476400e-02, 2
i301, -2.636200e-01, -6.491310e-01, 2
i302, 5.342480e-01, -5.390070e-01, 2
i303, 5.542670e-01, -6.274630e-01, 2
i304, -1.608050e-01, -8.814590e-01, 2
i305, -4.043330e-01, -3.798820e-01, 2
i306, -4.290400e-02, -3.471300e-01, 2
i307, 2.043524e+00, -4.619990e-01, 2
i308, 9.524840e-01, -2.472800e-01, 2
i309, -6.145130e-01, -5.404570e-01, 2
i310, -1.263887e+00, -6.464940e-01, 2
i311, 5.931470e-01, -4.187880e-01, 2
i312, 1.446780e+00, -4.367670e-01, 2
i313, -4.785740e-01, -3.804300e-01, 2
i314, -8.348830e-01, -4.718370e-01, 2
i315, 1.001691e+00, -7.525140e-01, 2
i316, -3.377670e-01, -3.608000e-02, 2
i317, 2.528450e-01, -2.216070e-01, 2
i318, 2.319960e-01, 9.806600e-02, 2
i319, 2.213790e-01, -3.035250e-01, 2
i320, 1.040644e+00, -4.263490e-01, 2
i321, -6.811940e-01, -6.393000e-02, 2
i322, 2.824438e+00, -2.297620e-01, 2
i323, -1.762894e+00, -4.394040e-01, 2
i324, 1.580002e+00, -3.875270e-01, 2
i325, 7.493800e-01, -2.377970e-01, 2
i326, -2.002900e-01, -1.779040e-01, 2
i327, 2.131070e+00, -2.655000e-01, 2
i328, 3.800570e-01, -2.688130e-01, 2
i329, 7.002980e-01, -8.971840e-01, 2
i330, -4.570300e-02, -2.678470e-01, 2
i331, 3.203450e-01, -7.628800e-02, 2
i332, 9.608990e-01, 1.527200e-01, 2
i333, -1.229634e+00, -5.191400e-02, 2
i334, -5.804100e-02, -6.147080e-01, 2
i335, 6.849660e-01, -3.567790e-01, 2
i336, 4.519470e-01, -4.838160e-01, 2
i337, -5.563810e-01, 6.406000e-02, 2
i338, 7.751710e-01, -7.147010e-01, 2
i339, -7.187820e-01, -3.190240e-01, 2
i340, 1.812473e+00, -4.934390e-01, 2
i341, 1.018860e+00, 1.471800e-02, 2
i342, 7.034720e-01, -1.000380e-01, 2
i343, 7.622560e-01, -4.549280e-01, 2
i344, -3.760500e-02, -1.536080e-01, 2
i345, -7.013610e-01, -3.788110e-01, 2
i346, -8.492150e-01, -1.374730e-01, 2
i347, 6.231790e-01, -1.783730e-01, 2
i348, -4.166240e-01, -5.492590e-01, 2
i349, 1.196839e+00, -2.836360e-01, 2
i350, 6.981800e-01, -5.347660e-01, 2
i351, 1.032090e+00, -6.193820e-01, 2
i352, 1.271187e+00, -5.109490e-01, 2
i353, -1.378996e+00, -6.367970e-01, 2
i354, -8.062770e-01, -8.739200e-02, 2
i355, -3.854560e-01, -2.297360e-01, 2
i356, 3.030690e-01, -2.486480e-01, 2
i357, -3.334750e-01, 1.793060e-01, 2
i358, 3.160910e-01, -3.456670e-01, 2
i359, -2.690150e-01, -4.430880e-01, 2
i360, 5.021710e-01, -3.450330e-01, 2
i361, 5.978630e-01, -4.783520e-01, 2
i362, 1.050465e+00, -1.484560e-01, 2
i363, 8.840750e-01, -2.771820e-01, 2
i364, -1.424883e+00, -5.366210e-01, 2
i365, 2.099029e+00, -4.045870e-01, 2
i366, -8.296600e-01, -4.599050e-01, 2
i367, 5.810780e-01, -2.516840e-01, 2
i368, 1.095680e+00, -2.676820e-01, 2
i369, 7.691800e-02, -2.022970e-01, 2
i370, -1.770951e+00, -5.385420e-01, 2
i371, -1.293230e+00, -7.504880e-01, 2
i372, 1.745116e+00, -6.359880e-01, 2
i373, 1.783529e+00, 2.353210e-01, 2
i374, 6.150610e-01, -5.045460e-01, 2
i375, -2.723010e-01, -1.235990e-01, 2
i376, -2.026101e+00, -4.791580e-01, 2
i377, -7.136920e-01, -4.718370e-01, 2
i378, -1.398859e+00, -1.969280e-01, 2
i379, -4.404110e-01, -6.802170e-01, 2
i380, -9.606230e-01, -3.018180e-01, 2
i381, 2.131841e+00, -4.646880e-01, 2
i382, 1.365911e+00, 6.709000e-02, 2
i383, -9.375210e-01, -1.884960e-01, 2
i384, -1.085512e+00, -7.979320e-01, 2
i385, 6.104510e-01, -4.108520e-01, 2
i386, -1.106255e+00, -3.687250e-01, 2
i387, -5.611570e-01, -3.183570e-01, 2
i388, 1.444317e+00, -3.914950e-01, 2
i389, 1.631616e+00, -3.966000e-02, 2
i390, 1.762295e+00, -2.809210e-01, 2
i391, -9.622820e-01, -3.735030e-01, 2
i392, -1.131906e+00, -7.622970e-01, 2
i393, -2.768500e-01, -3.867230e-01, 2
i394, -1.790520e-01, -6.520990e-01, 2
i395, -9.878990e-01, -8.008990e-01, 2
i396, 1.608851e+00, -3.191420e-01, 2
i397, -2.029465e+00, -3.980900e-01, 2
i398, 1.165152e+00, -1.596370e-01, 2
i399, -1.159576e+00, -3.628310e-01, 2
i400, -4.064410e-01, -4.775570e-01, 2
i401, 8.681920e-01, -4.197800e-02, 2
i402, 7.277530e-01, -4.391200e-01, 2
i403, 3.668510e-01, -2.285000e-01, 2
i404, 1.965529e+00, -8.432030e-01, 2
i405, -5.967440e-01, -6.240790e-01, 2
i406, -2.082287e+00, -6.462390e-01, 2
i407, -4.849210e-01, -5.571010e-01, 2
i408, -6.844050e-01, 2.458900e-02, 2
i409, 8.080760e-01, -4.799860e-01, 2
i410, -9.342150e-01, -1.006531e+00, 2
i411, -9.648110e-01, -4.862610e-01, 2
i412, 1.171520e-01, -3.837580e-01, 2
i413, -1.078244e+00, -5.827600e-02, 2
i414, 2.371989e+00, -2.088510e-01, 2
i415, 3.855000e-01, -5.630460e-01, 2
i416, -1.711557e+00, -7.750010e-01, 2
i417, -1.878270e-01, -2.681930e-01, 2
i418, 1.046941e+00, -2.583650e-01, 2
i419, -1.249640e-01, -2.001970e-01, 2
i420, 1.577980e+00, 2.221430e-01, 2
i421, 2.974800e-02, -3.611550e-01, 2
i422, 1.313384e+00, 1.151540e-01, 2
i423, -1.194401e+00, -3.037000e-01, 2
i424, -3.098820e-01, -4.060120e-01, 2
i425, -5.428000e-01, -2.827340e-01, 2
i426, 3.519970e-01, -6.097470e-01, 2
i427, 1.017502e+00, -8.404800e-02, 2
i428, 6.513340e-01, -2.718150e-01, 2
i429, -8.015650e-01, -4.478170e-01, 2
i430, 1.752330e-01, -1.743330e-01, 2
i431, 1.110072e+00, -4.272380e-01, 2
i432, 1.013690e+00, -6.942550e-01, 2
i433, -3.995000e-03, -8.868140e-01, 2
i434, -2.752470e-01, -4.018000e-01, 2
i435, 1.219819e+00, -4.121390e-01, 2
i436, -4.132680e-01, -6.188420e-01, 2
i437, 1.209055e+00, -5.017390e-01, 2
i438, 3.876200e-02, -3.524470e-01, 2
i439, 1.555458e+00, -4.929110e-01, 2
i440, -6.733950e-01, -2.187750e-01, 2
i441, -1.301630e+00, -2.195380e-01, 2
i442, -1.481470e+00, -3.916900e-01, 2
i443, -7.262950e-01, -8.963970e-01, 2
i444, -1.178297e+00, -5.742640e-01, 2
i445, 1.358363e+00, -1.623730e-01, 2
i446, 1.468822e+00, -3.746960e-01, 2
i447, 1.599443e+00, -5.896710e-01, 2
i448, -5.621180e-01, -1.926810e-01, 2
i449, -8.097850e-01, -8.483390e-01, 2
i450, -6.978340e-01, -4.021010e-01, 2
i451, 3.132850e-01, -8.373200e-02, 2
i452, -2.034786e+00, -5.913990e-01, 2
i453, -1.706858e+00, -3.500610e-01, 2
i454, 1.190751e+00, -3.316140e-01, 2
i455, -1.647607e+00, -8.626430e-01, 2
i456, 1.489351e+00, -6.034150e-01, 2
i457, 3.027760e-01, -2.912750e-01, 2
i458, -4.743630e-01, -7.340900e-02, 2
i459, 8.567740e-01, -4.051800e-01, 2
i460, -1.415000e-02, -1.979510e-01, 2
i461, 4.691760e-01, -2.163380e-01, 2
i462, -1.604963e+00, -5.288700e-01, 2
i463, -4.080860e-01, -3.204300e-01, 2
i464, -4.610280e-01, -6.087660e-01, 2
i465, -4.224830e-01, -7.181150e-01, 2
i466, 3.517730e-01, -5.481550e-01, 2
i467, 1.885940e-01, -8.094900e-02, 2
i468, 7.762400e-02, -6.569910e-01, 2
i469, -2.639571e+00, -9.703710e-01, 2
i470, -8.622010e-01, -5.454600e-01, 2
i471, 9.031890e-01, -3.230800e-01, 2
i472, -4.759080e-01, -5.856970e-01, 2
i473, -1.672940e-01, -2.318070e-01, 2
i474, -1.177352e+00, -6.987580e-01, 2
i475, 1.871509e+00, -5.219700e-01, 2
i476, 4.808310e-01, -2.320240e-01, 2
i477, -1.643410e-01, -4.436400e-02, 2
i478, -6.820340e-01, -8.104700e-02, 2
i479, 7.881260e-01, -3.421110e-01, 2
i480, -8.223700e-01, -5.524830e-01, 2
i481, 1.232150e-01, -2.375680e-01, 2
i482, 3.823260e-01, -4.691200e-01, 2
i483, 6.849800e-02, -4.494470e-01, 2
i484, 1.171857e+00, -3.093920e-01, 2
i485, -3.780720e-01, -4.186870e-01, 2
i486, 7.098870e-01, -4.347720e-01, 2
i487, -1.259660e-01, -2.953010e-01, 2
i488, 2.874200e-01, 1.548230e-01, 2
i489, -1.807927e+00, -3.946650e-01, 2
i490, 2.942460e-01, -4.942800e-01, 2
i491, -1.278351e+00, -7.923000e-01, 2
i492, 2.513330e-01, -1.733800e-02, 2
i493, -1.538843e+00, -6.950750e-01, 2
i494, -6.755960e-01, -2.827680e-01, 2
i495, 1.027928e+00, -3.818600e-01, 2
i496, 2.878500e-02, -3.740870e-01, 2
i497, 1.935562e+00, -5.683830e-01, 2
i498, -9.541010e-01, -6.463630e-01, 2
i499, 9.302100e-02, -5.363740e-01, 2
i500, 1.038790e-01, -4.534470e-01, 2
i501, -8.426620e-01, -2.173800e-01, 2
i502, -2.719530e-01, -3.265270e-01, 2
i503, 8.998270e-01, -6.352580e-01, 2
i504, -7.127940e-01, -6.200550e-01, 2
i505, 6.284500e-02, 6.820700e-02, 2
i506, -3.644090e-01, -2.422800e-02, 2
i507, -4.923860e-01, -5.784400e-01, 2
i508, 4.898400e-02, -3.365950e-01, 2
i509, 1.856982e+00, -5.750550e-01, 2
i510, -4.852550e-01, -1.691310e-01, 2
i511, 2.493400e-01, -5.269530e-01, 2
i512, -6.096370e-01, -4.808820e-01, 2
i513, -4.747800e-02, -4.294270e-01, 2
i514, 1.592012e+00, 1.328430e-01, 2
i515, -8.354130e-01, -5.021050e-01, 2
i516, 1.067531e+00, -5.354150e-01, 2
i517, 5.228780e-01, -3.357660e-01, 2
i518, 7.070260e-01, -2.808130e-01, 2
i519, 8.191660e-01, -1.550240e-01, 2
i520, 1.260531e+00, -4.886370e-01, 2
i521, -2.795161e+00, -3.149560e-01, 2
i522, 9.634690e-01, -2.686540e-01, 2
i523, 5.589880e-01, -3.296400e-01, 2
i524, -2.857360e-01, -4.645940e-01, 2
i525, 1.702200e-01, -9.351140e-01, 2
i526, 1.132025e+00, -9.254170e-01, 2
i527, -1.388752e+00, -1.923170e-01, 2
i528, 1.746930e+00, -6.148470e-01, 2
i529, 2.251220e-01, -3.906150e-01, 2
i530, -5.313820e-01, -2.437000e-01, 2
i531, 1.068751e+00, -5.002190e-01, 2
i532, 9.625200e-01, -6.699550e-01, 2
i533, 1.905927e+00, -2.966500e-01, 2
i534, -2.106560e-01, 6.626100e-02, 2
i535, 2.275410e-01, -9.603200e-02, 2
i536, -1.047429e+00, -4.618750e-01, 2
i537, 4.497930e-01, -2.677870e-01, 2
i538, 8.950000e-02, -5.200450e-01, 2
i539, -1.754840e-01, -1.853620e-01, 2
i540, 1.465790e-01, -3.492410e-01, 2
i541, -1.219170e-01, -4.926190e-01, 2
i542, -1.139297e+00, -3.312350e-01, 2
i543, -8.390100e-02, -2.872620e-01, 2
i544, -1.201959e+00, -5.659920e-01, 2
i545, -6.829260e-01, -4.559700e-01, 2
i546, -9.990590e-01, -5.277990e-01, 2
i547, -9.610000e-02, -7.172290e-01, 2
i548, 8.752160e-01, -4.394040e-01, 2
i549, -7.003760e-01, -5.814830e-01, 2
i550, 1.337778e+00, 1.505240e-01, 2
i551, 1.360900e-01, -3.810690e-01, 2
i552, 1.087719e+00, -6.848040e-01, 2
i553, -7.674470e-01, -1.283430e-01, 2
i554, -8.681300e-02, -2.824590e-01, 2
i555, -6.980290e-01, -3.778550e-01, 2
i556, -9.052850e-01, -4.443650e-01, 2
i557, 2.688770e-01, -5.120490e-01, 2
i558, 9.695770e-01, -3.185130e-01, 2
i559, 4.794430e-01, -1.689920e-01, 2
i560, -7.535910e-01, -5.906360e-01, 2
i561, -6.450130e-01, -5.171180e-01, 2
i562, 1.308562e+00, -4.664260e-01, 2
i563, 1.300418e+00, -5.235180e-01, 2
i564, -1.905448e+00, -3.782370e-01, 2
i565, 2.697050e-01, -2.334310e-01, 2
i566, -5.637860e-01, -4.354890e-01, 2
i567, 1.284440e-01, -2.090080e-01, 2
i568, 7.568050e-01, -3.770220e-01, 2
i569, 1.732172e+00, -2.262950e-01, 2
i570, -5.019670e-01, -3.556180e-01, 2
i571, -5.937500e-01, -4.715060e-01, 2
i572, -1.985929e+00, -6.808720e-01, 2
i573, 9.524810e-01, -2.874270e-01, 2
i574, 1.052001e+00, -3.898470e-01, 2
i575, 2.027076e+00, -4.253550e-01, 2
i576, -3.760270e-01, -2.978800e-02, 2
i577, -1.124313e+00, -4.898790e-01, 2
i578, 2.932261e+00, -2.373730e-01, 2
i579, -1.050360e-01, 4.315400e-02, 2
i580, -7.712580e-01, -8.025180e-01, 2
i581, -2.871590e-01, -3.409840e-01, 2
