IID, true_phens, PRS, sex
i200, 8.536600e-01, 2.972000e-01, 2
i201, -4.027100e-01, -6.703500e-02, 2
i202, -1.564540e-01, -4.939320e-01, 2
i203, 9.959360e-01, -7.507200e-01, 2
i204, 6.015690e-01, 2.008840e-01, 2
i205, -5.931050e-01, 7.351940e-01, 2
i206, 8.303900e-02, 4.634120e-01, 2
i207, 9.525710e-01, 2.960110e-01, 2
i208, 1.602184e+00, -7.353240e-01, 2
i209, 3.872690e-01, 4.922250e-01, 2
i210, 4.501850e-01, 7.863860e-01, 2
i211, 1.987936e+00, -4.029830e-01, 2
i212, -1.361468e+00, 1.077800e+00, 2
i213, 8.120030e-01, -1.362907e+00, 2
i214, -2.461050e-01, 9.134400e-01, 2
i215, 6.674720e-01, 1.098400e-02, 2
i216, 9.128160e-01, -1.334090e-01, 2
i217, -4.091250e-01, 1.299150e-01, 2
i218, -8.186320e-01, -9.840000e-03, 2
i219, 6.863910e-01, 2.160330e-01, 2
i220, -1.700359e+00, 4.320940e-01, 2
i221, -1.068676e+00, 2.229414e+00, 2
i222, 9.529710e-01, 2.775480e-01, 2
i223, -1.807793e+00, 5.958610e-01, 2
i224, 1.285735e+00, -8.475580e-01, 2
i225, -1.060198e+00, -9.478400e-02, 2
i226, -1.137104e+00, 2.525360e-01, 2
i227, 4.476620e-01, -2.700640e-01, 2
i228, -2.046460e-01, -5.513220e-01, 2
i229, -2.221240e-01, -1.072701e+00, 2
i230, 1.676830e-01, -8.215100e-01, 2
i231, -7.430000e-04, 1.612480e-01, 2
i232, -2.322410e-01, -1.382600e-02, 2
i233, 9.279880e-01, 2.479200e-01, 2
i234, 3.841670e-01, -5.961540e-01, 2
i235, -1.325577e+00, -8.748700e-02, 2
i236, -7.497290e-01, 1.406630e-01, 2
i237, -9.323900e-01, 1.080480e-01, 2
i238, -1.622265e+00, 2.019960e-01, 2
i239, 2.903220e-01, 5.930030e-01, 2
i240, -2.094391e+00, -7.417050e-01, 2
i241, -4.830790e-01, -5.527450e-01, 2
i242, 4.684800e-01, -9.955500e-01, 2
i243, -1.639826e+00, 1.470240e-01, 2
i244, 6.589140e-01, 5.217800e-01, 2
i245, -2.422120e-01, 2.031340e-01, 2
i246, 3.337900e-02, 2.726260e-01, 2
i247, 1.218996e+00, -1.484759e+00, 2
i248, -1.124389e+00, 8.699180e-01, 2
i249, 5.678640e-01, 7.857370e-01, 2
i250, -1.704500e-01, 5.492840e-01, 2
i251, 4.033330e-01, -6.331200e-02, 2
i252, 8.022720e-01, 5.753240e-01, 2
i253, 3.729150e-01, -9.979380e-01, 2
i254, 1.187644e+00, 1.969880e-01, 2
i255, -6.427220e-01, -7.636890e-01, 2
i256, -2.033880e-01, -1.816100e-01, 2
i257, -5.788660e-01, -5.715110e-01, 2
i258, 1.377290e+00, -7.858730e-01, 2
i259, 1.707380e+00, -1.646818e+00, 2
i260, 1.462620e-01, -1.323980e-01, 2
i261, 1.853117e+00, -1.675840e-01, 2
i262, 2.284491e+00, 2.227400e-01, 2
i263, -7.078220e-01, -1.433770e-01, 2
i264, 1.314472e+00, 2.408380e-01, 2
i265, 7.072660e-01, -6.857250e-01, 2
i266, -6.559010e-01, 7.246310e-01, 2
i267, 5.847900e-01, -2.433360e-01, 2
i268, 3.437550e-01, 1.626504e+00, 2
i269, 2.752950e-01, 7.226300e-02, 2
i270, 2.127558e+00, 2.925040e-01, 2
i271, 8.738590e-01, -7.638100e-02, 2
i272, -1.599470e+00, 6.180000e-04, 2
i273, -5.163880e-01, 3.211970e-01, 2
i274, -7.054050e-01, 7.630660e-01, 2
i275, 7.533540e-01, -5.742150e-01, 2
i276, -7.456400e-01, 9.359310e-01, 2
i277, -9.957700e-01, -1.325160e-01, 2
i278, 5.531680e-01, 3.303820e-01, 2
i279, -4.153880e-01, 5.285880e-01, 2
i280, 2.193580e-01, 3.917850e-01, 2
i281, 6.416550e-01, 9.230030e-01, 2
i282, -1.292829e+00, -6.033370e-01, 2
i283, -5.889570e-01, -7.369540e-01, 2
i284, 9.725390e-01, 8.680940e-01, 2
i285, 3.981310e-01, -6.767130e-01, 2
i286, -4.952460e-01, 4.948300e-02, 2
i287, -1.893715e+00, 8.493320e-01, 2
i288, 9.976200e-02, 1.145020e-01, 2
i289, -2.386270e-01, 3.980300e-02, 2
i290, 2.589154e+00, 3.369770e-01, 2
i291, 4.592000e-01, 7.917650e-01, 2
i292, -1.290900e-02, 2.653800e-01, 2
i293, -1.266730e+00, -6.621330e-01, 2
i294, -1.704919e+00, -3.299220e-01, 2
i295, 1.147019e+00, -1.685350e-01, 2
i296, 1.484162e+00, 5.803610e-01, 2
i297, -1.434758e+00, 6.332680e-01, 2
i298, -2.410090e-01, 5.186930e-01, 2
i299, 4.079600e-01, 3.218960e-01, 2
i300, -6.887340e-01, -6.694160e-01, 2
i301, 4.174320e-01, 5.977520e-01, 2
i302, 5.816300e-02, -6.542040e-01, 2
i303, 1.277793e+00, 2.112410e-01, 2
i304, 1.278412e+00, -5.623640e-01, 2
i305, -8.370500e-02, -2.546180e-01, 2
i306, -1.779300e-01, 4.488630e-01, 2
i307, 1.445720e-01, 4.937420e-01, 2
i308, 4.684000e-02, 5.967500e-01, 2
i309, 8.065200e-01, -9.688700e-02, 2
i310, 1.879230e-01, 4.349490e-01, 2
i311, -9.044080e-01, 4.704210e-01, 2
i312, 2.328870e-01, 2.029950e-01, 2
i313, 9.819900e-01, 6.584240e-01, 2
i314, -4.997380e-01, -1.382046e+00, 2
i315, 7.681850e-01, 4.232160e-01, 2
i316, 6.863370e-01, 1.308164e+00, 2
i317, -4.302290e-01, -4.485920e-01, 2
i318, -9.186700e-01, -6.064080e-01, 2
i319, -1.496647e+00, -1.610090e-01, 2
i320, -9.370200e-02, 8.433700e-01, 2
i321, 3.353020e-01, 1.678950e-01, 2
i322, 1.252765e+00, -2.959640e-01, 2
i323, -1.819158e+00, 7.503450e-01, 2
i324, 1.212453e+00, 6.076920e-01, 2
i325, -7.557890e-01, 8.335860e-01, 2
i326, -4.669610e-01, -1.812860e-01, 2
i327, -7.735060e-01, 2.608020e-01, 2
i328, -1.000027e+00, -1.538180e-01, 2
i329, 8.895120e-01, 5.550190e-01, 2
i330, -8.342870e-01, 2.309100e-01, 2
i331, -1.067802e+00, 6.094220e-01, 2
i332, 1.206130e+00, 5.195500e-02, 2
i333, 6.470190e-01, -2.249930e-01, 2
i334, 8.787230e-01, 2.203340e-01, 2
i335, -4.124850e-01, 3.499470e-01, 2
i336, 3.323697e+00, 1.553860e-01, 2
i337, 3.085610e-01, -5.082100e-02, 2
i338, 1.517318e+00, -6.772250e-01, 2
i339, 6.734840e-01, 4.811480e-01, 2
i340, -8.888280e-01, 6.820190e-01, 2
i341, -1.366441e+00, 5.031090e-01, 2
i342, -2.203300e-02, -8.180640e-01, 2
i343, 1.382670e-01, 1.188182e+00, 2
i344, 1.651303e+00, 1.362760e-01, 2
i345, -5.044800e-01, -1.812800e-01, 2
i346, 1.088230e-01, -7.082830e-01, 2
i347, 2.113100e-02, 1.024938e+00, 2
i348, -1.771050e-01, 1.978560e-01, 2
i349, 6.871130e-01, -1.020040e-01, 2
i350, 5.071130e-01, 4.456200e-02, 2
i351, -1.499708e+00, 5.721530e-01, 2
i352, -2.417287e+00, 3.171150e-01, 2
i353, -9.143070e-01, 1.772540e-01, 2
i354, 4.208400e-02, -4.329210e-01, 2
i355, 8.571500e-02, 8.486310e-01, 2
i356, -4.157030e-01, 1.952910e-01, 2
i357, 4.316450e-01, -4.206260e-01, 2
i358, 3.814640e-01, 7.978770e-01, 2
i359, -1.589385e+00, 8.162140e-01, 2
i360, -4.906640e-01, -2.125390e-01, 2
i361, -3.699650e-01, 3.041240e-01, 2
i362, -9.396660e-01, 7.613200e-02, 2
i363, 1.044304e+00, 3.534100e-01, 2
i364, 6.185650e-01, 9.479430e-01, 2
i365, 1.575786e+00, 6.208630e-01, 2
i366, -9.992500e-02, 1.594500e-02, 2
i367, -9.238990e-01, 7.748400e-02, 2
i368, -6.285110e-01, 8.449440e-01, 2
i369, -5.349650e-01, -8.336610e-01, 2
i370, 6.059590e-01, -4.353260e-01, 2
i371, 7.217340e-01, 9.141300e-02, 2
i372, 3.394840e-01, -3.591240e-01, 2
i373, 4.773340e-01, -3.885690e-01, 2
i374, 1.061017e+00, -7.093590e-01, 2
i375, 2.820868e+00, -6.109400e-02, 2
i376, -8.241700e-02, 6.516550e-01, 2
i377, 1.535650e-01, 8.778790e-01, 2
i378, 9.536300e-02, 7.352330e-01, 2
i379, 1.502958e+00, 4.311040e-01, 2
i380, -2.996560e-01, -1.690650e-01, 2
i381, 1.491980e-01, 8.944600e-02, 2
i382, 5.583100e-01, -2.831900e-02, 2
i383, 1.688599e+00, -1.224306e+00, 2
i384, -1.051000e+00, -5.534480e-01, 2
i385, 9.505310e-01, 2.158830e-01, 2
i386, -8.119860e-01, -2.530110e-01, 2
i387, -8.175100e-02, 7.354390e-01, 2
i388, -1.070297e+00, 9.048020e-01, 2
i389, -9.914930e-01, -7.030340e-01, 2
i390, -1.001709e+00, 4.801350e-01, 2
i391, -7.896350e-01, 6.432770e-01, 2
i392, 4.495780e-01, 2.083440e-01, 2
i393, 4.584370e-01, 1.681210e-01, 2
i394, 5.442500e-02, 1.192111e+00, 2
i395, -1.141100e-01, -1.370890e-01, 2
i396, 5.552040e-01, 5.513400e-02, 2
i397, 2.469160e-01, 7.310710e-01, 2
i398, -1.875968e+00, -3.643710e-01, 2
i399, -1.863829e+00, -5.985300e-02, 2
i400, -1.402090e-01, 6.063820e-01, 2
i401, 8.111010e-01, -1.670440e-01, 2
i402, -1.469100e+00, 5.029600e-01, 2
i403, -1.067983e+00, -1.047961e+00, 2
i404, 2.928000e-02, -2.340650e-01, 2
i405, 9.736400e-02, 1.597860e-01, 2
i406, -9.163560e-01, 6.382130e-01, 2
i407, 2.599950e-01, 7.688700e-01, 2
i408, 8.467640e-01, 9.876000e-02, 2
i409, 4.996070e-01, 4.593390e-01, 2
i410, -4.224550e-01, -2.589300e-01, 2
i411, 7.810700e-01, -1.748950e-01, 2
i412, 5.617930e-01, -9.634800e-02, 2
i413, -2.206730e+00, -5.601000e-02, 2
i414, -7.870230e-01, 4.363020e-01, 2
i415, -1.601628e+00, -9.163200e-02, 2
i416, 3.048630e-01, 1.330018e+00, 2
i417, 1.376293e+00, -6.297260e-01, 2
i418, -3.569650e-01, -1.853820e-01, 2
i419, 9.492800e-02, 1.405527e+00, 2
i420, -1.223938e+00, 8.639370e-01, 2
i421, 2.690990e-01, -5.585490e-01, 2
i422, -3.490510e-01, 1.878600e-01, 2
i423, -1.083670e-01, -4.650260e-01, 2
i424, -1.683816e+00, 1.554300e-01, 2
i425, 1.707778e+00, -2.162980e-01, 2
i426, 4.642140e-01, -6.696940e-01, 2
i427, -1.170710e-01, -3.076000e-03, 2
i428, 1.312275e+00, -6.175570e-01, 2
i429, -1.267186e+00, -4.291270e-01, 2
i430, 9.736970e-01, -3.760110e-01, 2
i431, -1.793060e-01, 8.840150e-01, 2
i432, 3.805350e-01, -5.551830e-01, 2
i433, 1.497260e-01, -4.093300e-01, 2
i434, -1.089049e+00, -3.176470e-01, 2
i435, -1.342790e+00, 4.428360e-01, 2
i436, -9.856070e-01, 1.433986e+00, 2
i437, 2.624750e-01, 3.284940e-01, 2
i438, 4.079060e-01, -9.747500e-02, 2
i439, 8.676620e-01, -2.599550e-01, 2
i440, 1.210879e+00, -4.759170e-01, 2
i441, -6.059210e-01, 1.036340e+00, 2
i442, -1.522382e+00, -5.031850e-01, 2
i443, 4.767020e-01, 6.887500e-02, 2
i444, 8.897120e-01, 9.106150e-01, 2
i445, 1.458566e+00, -1.947280e-01, 2
i446, 7.369460e-01, -7.961230e-01, 2
i447, -1.622120e-01, 1.884860e-01, 2
i448, 4.014440e-01, -2.038690e-01, 2
i449, -3.606810e-01, 4.329320e-01, 2
i450, 5.442260e-01, 1.141100e-02, 2
i451, -9.730610e-01, -3.805400e-02, 2
i452, 6.651410e-01, -2.234100e-02, 2
i453, -2.303930e-01, 1.631210e-01, 2
i454, -5.284200e-02, 2.419500e-02, 2
i455, -6.106810e-01, -4.963820e-01, 2
i456, -1.099060e-01, 4.842590e-01, 2
i457, -3.455580e-01, 9.813050e-01, 2
i458, 4.005420e-01, 2.032540e-01, 2
i459, 8.494650e-01, -1.623100e-02, 2
i460, 4.570970e-01, 4.771470e-01, 2
i461, 1.939300e-01, 4.479610e-01, 2
i462, 7.007770e-01, -3.706980e-01, 2
i463, -2.806560e-01, -4.648350e-01, 2
i464, 1.820640e-01, -4.629090e-01, 2
i465, 9.038320e-01, -4.654530e-01, 2
i466, 1.749877e+00, -2.481100e-02, 2
i467, -1.007798e+00, -8.202570e-01, 2
i468, 1.442500e-01, -3.678920e-01, 2
i469, 9.239660e-01, -6.357700e-02, 2
i470, -1.895410e-01, -7.511710e-01, 2
i471, -2.178596e+00, 1.162860e-01, 2
i472, -1.050190e-01, 1.475630e-01, 2
i473, -1.210384e+00, -4.101360e-01, 2
i474, -1.202520e-01, 2.256350e-01, 2
i475, 1.561643e+00, 3.696700e-01, 2
i476, -7.916430e-01, 2.205350e-01, 2
i477, 9.005140e-01, -2.429600e-01, 2
i478, 3.781990e-01, -2.254870e-01, 2
i479, -5.649100e-01, -8.153520e-01, 2
i480, -1.760946e+00, 5.706140e-01, 2
i481, -4.392480e-01, -3.504330e-01, 2
i482, 3.844430e-01, 5.868350e-01, 2
i483, -1.184378e+00, 5.054160e-01, 2
i484, 5.162720e-01, -3.036860e-01, 2
i485, -8.111050e-01, 3.496200e-01, 2
i486, 1.509768e+00, 1.737450e-01, 2
i487, 4.658460e-01, 8.952740e-01, 2
i488, 4.251040e-01, 2.384100e-01, 2
i489, 1.182496e+00, -9.087500e-02, 2
i490, -9.205690e-01, 4.226000e-03, 2
i491, 6.201210e-01, 5.007140e-01, 2
i492, 5.252960e-01, -9.473820e-01, 2
i493, -6.422900e-02, 1.699199e+00, 2
i494, 1.495640e-01, -8.555650e-01, 2
i495, 6.108230e-01, 5.755370e-01, 2
i496, -4.809410e-01, 9.310600e-02, 2
i497, 2.311120e-01, 9.341600e-02, 2
i498, -5.009020e-01, 1.145388e+00, 2
i499, 1.416110e-01, 1.047085e+00, 2
i500, -9.251070e-01, 1.085760e-01, 2
i501, 8.297490e-01, -5.427090e-01, 2
i502, -7.278610e-01, -1.114396e+00, 2
i503, -9.322020e-01, -4.140810e-01, 2
i504, 5.884620e-01, 2.736200e-01, 2
i505, 1.014440e-01, -1.823900e-02, 2
i506, 2.446940e-01, -1.294220e-01, 2
i507, -8.049920e-01, -4.340240e-01, 2
i508, 1.183856e+00, 3.232200e-02, 2
i509, 1.716100e-02, -2.222340e-01, 2
i510, 2.308070e-01, 9.573100e-02, 2
i511, 3.992650e-01, -6.129930e-01, 2
i512, -9.984240e-01, 2.647460e-01, 2
i513, 3.111300e-02, 8.307300e-02, 2
i514, 1.066082e+00, -5.692030e-01, 2
i515, 5.771970e-01, 2.079600e-01, 2
i516, -9.249560e-01, 1.669927e+00, 2
i517, 4.492170e-01, -2.822970e-01, 2
i518, 1.178009e+00, 5.582360e-01, 2
i519, 1.884330e-01, 5.198340e-01, 2
i520, -1.036898e+00, 3.194290e-01, 2
i521, 1.160630e-01, -1.878200e-01, 2
i522, 7.605000e-03, 4.271170e-01, 2
i523, 8.344540e-01, 2.830300e-01, 2
i524, 4.945650e-01, 9.860590e-01, 2
i525, -7.947830e-01, 6.724240e-01, 2
i526, -5.328510e-01, -9.750450e-01, 2
i527, 1.019281e+00, 4.212800e-01, 2
i528, -5.143400e-01, 9.801700e-02, 2
i529, 7.202930e-01, 4.707840e-01, 2
i530, 1.768549e+00, -5.091270e-01, 2
i531, -1.419160e-01, -1.152010e-01, 2
i532, 1.372930e+00, 4.948410e-01, 2
i533, -3.533940e-01, -1.238820e-01, 2
i534, 1.370360e+00, 4.135160e-01, 2
i535, -1.000223e+00, -8.256790e-01, 2
i536, 1.123842e+00, 2.172880e-01, 2
i537, 1.778167e+00, -8.683550e-01, 2
i538, 5.603070e-01, 8.574220e-01, 2
i539, 9.972870e-01, -6.155900e-02, 2
i540, 1.594133e+00, -1.425009e+00, 2
i541, -4.967800e-02, -1.020020e-01, 2
i542, 2.604020e-01, 4.183160e-01, 2
i543, 1.789336e+00, 2.810400e-01, 2
i544, -5.823700e-02, -5.265880e-01, 2
i545, 3.161780e-01, 5.874980e-01, 2
i546, -2.554700e-01, 8.800390e-01, 2
i547, -1.826120e+00, -8.417700e-01, 2
i548, -5.672330e-01, 5.333600e-01, 2
i549, -5.693800e-02, 1.235240e-01, 2
i550, -8.031160e-01, 4.333800e-01, 2
i551, 3.039700e-01, 6.170450e-01, 2
i552, 1.903744e+00, -2.078240e-01, 2
i553, 2.387040e-01, -1.867040e-01, 2
i554, 1.031823e+00, -9.132400e-02, 2
i555, -2.274510e-01, 1.427000e-03, 2
i556, 8.329460e-01, -1.553320e-01, 2
i557, 2.805290e-01, 7.849280e-01, 2
i558, -4.917800e-01, 8.857380e-01, 2
i559, -6.202490e-01, 7.095570e-01, 2
i560, -3.220100e-01, 5.455290e-01, 2
i561, -4.380440e-01, -7.531800e-02, 2
i562, -3.289200e-01, 3.043830e-01, 2
i563, 5.876500e-02, -1.546950e-01, 2
i564, 7.409570e-01, 1.258163e+00, 2
i565, -1.150790e-01, 7.244810e-01, 2
i566, -1.300756e+00, 2.718330e-01, 2
i567, -1.400318e+00, -1.084610e-01, 2
i568, 5.084600e-02, 1.316050e-01, 2
i569, 4.062900e-02, 3.065800e-01, 2
i570, 1.856730e-01, -4.543250e-01, 2
i571, 1.423743e+00, -3.254680e-01, 2
i572, -1.072063e+00, 1.441390e-01, 2
i573, 1.260000e-03, -1.309970e-01, 2
i574, -6.798170e-01, 4.271020e-01, 2
i575, 1.109694e+00, 7.505820e-01, 2
i576, 1.801436e+00, -5.195070e-01, 2
i577, -3.779870e-01, -5.952320e-01, 2
i578, 4.643550e-01, 4.488000e-02, 2
i579, 1.598539e+00, 3.467560e-01, 2
i580, 9.305070e-01, -4.487850e-01, 2
i581, -7.438560e-01, -2.798020e-01, 2
