IID, true_phens, PRS, sex
i107, 4.426360e-01, 1.271463e+00, 2
i108, -7.811540e-01, 8.493198e-01, 2
i109, -6.239010e-01, 1.407029e+00, 2
i110, -4.286300e-01, 1.209038e+00, 2
i111, -1.643581e+00, 1.233282e+00, 2
i112, -3.399300e-02, 7.993566e-01, 2
i113, 7.754500e-02, 1.137510e+00, 2
i114, 1.834501e+00, 1.202709e+00, 2
i115, -6.533660e-01, 1.284518e+00, 2
i116, -1.668033e+00, 9.041268e-01, 2
i117, 1.777560e-01, 7.675693e-01, 2
i118, -1.281457e+00, 8.331888e-01, 2
i119, -6.962430e-01, 1.105026e+00, 2
i120, 4.681780e-01, 9.938343e-01, 2
i121, -5.955200e-02, 7.803493e-01, 2
i122, -8.592230e-01, 1.379132e+00, 2
i123, 1.020390e+00, 1.545224e+00, 2
i124, 5.489790e-01, 7.525114e-01, 2
i125, -1.252370e-01, 1.052772e+00, 2
i126, -8.432800e-02, 1.274289e+00, 2
i127, 1.490299e+00, 1.289824e+00, 2
i128, -4.517310e-01, 1.053548e+00, 2
i129, -4.238670e-01, 1.232001e+00, 2
i130, 7.329190e-01, 8.454954e-01, 2
i131, 3.191770e-01, 1.446729e+00, 2
i132, -1.465168e+00, 7.875405e-01, 2
i133, 8.382500e-02, 1.190135e+00, 2
i134, 5.911850e-01, 1.381179e+00, 2
i135, 3.456350e-01, 1.434156e+00, 2
i136, -1.689290e-01, 9.506220e-01, 2
i137, -5.329490e-01, 1.064964e+00, 2
i138, -6.884650e-01, 1.186444e+00, 2
i139, -8.429000e-01, 7.831914e-01, 2
i140, -1.342059e+00, 1.154761e+00, 2
i141, -1.777870e-01, 7.084788e-01, 2
i142, -4.311510e-01, 1.466709e+00, 2
i143, 5.179570e-01, 1.030857e+00, 2
i144, 3.011260e-01, 1.609532e+00, 2
i145, 3.422070e-01, 6.678921e-01, 2
i146, -3.639950e-01, 7.804397e-01, 2
i147, -1.958340e-01, 1.196676e+00, 2
i148, 1.657360e-01, 1.700524e+00, 2
i149, -8.216650e-01, 1.113887e+00, 2
i150, -9.219830e-01, 1.093322e+00, 2
i151, -2.276613e+00, 1.114170e+00, 2
i152, 1.407630e-01, 1.305120e+00, 2
i153, 1.114830e-01, 9.552452e-01, 2
i154, 8.704400e-02, 1.443269e+00, 2
i155, 1.025509e+00, 9.754683e-01, 2
i156, 1.879666e+00, 1.384907e+00, 2
i157, -1.162462e+00, 1.151312e+00, 2
i158, 3.267860e-01, 1.393804e+00, 2
i159, -1.418254e+00, 9.820962e-01, 2
i160, 5.670140e-01, 1.107956e+00, 2
i161, 9.030480e-01, 9.001635e-01, 2
i162, 3.335540e-01, 1.503616e+00, 2
i163, 4.872950e-01, 9.648225e-01, 2
i164, -9.222450e-01, 9.453776e-01, 2
i165, 6.915500e-01, 9.919341e-01, 2
i166, 4.625900e-01, 9.638874e-01, 2
i167, 6.197150e-01, 1.323776e+00, 2
i168, -1.280000e-01, 9.879006e-01, 2
i169, 3.293540e-01, 9.645435e-01, 2
i170, -2.449599e+00, 1.473499e+00, 2
i171, -2.129634e+00, 8.433645e-01, 2
i172, 1.110735e+00, 1.476479e+00, 2
i173, -3.491470e-01, 1.220798e+00, 2
i174, 7.965280e-01, 1.288666e+00, 2
i175, -1.304030e+00, 1.159408e+00, 2
i176, 3.331880e-01, 1.118556e+00, 2
i177, 1.118822e+00, 1.216190e+00, 2
i178, -8.975600e-02, 1.252354e+00, 2
i179, 4.318550e-01, 1.063754e+00, 2
i180, -8.335880e-01, 1.119635e+00, 2
i181, -2.134640e+00, 1.295785e+00, 2
i182, 6.569160e-01, 8.605559e-01, 2
i183, 1.497548e+00, 1.205981e+00, 2
i184, -3.103970e-01, 9.395925e-01, 2
i185, 6.311790e-01, 1.424144e+00, 2
i186, -7.026260e-01, 1.312868e+00, 2
i187, 2.383880e-01, 1.112812e+00, 2
i188, 1.821380e-01, 1.293747e+00, 2
i189, 7.468180e-01, 1.526637e+00, 2
i190, -1.551712e+00, 8.988526e-01, 2
i191, 5.588250e-01, 1.658645e+00, 2
i192, -1.507936e+00, 4.730638e-01, 2
i193, -9.322110e-01, 8.115931e-01, 2
i194, -1.612220e+00, 9.271010e-01, 2
i195, -1.531720e+00, 9.188242e-01, 2
i196, 1.746737e+00, 1.329902e+00, 2
i197, -3.997630e-01, 9.680016e-01, 2
i198, -1.597753e+00, 1.015706e+00, 2
i199, 1.982319e+00, 1.319368e+00, 2
i200, -1.576218e+00, 1.096612e+00, 2
i201, 5.667500e-01, 1.046304e+00, 2
i202, -9.841460e-01, 1.197504e+00, 2
i203, 1.592430e-01, 6.697693e-01, 2
i204, -6.789490e-01, 1.353667e+00, 2
i205, 8.635770e-01, 1.086245e+00, 2
i206, -1.795202e+00, 1.099215e+00, 2
i207, -8.711430e-01, 1.156822e+00, 2
i208, -1.147290e-01, 9.507193e-01, 2
i209, 3.194100e-01, 8.127178e-01, 2
i210, 2.983700e-02, 7.890204e-01, 2
i211, -4.898200e-01, 1.283557e+00, 2
i212, -8.712550e-01, 1.305652e+00, 2
i213, 1.989670e-01, 1.316175e+00, 2
i214, -9.231010e-01, 1.537266e+00, 2
i215, -9.319590e-01, 9.764748e-01, 2
i216, -1.733021e+00, 1.183548e+00, 2
i217, 4.226920e-01, 1.127756e+00, 2
i218, -1.095280e-01, 1.063792e+00, 2
i219, -6.713940e-01, 1.046186e+00, 2
i220, -1.319104e+00, 9.806787e-01, 2
i221, 6.011730e-01, 1.122391e+00, 2
i222, 1.309245e+00, 1.116293e+00, 2
i223, 9.592520e-01, 1.090129e+00, 2
i224, -1.230480e+00, 1.434904e+00, 2
i225, -2.826788e+00, 9.149095e-01, 2
i226, -1.312000e-02, 1.253328e+00, 2
i227, -2.024008e+00, 6.222319e-01, 2
i228, 4.414510e-01, 1.072982e+00, 2
i229, -2.763750e-01, 1.256662e+00, 2
i230, 4.880000e-03, 7.888211e-01, 2
i231, -1.676200e-02, 1.214050e+00, 2
i232, -1.173412e+00, 1.015589e+00, 2
i233, 8.217820e-01, 1.372070e+00, 2
i234, 9.732780e-01, 1.620013e+00, 2
i235, -2.241300e-01, 9.405747e-01, 2
i236, 7.328800e-02, 1.197261e+00, 2
i237, 4.302230e-01, 9.822213e-01, 2
i238, -1.629610e-01, 8.284334e-01, 2
i239, -3.928910e-01, 9.401791e-01, 2
i240, 1.328715e+00, 1.115718e+00, 2
i241, -4.127450e-01, 1.099495e+00, 2
i242, -1.371966e+00, 1.485539e+00, 2
i243, 9.509500e-01, 9.206600e-01, 2
i244, 8.899750e-01, 1.097302e+00, 2
i245, 9.455690e-01, 1.069508e+00, 2
i246, -1.129154e+00, 8.617810e-01, 2
i247, -1.924300e-01, 1.213387e+00, 2
i248, -1.641170e-01, 1.482699e+00, 2
i249, 6.770550e-01, 1.230995e+00, 2
i250, -2.094164e+00, 8.944673e-01, 2
i251, -7.711330e-01, 9.829798e-01, 2
i252, -1.333690e-01, 1.426795e+00, 2
i253, -1.455928e+00, 9.838510e-01, 2
i254, -2.187458e+00, 6.155126e-01, 2
i255, -2.231916e+00, 6.202473e-01, 2
i256, -3.389470e-01, 8.142592e-01, 2
i257, 5.555500e-01, 1.241836e+00, 2
i258, 9.287660e-01, 6.126206e-01, 2
i259, -3.521010e-01, 1.109837e+00, 2
i260, 1.981910e-01, 6.957559e-01, 2
i261, 6.511250e-01, 1.007429e+00, 2
i262, -1.071030e-01, 9.092353e-01, 2
i263, 1.194062e+00, 1.134414e+00, 2
i264, 1.807668e+00, 8.140064e-01, 2
i265, -3.506780e-01, 1.132115e+00, 2
i266, 1.290986e+00, 9.937729e-01, 2
i267, 2.584900e-01, 1.048644e+00, 2
i268, 1.068086e+00, 1.270514e+00, 2
i269, 1.079257e+00, 1.266962e+00, 2
i270, -7.052850e-01, 7.743471e-01, 2
i271, -6.416500e-02, 8.010707e-01, 2
i272, -1.877520e-01, 1.442136e+00, 2
i273, -2.256880e-01, 1.361779e+00, 2
i274, -1.444706e+00, 7.227619e-01, 2
i275, -2.350191e+00, 1.153648e+00, 2
i276, -1.146540e+00, 1.103674e+00, 2
i277, 3.006420e-01, 1.187472e+00, 2
i278, -4.990210e-01, 4.400123e-01, 2
i279, 1.441030e-01, 1.127430e+00, 2
i280, 1.753600e-02, 1.213678e+00, 2
i281, -9.290060e-01, 8.835504e-01, 2
i282, -2.022887e+00, 6.764982e-01, 2
i283, 8.209100e-02, 1.178724e+00, 2
i284, -1.272944e+00, 1.040505e+00, 2
i285, 3.876970e-01, 1.663762e+00, 2
i286, -4.727800e-01, 1.212206e+00, 2
i287, -9.451600e-02, 1.078469e+00, 2
i288, -8.173070e-01, 1.403635e+00, 2
i289, -5.172970e-01, 1.029072e+00, 2
i290, 1.854616e+00, 1.319460e+00, 2
i291, 5.452620e-01, 5.418317e-01, 2
i292, 4.086370e-01, 7.591328e-01, 2
i293, -1.686757e+00, 1.275928e+00, 2
i294, -1.560927e+00, 1.083692e+00, 2
i295, 3.113992e+00, 1.415576e+00, 2
i296, 1.187930e+00, 8.095816e-01, 2
i297, -2.500460e-01, 1.128484e+00, 2
i298, -1.307881e+00, 1.515248e+00, 2
i299, 2.106000e-02, 1.194474e+00, 2
i300, -8.542850e-01, 1.279941e+00, 2
i301, 3.373760e-01, 1.268313e+00, 2
i302, -9.328600e-02, 8.474918e-01, 2
i303, 1.281359e+00, 1.033196e+00, 2
i304, -6.944450e-01, 1.436103e+00, 2
i305, 3.371560e-01, 1.382877e+00, 2
i306, -1.236860e+00, 8.685242e-01, 2
i307, 4.957550e-01, 1.034271e+00, 2
i308, -5.459170e-01, 1.086629e+00, 2
i309, 1.877167e+00, 1.223560e+00, 2
i310, 9.900620e-01, 1.577346e+00, 2
i311, -5.654930e-01, 1.186712e+00, 2
i312, 5.578050e-01, 1.039667e+00, 2
i313, -2.071060e-01, 9.446119e-01, 2
i314, 1.606660e-01, 1.227401e+00, 2
i315, 1.995621e+00, 1.508568e+00, 2
i316, -1.121519e+00, 1.163901e+00, 2
i317, 1.760831e+00, 1.464796e+00, 2
i318, 1.051248e+00, 1.151126e+00, 2
i319, 3.316270e-01, 1.483123e+00, 2
i320, -4.048220e-01, 9.850064e-01, 2
i321, -1.166968e+00, 1.148935e+00, 2
i322, 5.255490e-01, 1.234162e+00, 2
i323, -8.281900e-02, 1.101661e+00, 2
i324, -1.088576e+00, 8.303227e-01, 2
i325, -8.202680e-01, 8.746596e-01, 2
i326, -6.887920e-01, 8.157817e-01, 2
i327, 6.470500e-01, 1.226493e+00, 2
i328, 7.263960e-01, 1.218546e+00, 2
i329, 1.585200e+00, 1.307355e+00, 2
i330, 1.304146e+00, 1.064990e+00, 2
i331, -4.462000e-03, 1.354238e+00, 2
i332, -7.829100e-02, 5.780036e-01, 2
i333, 5.051200e-01, 8.417227e-01, 2
i334, 2.564460e-01, 1.222063e+00, 2
i335, 1.008842e+00, 1.155401e+00, 2
i336, -5.382110e-01, 7.982358e-01, 2
i337, 2.691274e+00, 1.163886e+00, 2
i338, -2.653740e-01, 1.329356e+00, 2
i339, 6.051000e-02, 1.203487e+00, 2
i340, -2.498133e+00, 1.081359e+00, 2
i341, -7.182010e-01, 7.616371e-01, 2
i342, -1.496319e+00, 7.183656e-01, 2
i343, -6.111030e-01, 1.057923e+00, 2
i344, 6.746100e-02, 4.622213e-01, 2
i345, 2.544220e-01, 9.835508e-01, 2
i346, 6.041780e-01, 1.228553e+00, 2
i347, -1.000619e+00, 8.252848e-01, 2
i348, -4.927340e-01, 8.425615e-01, 2
i349, 5.830670e-01, 7.999669e-01, 2
i350, 5.444320e-01, 9.180184e-01, 2
i351, -1.220423e+00, 6.795440e-01, 2
i352, -7.095100e-02, 1.172802e+00, 2
i353, -7.480250e-01, 1.208928e+00, 2
i354, 1.517986e+00, 1.082254e+00, 2
i355, -9.638360e-01, 9.959595e-01, 2
i356, -6.569790e-01, 8.550749e-01, 2
i357, -9.890300e-01, 1.003334e+00, 2
i358, -1.544357e+00, 8.676839e-01, 2
i359, 5.141260e-01, 6.888014e-01, 2
i360, 9.102050e-01, 1.045759e+00, 2
i361, 4.395820e-01, 1.111874e+00, 2
i362, -3.267410e-01, 1.151453e+00, 2
i363, 1.023552e+00, 1.318881e+00, 2
i364, 2.225310e-01, 7.017046e-01, 2
i365, -5.719100e-01, 9.014295e-01, 2
i366, 2.969060e-01, 1.442861e+00, 2
i367, 2.204920e-01, 1.556368e+00, 2
i368, 8.839810e-01, 1.246848e+00, 2
i369, 9.799530e-01, 1.430059e+00, 2
i370, -1.344258e+00, 1.128702e+00, 2
i371, -2.010590e-01, 1.341228e+00, 2
i372, 2.290501e+00, 1.045979e+00, 2
i373, -1.392740e+00, 6.222826e-01, 2
i374, 4.577000e-02, 9.418293e-01, 2
i375, -6.964530e-01, 7.882813e-01, 2
i376, -9.570260e-01, 7.869572e-01, 2
i377, -1.028813e+00, 1.234570e+00, 2
i378, -7.362410e-01, 1.333161e+00, 2
i379, 2.876350e-01, 1.256162e+00, 2
i380, -8.660240e-01, 1.060344e+00, 2
i381, 8.052350e-01, 1.228104e+00, 2
i382, -2.009770e-01, 1.053029e+00, 2
i383, 1.111189e+00, 1.245336e+00, 2
i384, 3.248040e-01, 1.080506e+00, 2
i385, -1.310149e+00, 1.279088e+00, 2
i386, -1.607635e+00, 1.216505e+00, 2
i387, -2.185200e-02, 1.249128e+00, 2
i388, -5.057600e-02, 1.297638e+00, 2
i389, -4.175370e-01, 1.159082e+00, 2
i390, 9.140600e-02, 1.464116e+00, 2
i391, 1.137460e+00, 1.355614e+00, 2
i392, 9.569270e-01, 1.073015e+00, 2
i393, 2.366548e+00, 1.611373e+00, 2
i394, -4.558840e-01, 5.673130e-01, 2
i395, -2.162477e+00, 7.582094e-01, 2
i396, -7.793220e-01, 1.386620e+00, 2
i397, 3.211050e-01, 1.085082e+00, 2
i398, -7.566070e-01, 9.547155e-01, 2
i399, 9.423930e-01, 8.859206e-01, 2
i400, -1.450038e+00, 7.671569e-01, 2
i401, -7.668170e-01, 9.128833e-01, 2
i402, 1.209434e+00, 1.160397e+00, 2
i403, -4.519210e-01, 1.001741e+00, 2
i404, 3.311410e-01, 5.471612e-01, 2
i405, -2.702590e-01, 9.960722e-01, 2
i406, 8.939430e-01, 9.025722e-01, 2
i407, 1.345710e-01, 9.789890e-01, 2
i408, 1.221521e+00, 8.118124e-01, 2
i409, 3.508440e-01, 1.243772e+00, 2
i410, 1.810440e-01, 8.910188e-01, 2
i411, -5.500800e-02, 9.971295e-01, 2
i412, -1.038945e+00, 9.641709e-01, 2
i413, 3.986600e-02, 1.096830e+00, 2
i414, 1.762540e-01, 1.273604e+00, 2
i415, -1.692075e+00, 7.514774e-01, 2
i416, -1.291951e+00, 8.030914e-01, 2
i417, 2.539800e-02, 1.007268e+00, 2
i418, -1.580608e+00, 1.394899e+00, 2
i419, 8.453360e-01, 1.345065e+00, 2
i420, -1.483451e+00, 4.829247e-01, 2
i421, -9.192440e-01, 6.991106e-01, 2
i422, 5.811900e-02, 1.348512e+00, 2
i423, -5.156340e-01, 4.955590e-01, 2
i424, -1.349150e-01, 7.201135e-01, 2
i425, 2.019937e+00, 1.709756e+00, 2
i426, -6.738920e-01, 1.139391e+00, 2
i427, -3.479460e-01, 7.451943e-01, 2
i428, -3.127990e-01, 1.107252e+00, 2
i429, -9.995620e-01, 1.247770e+00, 2
i430, -1.114732e+00, 1.382914e+00, 2
i431, 4.708490e-01, 9.519455e-01, 2
i432, -2.472672e+00, 7.772069e-01, 2
i433, -7.189410e-01, 1.125215e+00, 2
i434, -3.680000e-04, 1.194322e+00, 2
i435, 5.363560e-01, 1.500968e+00, 2
i436, -1.500403e+00, 9.031091e-01, 2
i437, -9.711290e-01, 1.258491e+00, 2
i438, 1.642276e+00, 1.041693e+00, 2
i439, -5.216820e-01, 1.625276e+00, 2
i440, -8.211730e-01, 7.337452e-01, 2
i441, 6.236020e-01, 1.452319e+00, 2
i442, -3.061860e-01, 1.248012e+00, 2
i443, -1.560080e+00, 7.663464e-01, 2
i444, 7.664220e-01, 1.073410e+00, 2
i445, -1.077288e+00, 1.160967e+00, 2
i446, -3.782850e-01, 1.086787e+00, 2
i447, 1.008662e+00, 1.454509e+00, 2
i448, 1.113300e-02, 1.134762e+00, 2
i449, 1.097391e+00, 1.174174e+00, 2
i450, 4.648430e-01, 8.576662e-01, 2
i451, 1.332736e+00, 7.372854e-01, 2
i452, -9.439630e-01, 1.143401e+00, 2
i453, 8.336210e-01, 1.102555e+00, 2
i454, 4.099360e-01, 1.265370e+00, 2
i455, 3.401980e-01, 1.003619e+00, 2
i456, 2.440000e-02, 1.204716e+00, 2
i457, -9.118690e-01, 1.138236e+00, 2
i458, 7.123910e-01, 9.626712e-01, 2
i459, 3.677300e-02, 9.641116e-01, 2
i460, -1.142299e+00, 1.422002e+00, 2
i461, -5.610490e-01, 8.584468e-01, 2
i462, 6.146900e-02, 1.024028e+00, 2
i463, 1.754323e+00, 9.624595e-01, 2
i464, -1.203391e+00, 7.021376e-01, 2
i465, -1.590189e+00, 8.178982e-01, 2
i466, 5.776800e-01, 1.178851e+00, 2
i467, 2.257317e+00, 7.388427e-01, 2
i468, -1.187676e+00, 1.016099e+00, 2
i469, -1.783510e-01, 1.428467e+00, 2
i470, 1.050409e+00, 1.133923e+00, 2
i471, -4.856770e-01, 1.664829e+00, 2
i472, -4.776800e-02, 1.335345e+00, 2
i473, -1.981274e+00, 1.061757e+00, 2
i474, 2.096199e+00, 9.912876e-01, 2
i475, 1.089730e-01, 1.228878e+00, 2
i476, -2.432966e+00, 5.708740e-01, 2
i477, 3.954010e-01, 1.188197e+00, 2
i478, -1.449364e+00, 7.185695e-01, 2
i479, 5.773600e-02, 1.420185e+00, 2
i480, -1.737280e-01, 9.403759e-01, 2
i481, -5.264980e-01, 1.232015e+00, 2
i482, -1.191280e-01, 1.240319e+00, 2
i483, 1.179830e-01, 6.060008e-01, 2
i484, 1.635410e-01, 1.176277e+00, 2
i485, 9.819500e-02, 9.725680e-01, 2
i486, -6.770740e-01, 1.183544e+00, 2
i487, -4.175250e-01, 1.506358e+00, 2
i488, -2.801310e-01, 1.191642e+00, 2
i489, 6.161200e-01, 9.846794e-01, 2
i490, 8.722100e-02, 1.149524e+00, 2
i491, 1.885285e+00, 1.286744e+00, 2
i492, -5.254610e-01, 8.861293e-01, 2
i493, 1.464142e+00, 1.231704e+00, 2
i494, -2.193903e+00, 9.445026e-01, 2
i495, 1.377750e-01, 1.027841e+00, 2
i496, -7.891390e-01, 9.995331e-01, 2
i497, -2.259750e-01, 4.677728e-01, 2
i498, -1.700404e+00, 1.021434e+00, 2
i499, 4.270750e-01, 8.547429e-01, 2
i500, 1.008794e+00, 7.456128e-01, 2
i501, 3.735130e-01, 6.425506e-01, 2
i502, -1.714438e+00, 8.005280e-01, 2
i503, -2.239515e+00, 1.182397e+00, 2
i504, -2.711810e-01, 1.219317e+00, 2
i505, 6.230460e-01, 1.076319e+00, 2
i506, -4.194170e-01, 8.943984e-01, 2
i507, 5.015340e-01, 1.366955e+00, 2
i508, 8.261810e-01, 9.249394e-01, 2
i509, 1.576388e+00, 1.414180e+00, 2
i510, -3.590170e-01, 1.319535e+00, 2
i511, 2.227250e-01, 9.282986e-01, 2
i512, -2.023940e-01, 9.660455e-01, 2
i513, 6.191720e-01, 8.622666e-01, 2
i514, 1.842360e-01, 1.422458e+00, 2
i515, -1.304780e+00, 1.083214e+00, 2
i516, 3.207610e-01, 1.227805e+00, 2
i517, 3.551070e-01, 1.150644e+00, 2
i518, -3.645970e-01, 1.039117e+00, 2
i519, 6.661100e-01, 1.326340e+00, 2
i520, -1.294472e+00, 9.413134e-01, 2
i521, 3.580820e-01, 1.399671e+00, 2
i522, 1.519573e+00, 1.064470e+00, 2
i523, 1.088339e+00, 1.335095e+00, 2
i524, 1.679260e-01, 1.165035e+00, 2
i525, 2.208826e+00, 1.453783e+00, 2
i526, 1.272890e-01, 1.033071e+00, 2
i527, -1.194405e+00, 7.209880e-01, 2
i528, -1.388191e+00, 1.163662e+00, 2
i529, -5.847380e-01, 8.451009e-01, 2
i530, -1.354284e+00, 9.480538e-01, 2
i531, 1.153707e+00, 1.729859e+00, 2
i532, 3.426640e-01, 1.660073e+00, 2
i533, 1.004906e+00, 7.971761e-01, 2
i534, -3.230800e-01, 1.340411e+00, 2
i535, -1.053817e+00, 8.123229e-01, 2
i536, -3.950770e-01, 6.430871e-01, 2
i537, -1.124618e+00, 1.058717e+00, 2
i538, 4.722780e-01, 7.274545e-01, 2
i539, 5.055340e-01, 7.005385e-01, 2
i540, -1.925860e-01, 1.049844e+00, 2
i541, -8.424000e-01, 1.210892e+00, 2
i542, -9.751890e-01, 1.018998e+00, 2
i543, -2.489080e-01, 1.194321e+00, 2
i544, 9.377200e-01, 7.974980e-01, 2
i545, -6.580000e-02, 9.843137e-01, 2
i546, 1.143242e+00, 1.516486e+00, 2
i547, 7.422120e-01, 1.004756e+00, 2
i548, 1.007100e+00, 1.069716e+00, 2
i549, -2.127580e-01, 1.099937e+00, 2
i550, 2.677490e-01, 1.372843e+00, 2
i551, 9.073550e-01, 1.109654e+00, 2
i552, 1.392748e+00, 1.418498e+00, 2
i553, 8.823000e-03, 9.199602e-01, 2
i554, 1.102573e+00, 7.336799e-01, 2
i555, -7.652090e-01, 8.331264e-01, 2
i556, 2.660720e-01, 1.309562e+00, 2
i557, 7.276290e-01, 1.157122e+00, 2
i558, 1.804986e+00, 1.367283e+00, 2
i559, 1.671173e+00, 1.269756e+00, 2
i560, 8.529120e-01, 1.013630e+00, 2
i561, 1.085505e+00, 1.118031e+00, 2
i562, 1.404616e+00, 6.496416e-01, 2
i563, 8.582220e-01, 9.672049e-01, 2
i564, 8.895720e-01, 1.182225e+00, 2
i565, -4.373400e-02, 1.164792e+00, 2
i566, 2.991370e-01, 1.270834e+00, 2
i567, -1.057629e+00, 8.687819e-01, 2
i568, 3.576360e-01, 1.427096e+00, 2
i569, -4.224570e-01, 1.051357e+00, 2
i570, 8.980700e-02, 9.807976e-01, 2
i571, -8.746700e-02, 1.222567e+00, 2
i572, -2.478760e-01, 9.431946e-01, 2
i573, -3.824600e-02, 1.547416e+00, 2
i574, -1.062591e+00, 4.711754e-01, 2
i575, -9.283500e-02, 1.074391e+00, 2
i576, -1.389780e+00, 1.089207e+00, 2
i577, 9.671670e-01, 1.389039e+00, 2
i578, 9.426500e-02, 1.268831e+00, 2
i579, -2.508050e-01, 9.539847e-01, 2
i580, -2.187230e-01, 1.282187e+00, 2
i581, -1.646233e+00, 6.005576e-01, 2
