IID, true_phens, PRS, sex
i56, -1.691108e+00, -8.789500e-01, 2
i57, -1.424000e-02, -7.438317e-01, 2
i58, -1.038725e+00, -1.084545e+00, 2
i59, 4.515890e-01, -1.313841e+00, 2
i60, 1.602920e-01, -6.245746e-01, 2
i61, 1.983616e+00, -1.517161e+00, 2
i62, 6.951970e-01, -1.083400e+00, 2
i63, -2.202299e+00, -1.180901e+00, 2
i64, -9.715700e-01, -7.550084e-01, 2
i65, -3.275250e-01, -1.133412e+00, 2
i66, 2.763000e-03, -9.419378e-01, 2
i67, -7.821600e-02, -1.257596e+00, 2
i68, 1.845970e-01, -8.644927e-01, 2
i69, 3.036560e-01, -1.047440e+00, 2
i70, -1.128057e+00, -8.509263e-01, 2
i71, 4.679920e-01, -8.839903e-01, 2
i72, -1.676420e+00, -1.148171e+00, 2
i73, 5.646890e-01, -9.090045e-01, 2
i74, -4.587450e-01, -1.274965e+00, 2
i75, -3.960490e-01, -7.366796e-01, 2
i76, 2.612100e-01, -7.363402e-01, 2
i77, 1.315849e+00, -1.203202e+00, 2
i78, -2.719540e-01, -9.545162e-01, 2
i79, 1.003628e+00, -1.162738e+00, 2
i80, -5.538620e-01, -1.045030e+00, 2
i81, 2.695545e+00, -1.390780e+00, 2
i82, -1.201393e+00, -1.143288e+00, 2
i83, -1.200576e+00, -8.140502e-01, 2
i84, -1.645220e+00, -9.969866e-01, 2
i85, 1.952831e+00, -9.502345e-01, 2
i86, -1.476500e-02, -8.290296e-01, 2
i87, 1.937812e+00, -1.286769e+00, 2
i88, 1.469254e+00, -1.130527e+00, 2
i89, -1.091873e+00, -8.672638e-01, 2
i90, 8.424300e-01, -1.137893e+00, 2
i91, -7.188210e-01, -1.299944e+00, 2
i92, 4.262210e-01, -1.031299e+00, 2
i93, 1.080762e+00, -1.200650e+00, 2
i94, 1.226495e+00, -9.297508e-01, 2
i95, -1.319800e-01, -1.000967e+00, 2
i96, -5.773750e-01, -1.016689e+00, 2
i97, -1.683410e-01, -1.048419e+00, 2
i98, 1.624643e+00, -6.651868e-01, 2
i99, -3.040640e-01, -8.304785e-01, 2
i100, 1.447172e+00, -1.569596e+00, 2
i101, -6.725900e-02, -9.665699e-01, 2
i102, 9.914500e-02, -1.313859e+00, 2
i103, 1.289333e+00, -1.013130e+00, 2
i104, -1.217920e-01, -8.720890e-01, 2
i105, 7.694040e-01, -1.230007e+00, 2
i106, 2.141060e+00, -1.030411e+00, 2
i107, 4.426360e-01, -1.167399e+00, 2
i108, -7.811540e-01, -8.030689e-01, 2
i109, -6.239010e-01, -1.277257e+00, 2
i110, -4.286300e-01, -1.085724e+00, 2
i111, -1.643581e+00, -1.141755e+00, 2
i112, -3.399300e-02, -7.541673e-01, 2
i113, 7.754500e-02, -1.020988e+00, 2
i114, 1.834501e+00, -1.116475e+00, 2
i115, -6.533660e-01, -1.188496e+00, 2
i116, -1.668033e+00, -7.961235e-01, 2
i117, 1.777560e-01, -7.278684e-01, 2
i118, -1.281457e+00, -7.777837e-01, 2
i119, -6.962430e-01, -1.062384e+00, 2
i120, 4.681780e-01, -9.056664e-01, 2
i121, -5.955200e-02, -7.256137e-01, 2
i122, -8.592230e-01, -1.273950e+00, 2
i123, 1.020390e+00, -1.393683e+00, 2
i124, 5.489790e-01, -7.318630e-01, 2
i125, -1.252370e-01, -9.899036e-01, 2
i126, -8.432800e-02, -1.162934e+00, 2
i127, 1.490299e+00, -1.222436e+00, 2
i128, -4.517310e-01, -1.013902e+00, 2
i129, -4.238670e-01, -1.151954e+00, 2
i130, 7.329190e-01, -7.964583e-01, 2
i131, 3.191770e-01, -1.369379e+00, 2
i132, -1.465168e+00, -7.171870e-01, 2
i133, 8.382500e-02, -1.086681e+00, 2
i134, 5.911850e-01, -1.289910e+00, 2
i135, 3.456350e-01, -1.286556e+00, 2
i136, -1.689290e-01, -8.787995e-01, 2
i137, -5.329490e-01, -9.883479e-01, 2
i138, -6.884650e-01, -1.158466e+00, 2
i139, -8.429000e-01, -7.402112e-01, 2
i140, -1.342059e+00, -1.044610e+00, 2
i141, -1.777870e-01, -6.700396e-01, 2
i142, -4.311510e-01, -1.319933e+00, 2
i143, 5.179570e-01, -9.801741e-01, 2
i144, 3.011260e-01, -1.413134e+00, 2
i145, 3.422070e-01, -6.671167e-01, 2
i146, -3.639950e-01, -7.139323e-01, 2
i147, -1.958340e-01, -1.135968e+00, 2
i148, 1.657360e-01, -1.533436e+00, 2
i149, -8.216650e-01, -9.934395e-01, 2
i150, -9.219830e-01, -9.975921e-01, 2
i151, -2.276613e+00, -1.006202e+00, 2
i152, 1.407630e-01, -1.233287e+00, 2
i153, 1.114830e-01, -9.011503e-01, 2
i154, 8.704400e-02, -1.303163e+00, 2
i155, 1.025509e+00, -9.079448e-01, 2
i156, 1.879666e+00, -1.286812e+00, 2
i157, -1.162462e+00, -1.028156e+00, 2
i158, 3.267860e-01, -1.251409e+00, 2
i159, -1.418254e+00, -9.054557e-01, 2
i160, 5.670140e-01, -1.060049e+00, 2
i161, 9.030480e-01, -8.069642e-01, 2
i162, 3.335540e-01, -1.351415e+00, 2
i163, 4.872950e-01, -9.071551e-01, 2
i164, -9.222450e-01, -8.408701e-01, 2
i165, 6.915500e-01, -9.307777e-01, 2
i166, 4.625900e-01, -8.943512e-01, 2
i167, 6.197150e-01, -1.257073e+00, 2
i168, -1.280000e-01, -8.985977e-01, 2
i169, 3.293540e-01, -9.173298e-01, 2
i170, -2.449599e+00, -1.322767e+00, 2
i171, -2.129634e+00, -7.865090e-01, 2
i172, 1.110735e+00, -1.381676e+00, 2
i173, -3.491470e-01, -1.102617e+00, 2
i174, 7.965280e-01, -1.242654e+00, 2
i175, -1.304030e+00, -1.057366e+00, 2
i176, 3.331880e-01, -1.035122e+00, 2
i177, 1.118822e+00, -1.100318e+00, 2
i178, -8.975600e-02, -1.166355e+00, 2
i179, 4.318550e-01, -9.762329e-01, 2
i180, -8.335880e-01, -1.050104e+00, 2
i181, -2.134640e+00, -1.142118e+00, 2
i182, 6.569160e-01, -8.070909e-01, 2
i183, 1.497548e+00, -1.140673e+00, 2
i184, -3.103970e-01, -8.772233e-01, 2
i185, 6.311790e-01, -1.304100e+00, 2
i186, -7.026260e-01, -1.244380e+00, 2
i187, 2.383880e-01, -1.034177e+00, 2
i188, 1.821380e-01, -1.212334e+00, 2
i189, 7.468180e-01, -1.393449e+00, 2
i190, -1.551712e+00, -8.797976e-01, 2
i191, 5.588250e-01, -1.510942e+00, 2
i192, -1.507936e+00, -4.394362e-01, 2
i193, -9.322110e-01, -7.777488e-01, 2
i194, -1.612220e+00, -8.058126e-01, 2
i195, -1.531720e+00, -8.567045e-01, 2
i196, 1.746737e+00, -1.237954e+00, 2
i197, -3.997630e-01, -8.575660e-01, 2
i198, -1.597753e+00, -8.885671e-01, 2
i199, 1.982319e+00, -1.189475e+00, 2
i200, -1.576218e+00, -9.980824e-01, 2
i201, 5.667500e-01, -9.854140e-01, 2
i202, -9.841460e-01, -1.086432e+00, 2
i203, 1.592430e-01, -6.411392e-01, 2
i204, -6.789490e-01, -1.213774e+00, 2
i205, 8.635770e-01, -1.043401e+00, 2
i206, -1.795202e+00, -1.047423e+00, 2
i207, -8.711430e-01, -1.088160e+00, 2
i208, -1.147290e-01, -8.841507e-01, 2
i209, 3.194100e-01, -7.334883e-01, 2
i210, 2.983700e-02, -7.683367e-01, 2
i211, -4.898200e-01, -1.139638e+00, 2
i212, -8.712550e-01, -1.167017e+00, 2
i213, 1.989670e-01, -1.208688e+00, 2
i214, -9.231010e-01, -1.397563e+00, 2
i215, -9.319590e-01, -9.058775e-01, 2
i216, -1.733021e+00, -1.084929e+00, 2
i217, 4.226920e-01, -9.985628e-01, 2
i218, -1.095280e-01, -1.000527e+00, 2
i219, -6.713940e-01, -9.520473e-01, 2
i220, -1.319104e+00, -9.091391e-01, 2
i221, 6.011730e-01, -1.078220e+00, 2
i222, 1.309245e+00, -1.037153e+00, 2
i223, 9.592520e-01, -1.032169e+00, 2
i224, -1.230480e+00, -1.314920e+00, 2
i225, -2.826788e+00, -8.371894e-01, 2
i226, -1.312000e-02, -1.147204e+00, 2
i227, -2.024008e+00, -6.105583e-01, 2
i228, 4.414510e-01, -1.001802e+00, 2
i229, -2.763750e-01, -1.163446e+00, 2
i230, 4.880000e-03, -7.540118e-01, 2
i231, -1.676200e-02, -1.098177e+00, 2
i232, -1.173412e+00, -9.476990e-01, 2
i233, 8.217820e-01, -1.302349e+00, 2
i234, 9.732780e-01, -1.467443e+00, 2
i235, -2.241300e-01, -8.919892e-01, 2
i236, 7.328800e-02, -1.149083e+00, 2
i237, 4.302230e-01, -9.028713e-01, 2
i238, -1.629610e-01, -7.943092e-01, 2
i239, -3.928910e-01, -8.818644e-01, 2
i240, 1.328715e+00, -1.041568e+00, 2
i241, -4.127450e-01, -1.017030e+00, 2
i242, -1.371966e+00, -1.390190e+00, 2
i243, 9.509500e-01, -8.620143e-01, 2
i244, 8.899750e-01, -9.760535e-01, 2
i245, 9.455690e-01, -9.948938e-01, 2
i246, -1.129154e+00, -8.299546e-01, 2
i247, -1.924300e-01, -1.132835e+00, 2
i248, -1.641170e-01, -1.406882e+00, 2
i249, 6.770550e-01, -1.159385e+00, 2
i250, -2.094164e+00, -8.133437e-01, 2
i251, -7.711330e-01, -9.062049e-01, 2
i252, -1.333690e-01, -1.301617e+00, 2
i253, -1.455928e+00, -9.203925e-01, 2
i254, -2.187458e+00, -5.948500e-01, 2
i255, -2.231916e+00, -5.741579e-01, 2
i256, -3.389470e-01, -8.121904e-01, 2
i257, 5.555500e-01, -1.127377e+00, 2
i258, 9.287660e-01, -5.406198e-01, 2
i259, -3.521010e-01, -1.002581e+00, 2
i260, 1.981910e-01, -6.907858e-01, 2
i261, 6.511250e-01, -8.940860e-01, 2
i262, -1.071030e-01, -9.011736e-01, 2
i263, 1.194062e+00, -1.103308e+00, 2
i264, 1.807668e+00, -7.894153e-01, 2
i265, -3.506780e-01, -1.081402e+00, 2
i266, 1.290986e+00, -9.225698e-01, 2
i267, 2.584900e-01, -9.477929e-01, 2
i268, 1.068086e+00, -1.158450e+00, 2
i269, 1.079257e+00, -1.185759e+00, 2
i270, -7.052850e-01, -7.563899e-01, 2
i271, -6.416500e-02, -6.891274e-01, 2
i272, -1.877520e-01, -1.325924e+00, 2
i273, -2.256880e-01, -1.246722e+00, 2
i274, -1.444706e+00, -7.084908e-01, 2
i275, -2.350191e+00, -1.082642e+00, 2
i276, -1.146540e+00, -9.783610e-01, 2
i277, 3.006420e-01, -1.042702e+00, 2
i278, -4.990210e-01, -4.407604e-01, 2
i279, 1.441030e-01, -1.046177e+00, 2
i280, 1.753600e-02, -1.165999e+00, 2
i281, -9.290060e-01, -7.897536e-01, 2
i282, -2.022887e+00, -6.530526e-01, 2
i283, 8.209100e-02, -1.088085e+00, 2
i284, -1.272944e+00, -1.032772e+00, 2
i285, 3.876970e-01, -1.521483e+00, 2
i286, -4.727800e-01, -1.113386e+00, 2
i287, -9.451600e-02, -9.787894e-01, 2
i288, -8.173070e-01, -1.274738e+00, 2
i289, -5.172970e-01, -9.135063e-01, 2
i290, 1.854616e+00, -1.201081e+00, 2
i291, 5.452620e-01, -5.161734e-01, 2
i292, 4.086370e-01, -7.051948e-01, 2
i293, -1.686757e+00, -1.182133e+00, 2
i294, -1.560927e+00, -1.012865e+00, 2
i295, 3.113992e+00, -1.256590e+00, 2
i296, 1.187930e+00, -8.169195e-01, 2
i297, -2.500460e-01, -1.079141e+00, 2
i298, -1.307881e+00, -1.410524e+00, 2
i299, 2.106000e-02, -1.140983e+00, 2
i300, -8.542850e-01, -1.205631e+00, 2
i301, 3.373760e-01, -1.193344e+00, 2
i302, -9.328600e-02, -8.071186e-01, 2
i303, 1.281359e+00, -9.435346e-01, 2
i304, -6.944450e-01, -1.277655e+00, 2
i305, 3.371560e-01, -1.207445e+00, 2
i306, -1.236860e+00, -7.880808e-01, 2
i307, 4.957550e-01, -9.425700e-01, 2
i308, -5.459170e-01, -1.044051e+00, 2
i309, 1.877167e+00, -1.133209e+00, 2
i310, 9.900620e-01, -1.438665e+00, 2
i311, -5.654930e-01, -1.099991e+00, 2
i312, 5.578050e-01, -9.847715e-01, 2
i313, -2.071060e-01, -8.966647e-01, 2
i314, 1.606660e-01, -1.093200e+00, 2
i315, 1.995621e+00, -1.391068e+00, 2
i316, -1.121519e+00, -1.066291e+00, 2
i317, 1.760831e+00, -1.312906e+00, 2
i318, 1.051248e+00, -1.106650e+00, 2
i319, 3.316270e-01, -1.343650e+00, 2
i320, -4.048220e-01, -9.202508e-01, 2
i321, -1.166968e+00, -1.055864e+00, 2
i322, 5.255490e-01, -1.160014e+00, 2
i323, -8.281900e-02, -1.017914e+00, 2
i324, -1.088576e+00, -7.619281e-01, 2
i325, -8.202680e-01, -8.345089e-01, 2
i326, -6.887920e-01, -7.487235e-01, 2
i327, 6.470500e-01, -1.147152e+00, 2
i328, 7.263960e-01, -1.148061e+00, 2
i329, 1.585200e+00, -1.191022e+00, 2
i330, 1.304146e+00, -1.008488e+00, 2
i331, -4.462000e-03, -1.291144e+00, 2
i332, -7.829100e-02, -5.713264e-01, 2
i333, 5.051200e-01, -8.367188e-01, 2
i334, 2.564460e-01, -1.118519e+00, 2
i335, 1.008842e+00, -1.031817e+00, 2
i336, -5.382110e-01, -7.489943e-01, 2
i337, 2.691274e+00, -1.076724e+00, 2
i338, -2.653740e-01, -1.210469e+00, 2
i339, 6.051000e-02, -1.104599e+00, 2
i340, -2.498133e+00, -1.015359e+00, 2
i341, -7.182010e-01, -7.128610e-01, 2
i342, -1.496319e+00, -6.783122e-01, 2
i343, -6.111030e-01, -9.828471e-01, 2
i344, 6.746100e-02, -4.428544e-01, 2
i345, 2.544220e-01, -9.337824e-01, 2
i346, 6.041780e-01, -1.143028e+00, 2
i347, -1.000619e+00, -8.398510e-01, 2
i348, -4.927340e-01, -7.739716e-01, 2
i349, 5.830670e-01, -7.050084e-01, 2
i350, 5.444320e-01, -8.204885e-01, 2
i351, -1.220423e+00, -6.511966e-01, 2
i352, -7.095100e-02, -1.067404e+00, 2
i353, -7.480250e-01, -1.136279e+00, 2
i354, 1.517986e+00, -9.928949e-01, 2
i355, -9.638360e-01, -9.381370e-01, 2
i356, -6.569790e-01, -8.076173e-01, 2
i357, -9.890300e-01, -9.397242e-01, 2
i358, -1.544357e+00, -7.997845e-01, 2
i359, 5.141260e-01, -6.533500e-01, 2
i360, 9.102050e-01, -9.672126e-01, 2
i361, 4.395820e-01, -1.031147e+00, 2
i362, -3.267410e-01, -1.059446e+00, 2
i363, 1.023552e+00, -1.215192e+00, 2
i364, 2.225310e-01, -6.698485e-01, 2
i365, -5.719100e-01, -8.599944e-01, 2
i366, 2.969060e-01, -1.350255e+00, 2
i367, 2.204920e-01, -1.472370e+00, 2
i368, 8.839810e-01, -1.126589e+00, 2
i369, 9.799530e-01, -1.311759e+00, 2
i370, -1.344258e+00, -1.029969e+00, 2
i371, -2.010590e-01, -1.262884e+00, 2
i372, 2.290501e+00, -9.744369e-01, 2
i373, -1.392740e+00, -5.701741e-01, 2
i374, 4.577000e-02, -8.853620e-01, 2
i375, -6.964530e-01, -7.587485e-01, 2
i376, -9.570260e-01, -6.967117e-01, 2
i377, -1.028813e+00, -1.143670e+00, 2
i378, -7.362410e-01, -1.192905e+00, 2
i379, 2.876350e-01, -1.154634e+00, 2
i380, -8.660240e-01, -9.989773e-01, 2
i381, 8.052350e-01, -1.162324e+00, 2
i382, -2.009770e-01, -9.968453e-01, 2
i383, 1.111189e+00, -1.135221e+00, 2
i384, 3.248040e-01, -1.012620e+00, 2
i385, -1.310149e+00, -1.196437e+00, 2
i386, -1.607635e+00, -1.170562e+00, 2
i387, -2.185200e-02, -1.091971e+00, 2
i388, -5.057600e-02, -1.172653e+00, 2
i389, -4.175370e-01, -1.095045e+00, 2
i390, 9.140600e-02, -1.312263e+00, 2
i391, 1.137460e+00, -1.269732e+00, 2
i392, 9.569270e-01, -1.011940e+00, 2
i393, 2.366548e+00, -1.502608e+00, 2
i394, -4.558840e-01, -5.464262e-01, 2
i395, -2.162477e+00, -7.257938e-01, 2
i396, -7.793220e-01, -1.303213e+00, 2
i397, 3.211050e-01, -1.039127e+00, 2
i398, -7.566070e-01, -8.387300e-01, 2
i399, 9.423930e-01, -8.145047e-01, 2
i400, -1.450038e+00, -7.536359e-01, 2
i401, -7.668170e-01, -8.432909e-01, 2
i402, 1.209434e+00, -1.055521e+00, 2
i403, -4.519210e-01, -9.336694e-01, 2
i404, 3.311410e-01, -5.339588e-01, 2
i405, -2.702590e-01, -9.467012e-01, 2
i406, 8.939430e-01, -8.607289e-01, 2
i407, 1.345710e-01, -9.511697e-01, 2
i408, 1.221521e+00, -7.545639e-01, 2
i409, 3.508440e-01, -1.185085e+00, 2
i410, 1.810440e-01, -8.301608e-01, 2
i411, -5.500800e-02, -9.017961e-01, 2
i412, -1.038945e+00, -8.648883e-01, 2
i413, 3.986600e-02, -1.012080e+00, 2
i414, 1.762540e-01, -1.167370e+00, 2
i415, -1.692075e+00, -7.099430e-01, 2
i416, -1.291951e+00, -7.591501e-01, 2
i417, 2.539800e-02, -9.408884e-01, 2
i418, -1.580608e+00, -1.308128e+00, 2
i419, 8.453360e-01, -1.194266e+00, 2
i420, -1.483451e+00, -4.331530e-01, 2
i421, -9.192440e-01, -6.516514e-01, 2
i422, 5.811900e-02, -1.196302e+00, 2
i423, -5.156340e-01, -4.833233e-01, 2
i424, -1.349150e-01, -6.666451e-01, 2
i425, 2.019937e+00, -1.573946e+00, 2
i426, -6.738920e-01, -1.085984e+00, 2
i427, -3.479460e-01, -7.054952e-01, 2
i428, -3.127990e-01, -1.039000e+00, 2
i429, -9.995620e-01, -1.154809e+00, 2
i430, -1.114732e+00, -1.248896e+00, 2
i431, 4.708490e-01, -8.813529e-01, 2
i432, -2.472672e+00, -7.677149e-01, 2
i433, -7.189410e-01, -1.050636e+00, 2
i434, -3.680000e-04, -1.096633e+00, 2
i435, 5.363560e-01, -1.368665e+00, 2
i436, -1.500403e+00, -8.655119e-01, 2
i437, -9.711290e-01, -1.170658e+00, 2
i438, 1.642276e+00, -9.852004e-01, 2
i439, -5.216820e-01, -1.495406e+00, 2
i440, -8.211730e-01, -6.935028e-01, 2
i441, 6.236020e-01, -1.323327e+00, 2
i442, -3.061860e-01, -1.165812e+00, 2
i443, -1.560080e+00, -7.090232e-01, 2
i444, 7.664220e-01, -9.983643e-01, 2
i445, -1.077288e+00, -1.083201e+00, 2
i446, -3.782850e-01, -9.891046e-01, 2
i447, 1.008662e+00, -1.354192e+00, 2
i448, 1.113300e-02, -1.036215e+00, 2
i449, 1.097391e+00, -1.083580e+00, 2
i450, 4.648430e-01, -8.261581e-01, 2
i451, 1.332736e+00, -7.040873e-01, 2
i452, -9.439630e-01, -1.034316e+00, 2
i453, 8.336210e-01, -1.022938e+00, 2
i454, 4.099360e-01, -1.151289e+00, 2
i455, 3.401980e-01, -9.486766e-01, 2
i456, 2.440000e-02, -1.115357e+00, 2
i457, -9.118690e-01, -1.056099e+00, 2
i458, 7.123910e-01, -8.639698e-01, 2
i459, 3.677300e-02, -9.230709e-01, 2
i460, -1.142299e+00, -1.301665e+00, 2
i461, -5.610490e-01, -8.253682e-01, 2
i462, 6.146900e-02, -9.443740e-01, 2
i463, 1.754323e+00, -8.873891e-01, 2
i464, -1.203391e+00, -6.464443e-01, 2
i465, -1.590189e+00, -7.548052e-01, 2
i466, 5.776800e-01, -1.098181e+00, 2
i467, 2.257317e+00, -7.226866e-01, 2
i468, -1.187676e+00, -9.403624e-01, 2
i469, -1.783510e-01, -1.298849e+00, 2
i470, 1.050409e+00, -1.066630e+00, 2
i471, -4.856770e-01, -1.532488e+00, 2
i472, -4.776800e-02, -1.207421e+00, 2
i473, -1.981274e+00, -9.722479e-01, 2
i474, 2.096199e+00, -9.056888e-01, 2
i475, 1.089730e-01, -1.131430e+00, 2
i476, -2.432966e+00, -5.421107e-01, 2
i477, 3.954010e-01, -1.120176e+00, 2
i478, -1.449364e+00, -6.954259e-01, 2
i479, 5.773600e-02, -1.305820e+00, 2
i480, -1.737280e-01, -8.824266e-01, 2
i481, -5.264980e-01, -1.142138e+00, 2
i482, -1.191280e-01, -1.171953e+00, 2
i483, 1.179830e-01, -5.584323e-01, 2
i484, 1.635410e-01, -1.062725e+00, 2
i485, 9.819500e-02, -9.154888e-01, 2
i486, -6.770740e-01, -1.115052e+00, 2
i487, -4.175250e-01, -1.432036e+00, 2
i488, -2.801310e-01, -1.112947e+00, 2
i489, 6.161200e-01, -9.478814e-01, 2
i490, 8.722100e-02, -1.064871e+00, 2
i491, 1.885285e+00, -1.168202e+00, 2
i492, -5.254610e-01, -8.116485e-01, 2
i493, 1.464142e+00, -1.159627e+00, 2
i494, -2.193903e+00, -9.015273e-01, 2
i495, 1.377750e-01, -9.737046e-01, 2
i496, -7.891390e-01, -9.223488e-01, 2
i497, -2.259750e-01, -4.430768e-01, 2
i498, -1.700404e+00, -9.726634e-01, 2
i499, 4.270750e-01, -7.859835e-01, 2
i500, 1.008794e+00, -6.963767e-01, 2
i501, 3.735130e-01, -6.020875e-01, 2
i502, -1.714438e+00, -7.492948e-01, 2
i503, -2.239515e+00, -1.089817e+00, 2
i504, -2.711810e-01, -1.113459e+00, 2
i505, 6.230460e-01, -9.883426e-01, 2
i506, -4.194170e-01, -8.277375e-01, 2
i507, 5.015340e-01, -1.287685e+00, 2
i508, 8.261810e-01, -8.889200e-01, 2
i509, 1.576388e+00, -1.271736e+00, 2
i510, -3.590170e-01, -1.241760e+00, 2
i511, 2.227250e-01, -8.642818e-01, 2
i512, -2.023940e-01, -8.917515e-01, 2
i513, 6.191720e-01, -7.688151e-01, 2
i514, 1.842360e-01, -1.335424e+00, 2
i515, -1.304780e+00, -1.017894e+00, 2
i516, 3.207610e-01, -1.157753e+00, 2
i517, 3.551070e-01, -1.038823e+00, 2
i518, -3.645970e-01, -9.793263e-01, 2
i519, 6.661100e-01, -1.234254e+00, 2
i520, -1.294472e+00, -8.558210e-01, 2
i521, 3.580820e-01, -1.286747e+00, 2
i522, 1.519573e+00, -9.847412e-01, 2
i523, 1.088339e+00, -1.273172e+00, 2
i524, 1.679260e-01, -1.100134e+00, 2
i525, 2.208826e+00, -1.337820e+00, 2
i526, 1.272890e-01, -9.449812e-01, 2
i527, -1.194405e+00, -7.560288e-01, 2
i528, -1.388191e+00, -1.073742e+00, 2
i529, -5.847380e-01, -7.735640e-01, 2
i530, -1.354284e+00, -8.859518e-01, 2
i531, 1.153707e+00, -1.616819e+00, 2
i532, 3.426640e-01, -1.498430e+00, 2
i533, 1.004906e+00, -7.643999e-01, 2
i534, -3.230800e-01, -1.227194e+00, 2
i535, -1.053817e+00, -7.555976e-01, 2
i536, -3.950770e-01, -6.513858e-01, 2
i537, -1.124618e+00, -9.481986e-01, 2
i538, 4.722780e-01, -7.048953e-01, 2
i539, 5.055340e-01, -6.554268e-01, 2
i540, -1.925860e-01, -9.566751e-01, 2
i541, -8.424000e-01, -1.113771e+00, 2
i542, -9.751890e-01, -9.757922e-01, 2
i543, -2.489080e-01, -1.102792e+00, 2
i544, 9.377200e-01, -7.788575e-01, 2
i545, -6.580000e-02, -8.948301e-01, 2
i546, 1.143242e+00, -1.395597e+00, 2
i547, 7.422120e-01, -1.000325e+00, 2
i548, 1.007100e+00, -1.007961e+00, 2
i549, -2.127580e-01, -9.973248e-01, 2
i550, 2.677490e-01, -1.232019e+00, 2
i551, 9.073550e-01, -1.031263e+00, 2
i552, 1.392748e+00, -1.295705e+00, 2
i553, 8.823000e-03, -8.548241e-01, 2
i554, 1.102573e+00, -7.577204e-01, 2
i555, -7.652090e-01, -7.688539e-01, 2
i556, 2.660720e-01, -1.212735e+00, 2
i557, 7.276290e-01, -1.051775e+00, 2
i558, 1.804986e+00, -1.248639e+00, 2
i559, 1.671173e+00, -1.154198e+00, 2
i560, 8.529120e-01, -9.553307e-01, 2
i561, 1.085505e+00, -1.010479e+00, 2
i562, 1.404616e+00, -6.378507e-01, 2
i563, 8.582220e-01, -8.872221e-01, 2
i564, 8.895720e-01, -1.131860e+00, 2
i565, -4.373400e-02, -1.083122e+00, 2
i566, 2.991370e-01, -1.175304e+00, 2
i567, -1.057629e+00, -7.797014e-01, 2
i568, 3.576360e-01, -1.360391e+00, 2
i569, -4.224570e-01, -9.671986e-01, 2
i570, 8.980700e-02, -9.249235e-01, 2
i571, -8.746700e-02, -1.097257e+00, 2
i572, -2.478760e-01, -9.222622e-01, 2
i573, -3.824600e-02, -1.405791e+00, 2
i574, -1.062591e+00, -4.440227e-01, 2
i575, -9.283500e-02, -1.011276e+00, 2
i576, -1.389780e+00, -1.014097e+00, 2
i577, 9.671670e-01, -1.240839e+00, 2
i578, 9.426500e-02, -1.122743e+00, 2
i579, -2.508050e-01, -8.799286e-01, 2
i580, -2.187230e-01, -1.215796e+00, 2
i581, -1.646233e+00, -5.768307e-01, 2
