IID, true_phens, PRS, sex
i44, -1.492322e+00, -3.214351e+00, 2
i45, -1.715207e+00, -2.623008e+00, 2
i46, 1.438608e+00, -2.411367e+00, 2
i47, 1.591860e-01, -1.186338e+00, 2
i48, -2.229370e-01, -2.452199e+00, 2
i49, -1.051486e+00, -1.356336e+00, 2
i50, -4.305880e-01, -1.527688e+00, 2
i51, -2.030800e-02, -2.028622e+00, 2
i52, -6.742090e-01, -2.104706e+00, 2
i53, 6.652010e-01, -1.197203e+00, 2
i54, 4.981640e-01, -1.883391e+00, 2
i55, 8.149230e-01, -1.397597e+00, 2
i56, -3.971400e-02, -6.734672e-01, 2
i57, 1.251650e-01, -2.376374e+00, 2
i58, 8.506310e-01, -2.823673e+00, 2
i59, -2.863710e-01, -2.105209e+00, 2
i60, -2.590800e-01, -1.233318e+00, 2
i61, -1.932720e-01, -3.220275e+00, 2
i62, -3.134380e-01, -2.185187e+00, 2
i63, 1.384279e+00, -1.737647e+00, 2
i64, -1.732017e+00, -2.095100e+00, 2
i65, -1.386482e+00, -2.993914e+00, 2
i66, -1.343284e+00, -2.730247e+00, 2
i67, 2.206560e-01, -1.882395e+00, 2
i68, -1.271024e+00, -1.274955e+00, 2
i69, 2.744576e+00, -2.094962e+00, 2
i70, -1.490996e+00, -2.548885e+00, 2
i71, -3.732820e-01, -9.613039e-01, 2
i72, -4.248560e-01, -2.235762e+00, 2
i73, -2.014643e+00, -3.601526e+00, 2
i74, -6.515220e-01, -2.919310e+00, 2
i75, -1.016110e-01, -1.723190e+00, 2
i76, 2.056640e-01, -1.789277e+00, 2
i77, -1.034427e+00, -3.022866e+00, 2
i78, -1.817060e-01, -1.983149e+00, 2
i79, -7.500400e-02, -7.660453e-01, 2
i80, 8.750460e-01, -3.180446e+00, 2
i81, 1.349877e+00, -2.047143e+00, 2
i82, -1.561952e+00, -2.775713e+00, 2
i83, 3.997980e-01, -2.330941e+00, 2
i84, 1.126314e+00, -6.974641e-01, 2
i85, -2.487470e-01, -1.906321e+00, 2
i86, -6.252050e-01, -3.201311e+00, 2
i87, 4.228690e-01, -1.683145e+00, 2
i88, -4.273020e-01, -1.627860e+00, 2
i89, 1.700314e+00, -1.888214e+00, 2
i90, 7.411270e-01, -2.527989e+00, 2
i91, 9.717980e-01, -2.640311e+00, 2
i92, -1.476279e+00, -2.321476e+00, 2
i93, -1.077543e+00, -1.997595e+00, 2
i94, 2.099540e-01, -2.418885e+00, 2
i95, -1.004570e-01, -1.100966e+00, 2
i96, -8.335200e-02, -3.490812e+00, 2
i97, -5.936040e-01, -2.287796e+00, 2
i98, 1.115250e-01, -1.182115e+00, 2
i99, -4.950140e-01, -2.583945e+00, 2
i100, 3.724160e-01, -2.627511e+00, 2
i101, 6.276150e-01, -2.774101e+00, 2
i102, -3.276880e-01, -3.533521e+00, 2
i103, -6.366570e-01, -2.397513e+00, 2
i104, -2.053940e-01, -2.649797e+00, 2
i105, 1.767882e+00, -2.824800e+00, 2
i106, 2.383440e-01, -1.119150e+00, 2
i107, 1.008300e-02, -1.962400e+00, 2
i108, 6.966050e-01, -1.260804e+00, 2
i109, 8.460970e-01, -2.533712e+00, 2
i110, 1.568274e+00, -2.514918e+00, 2
i111, -7.627860e-01, -2.770451e+00, 2
i112, 3.395250e-01, -2.225631e+00, 2
i113, 2.842310e-01, -1.645016e+00, 2
i114, -5.500240e-01, -1.818273e+00, 2
i115, -9.378150e-01, -2.736244e+00, 2
i116, 1.037728e+00, -1.738151e+00, 2
i117, -1.493170e+00, -1.627619e+00, 2
i118, -1.068287e+00, -1.311815e+00, 2
i119, 2.430660e-01, -2.005340e+00, 2
i120, -2.745520e-01, -1.435998e+00, 2
i121, -1.955849e+00, -4.133546e+00, 2
i122, 2.590160e-01, -1.984966e+00, 2
i123, -7.409750e-01, -2.693634e+00, 2
i124, -4.020460e-01, -2.981984e+00, 2
i125, -1.821510e+00, -3.662379e+00, 2
i126, -1.218060e-01, -2.421766e+00, 2
i127, 1.415900e-01, -2.423217e+00, 2
i128, -5.199350e-01, -1.133868e+00, 2
i129, 1.350134e+00, -2.065870e+00, 2
i130, -2.656530e-01, -2.772249e+00, 2
i131, 2.276000e-01, -1.385682e+00, 2
i132, -1.535018e+00, -2.661805e+00, 2
i133, 1.294040e-01, -2.715767e+00, 2
i134, -3.180130e-01, -2.025416e+00, 2
i135, 8.379400e-02, -1.922005e+00, 2
i136, 2.849780e-01, -1.689012e+00, 2
i137, 3.106760e-01, -1.694112e+00, 2
i138, -1.674090e-01, -2.042174e+00, 2
i139, -9.737620e-01, -2.178504e+00, 2
i140, -1.170202e+00, -1.904987e+00, 2
i141, -3.243010e-01, -2.233322e+00, 2
i142, -1.175948e+00, -1.412783e+00, 2
i143, 9.111930e-01, -1.642852e+00, 2
i144, 5.771160e-01, -2.097198e+00, 2
i145, 5.077060e-01, -2.333904e+00, 2
i146, -1.308942e+00, -2.121392e+00, 2
i147, 1.034295e+00, -1.441994e+00, 2
i148, 3.105510e-01, -2.798669e+00, 2
i149, -5.906470e-01, -9.166673e-01, 2
i150, 6.307460e-01, -1.956932e+00, 2
i151, -4.338400e-02, -2.116218e+00, 2
i152, -7.722880e-01, -2.000349e+00, 2
i153, -1.227367e+00, -2.159742e+00, 2
i154, 2.948850e-01, -2.382891e+00, 2
i155, -1.434438e+00, -2.777688e+00, 2
i156, -7.246830e-01, -2.008392e+00, 2
i157, -1.596677e+00, -2.206215e+00, 2
i158, 1.293500e-01, -1.282612e+00, 2
i159, 2.324740e-01, -2.812091e+00, 2
i160, -2.846120e-01, -2.565486e+00, 2
i161, -2.816820e-01, -2.800523e+00, 2
i162, 1.441943e+00, -2.375247e+00, 2
i163, 1.338032e+00, -1.912825e+00, 2
i164, -9.390450e-01, -2.485197e+00, 2
i165, 1.983118e+00, -1.986129e+00, 2
i166, -2.113136e+00, -2.391043e+00, 2
i167, -1.029672e+00, -1.025365e+00, 2
i168, 8.963400e-02, -1.885149e+00, 2
i169, 1.774422e+00, -1.891408e+00, 2
i170, 9.607220e-01, -1.988668e+00, 2
i171, 2.463300e-01, -1.033970e+00, 2
i172, -9.229610e-01, -1.975404e+00, 2
i173, 1.680780e-01, -1.293409e+00, 2
i174, -1.736582e+00, -1.007446e+00, 2
i175, 7.804690e-01, -2.818142e+00, 2
i176, -6.065150e-01, -1.138068e+00, 2
i177, -6.322130e-01, -8.125281e-01, 2
i178, -5.609830e-01, -3.113650e+00, 2
i179, -2.317960e-01, -2.828133e+00, 2
i180, -7.408030e-01, -2.451675e+00, 2
i181, 1.675931e+00, -2.108461e+00, 2
i182, -1.723520e-01, -2.246603e+00, 2
i183, -7.502090e-01, -1.965466e+00, 2
i184, 1.061524e+00, -2.929014e+00, 2
i185, 1.056100e-02, -4.158413e+00, 2
i186, 5.190460e-01, -2.130125e+00, 2
i187, -3.435780e-01, -1.824816e+00, 2
i188, 1.680349e+00, -2.957974e+00, 2
i189, 1.418690e+00, -2.871001e+00, 2
i190, 8.413000e-02, -1.258155e+00, 2
i191, 9.089180e-01, -1.167335e+00, 2
i192, 1.264296e+00, -2.494565e+00, 2
i193, -2.038600e-01, -1.573545e+00, 2
i194, 4.590140e-01, -1.425181e+00, 2
i195, 9.153380e-01, -1.785465e+00, 2
i196, -3.955580e-01, -1.914857e+00, 2
i197, -4.711200e-02, -2.443690e+00, 2
i198, 1.398860e+00, -1.731388e+00, 2
i199, 2.667766e+00, -3.144388e+00, 2
i200, 1.428287e+00, -3.525615e+00, 2
i201, -9.383790e-01, -2.056571e+00, 2
i202, -7.193390e-01, -1.144037e+00, 2
i203, -2.252540e-01, -2.821085e+00, 2
i204, 1.235320e-01, -8.359569e-01, 2
i205, 1.359393e+00, -2.523354e+00, 2
i206, 1.029889e+00, -1.648615e+00, 2
i207, -7.516160e-01, -1.461613e+00, 2
i208, -2.664770e-01, -1.206306e+00, 2
i209, 1.181220e-01, -3.179324e+00, 2
i210, 7.442000e-02, -2.314652e+00, 2
i211, 3.133100e-02, -1.864548e+00, 2
i212, -1.145882e+00, -2.380789e+00, 2
i213, 4.052260e-01, -1.999910e+00, 2
i214, 7.631040e-01, -2.169584e+00, 2
i215, -4.319900e-01, -3.551868e+00, 2
i216, 8.757720e-01, -2.749326e+00, 2
i217, 1.330100e-02, -2.146318e+00, 2
i218, -5.352950e-01, -1.817796e+00, 2
i219, -7.751000e-03, -3.018293e+00, 2
i220, -5.709490e-01, -2.230414e+00, 2
i221, -1.455357e+00, -2.206582e+00, 2
i222, 2.072092e+00, -1.882593e+00, 2
i223, 1.695600e-02, -2.679197e+00, 2
i224, -8.553990e-01, -1.872540e+00, 2
i225, 6.945310e-01, -2.754402e+00, 2
i226, 6.593130e-01, -3.141288e+00, 2
i227, -1.857700e-02, -1.242291e+00, 2
i228, 1.880832e+00, -1.238739e+00, 2
i229, 1.104440e-01, -1.738777e+00, 2
i230, -6.749800e-01, -9.027992e-01, 2
i231, -1.309411e+00, -1.736385e+00, 2
i232, -1.260453e+00, -2.214759e+00, 2
i233, -4.000700e-02, -3.382448e+00, 2
i234, 1.123997e+00, -2.333660e+00, 2
i235, -1.675928e+00, -2.567842e+00, 2
i236, 1.426600e-01, -1.224597e+00, 2
i237, 8.698030e-01, -2.037694e+00, 2
i238, 6.094410e-01, -1.883258e+00, 2
i239, -1.750276e+00, -2.553661e-01, 2
i240, 3.819290e-01, -2.003813e+00, 2
i241, 9.906510e-01, -1.972765e+00, 2
i242, 5.304390e-01, -1.424182e+00, 2
i243, -2.001368e+00, -8.212541e-01, 2
i244, 7.732580e-01, -2.525150e+00, 2
i245, -1.065620e+00, -2.285308e+00, 2
i246, -1.463503e+00, -2.562046e+00, 2
i247, 7.249760e-01, -1.920643e+00, 2
i248, 3.594970e-01, -6.651380e-01, 2
i249, -1.744872e+00, -1.494897e+00, 2
i250, 1.417060e-01, -2.108220e+00, 2
i251, 7.632850e-01, -2.602895e+00, 2
i252, 4.117440e-01, -2.191391e+00, 2
i253, -8.687990e-01, -7.329844e-01, 2
i254, 7.499140e-01, -1.466989e+00, 2
i255, 1.108760e-01, -2.952183e+00, 2
i256, 3.112470e-01, -2.539062e+00, 2
i257, 5.134780e-01, -2.928519e+00, 2
i258, 7.897270e-01, -1.396250e+00, 2
i259, 5.057890e-01, -2.094270e+00, 2
i260, 6.578000e-01, -1.688410e+00, 2
i261, 8.232300e-01, -1.651075e+00, 2
i262, 8.983620e-01, -1.604077e+00, 2
i263, -1.199567e+00, -2.787427e+00, 2
i264, 3.019740e-01, -1.538596e+00, 2
i265, -1.356310e-01, -2.892239e+00, 2
i266, -7.263250e-01, -3.018442e+00, 2
i267, 2.009370e+00, -2.664086e+00, 2
i268, -1.478110e-01, -1.349930e+00, 2
i269, -4.103780e-01, -3.015404e+00, 2
i270, 1.888130e+00, -1.229705e+00, 2
i271, 1.152086e+00, -2.525262e+00, 2
i272, -2.082070e-01, -2.007214e+00, 2
i273, 4.449360e-01, -1.959219e+00, 2
i274, 9.581670e-01, -1.881731e+00, 2
i275, 2.262192e+00, -1.989710e+00, 2
i276, 1.842900e-02, -2.577120e+00, 2
i277, 1.704330e-01, -2.588184e+00, 2
i278, 4.387570e-01, -1.945946e+00, 2
i279, -5.540760e-01, -1.111017e+00, 2
i280, -1.275460e+00, -2.069541e+00, 2
i281, -3.757970e-01, -2.301637e+00, 2
i282, 2.594880e-01, -2.516422e+00, 2
i283, 1.322931e+00, -3.087866e+00, 2
i284, 6.678540e-01, -2.443912e+00, 2
i285, -8.126950e-01, -2.548655e+00, 2
i286, 2.930000e-04, -1.267832e+00, 2
i287, 2.997800e-02, -2.907623e+00, 2
i288, -5.957680e-01, -2.480493e+00, 2
i289, -6.496090e-01, -1.976844e+00, 2
i290, 4.392820e-01, -2.192603e+00, 2
i291, 1.298191e+00, -1.426834e+00, 2
i292, 2.301800e-01, -1.885181e+00, 2
i293, 1.226810e-01, -1.516523e+00, 2
i294, 5.930830e-01, -1.413710e+00, 2
i295, -1.487950e+00, -1.667259e+00, 2
i296, -1.500127e+00, -3.256604e+00, 2
i297, 1.692997e+00, -2.993998e+00, 2
i298, 2.825190e-01, -2.132873e+00, 2
i299, -1.848110e-01, -2.536631e+00, 2
i300, 6.563140e-01, -8.063539e-01, 2
i301, -6.059860e-01, -1.739411e+00, 2
i302, 4.849600e-02, -3.567476e+00, 2
i303, 1.960210e-01, -1.815601e+00, 2
i304, 1.409148e+00, -1.977424e+00, 2
i305, 6.242000e-01, -3.184795e+00, 2
i306, -7.659460e-01, -1.542652e+00, 2
i307, 9.963400e-02, -3.553595e+00, 2
i308, 4.102540e-01, -2.991610e+00, 2
i309, -1.869750e-01, -2.059817e+00, 2
i310, 6.245080e-01, -3.298881e+00, 2
i311, -5.672250e-01, -1.813616e+00, 2
i312, 1.131790e-01, -1.905256e+00, 2
i313, -2.065476e+00, -2.046527e+00, 2
i314, 6.481230e-01, -1.548604e+00, 2
i315, -5.977380e-01, -4.765710e-01, 2
i316, -7.516290e-01, -2.541027e+00, 2
i317, -1.422010e-01, -1.057427e+00, 2
i318, -7.893460e-01, -2.678673e+00, 2
i319, 4.327510e-01, -1.242526e+00, 2
i320, -5.893490e-01, -2.493663e+00, 2
i321, 1.180972e+00, -2.026270e+00, 2
i322, -1.555967e+00, -3.096328e+00, 2
i323, -7.146270e-01, -2.294893e+00, 2
i324, -1.259985e+00, -3.137192e+00, 2
i325, 1.466286e+00, -1.895010e+00, 2
i326, -4.329340e-01, -2.048376e+00, 2
i327, 1.756502e+00, -1.208165e+00, 2
i328, -5.021170e-01, -2.756926e+00, 2
i329, -8.404740e-01, -1.904513e+00, 2
i330, -1.347855e+00, -2.774630e+00, 2
i331, 3.930050e-01, -2.358252e+00, 2
i332, -8.045720e-01, -2.260172e+00, 2
i333, 3.084390e-01, -1.701542e+00, 2
i334, 1.203189e+00, -9.112993e-01, 2
i335, 3.701970e-01, -3.406536e+00, 2
i336, -6.839460e-01, -1.642621e+00, 2
i337, -1.975895e+00, -2.482374e+00, 2
i338, 4.927200e-02, -2.069685e+00, 2
i339, 9.410940e-01, -2.014815e+00, 2
i340, -6.742060e-01, -1.711624e+00, 2
i341, 2.250650e-01, -2.083703e+00, 2
i342, 1.001858e+00, -1.628485e+00, 2
i343, -8.920950e-01, -2.384429e+00, 2
i344, 5.071060e-01, -3.120729e+00, 2
i345, 1.044031e+00, -1.542793e+00, 2
i346, 1.843010e-01, -2.475636e+00, 2
i347, -1.049426e+00, -2.952981e+00, 2
i348, 1.308645e+00, -2.653722e+00, 2
i349, 8.849640e-01, -3.077840e+00, 2
i350, -1.537259e+00, -2.322902e+00, 2
i351, 1.471180e-01, -2.635178e+00, 2
i352, -4.855530e-01, -3.260236e+00, 2
i353, -6.153620e-01, -2.376902e+00, 2
i354, -4.675080e-01, -2.174282e+00, 2
i355, 4.445830e-01, -3.167438e+00, 2
i356, -6.720400e-01, -2.303586e+00, 2
i357, 3.429110e-01, -8.679833e-01, 2
i358, 2.420030e-01, -3.180151e+00, 2
i359, -9.941240e-01, -1.127999e+00, 2
i360, -4.873130e-01, -9.156475e-01, 2
i361, -2.897680e-01, -2.079630e+00, 2
i362, -1.134762e+00, -1.431290e+00, 2
i363, 2.314880e-01, -1.429184e+00, 2
i364, 1.540744e+00, -2.072094e+00, 2
i365, -2.007257e+00, -2.376055e+00, 2
i366, 7.091990e-01, -1.866982e+00, 2
i367, -5.249900e-02, -1.457214e+00, 2
i368, -1.897938e+00, -2.866433e+00, 2
i369, 2.322738e+00, -1.711624e+00, 2
i370, 3.139991e+00, -1.970214e+00, 2
i371, 1.194063e+00, -1.018548e+00, 2
i372, -4.027620e-01, -2.079360e+00, 2
i373, 7.517750e-01, -2.182744e+00, 2
i374, 1.090287e+00, -1.581036e+00, 2
i375, 1.409523e+00, -1.650514e-01, 2
i376, 5.288780e-01, -2.457022e+00, 2
i377, 3.195250e-01, -2.599295e+00, 2
i378, -1.696137e+00, -3.439944e+00, 2
i379, -6.869610e-01, -2.080308e+00, 2
i380, 2.542861e+00, -1.668514e+00, 2
i381, -9.611680e-01, -3.227196e+00, 2
i382, 6.777070e-01, -1.960140e+00, 2
i383, 2.737825e+00, -1.821759e+00, 2
i384, 3.219160e-01, -5.501149e-01, 2
i385, -6.733800e-01, -2.640327e+00, 2
i386, 1.615448e+00, -1.566287e+00, 2
i387, -2.165208e+00, -3.295853e+00, 2
i388, -8.962160e-01, -2.301655e+00, 2
i389, 1.170926e+00, -1.997388e+00, 2
i390, 1.060773e+00, -1.076478e+00, 2
i391, -2.701000e-01, -1.233847e+00, 2
i392, 2.593310e-01, -2.576851e+00, 2
i393, 1.782845e+00, -2.510792e+00, 2
i394, 3.493440e-01, -2.093252e+00, 2
i395, 7.914940e-01, -1.947714e+00, 2
i396, 1.851003e+00, -1.066905e+00, 2
i397, -2.171270e+00, -2.654235e+00, 2
i398, -1.736250e+00, -1.287499e+00, 2
i399, 1.242934e+00, -1.885971e+00, 2
i400, 3.106560e-01, -2.737395e+00, 2
i401, 6.315490e-01, -2.178763e+00, 2
i402, -5.116130e-01, -1.906002e+00, 2
i403, -6.323580e-01, -2.234723e+00, 2
i404, 4.773780e-01, -1.809788e+00, 2
i405, 3.671500e-02, -1.833758e+00, 2
i406, -2.293555e+00, -2.290555e+00, 2
i407, -1.038109e+00, -1.425547e+00, 2
i408, 8.640770e-01, -3.111315e+00, 2
i409, 1.032421e+00, -1.378372e+00, 2
i410, 1.093074e+00, -2.523112e+00, 2
i411, -9.977640e-01, -2.815044e+00, 2
i412, 2.161940e-01, -1.982464e+00, 2
i413, -5.034290e-01, -2.526977e+00, 2
i414, -9.666700e-02, -2.732731e+00, 2
i415, -1.113976e+00, -9.366767e-01, 2
i416, -7.887780e-01, -1.816603e+00, 2
i417, -1.127410e+00, -1.680627e+00, 2
i418, 1.280410e+00, -2.120831e+00, 2
i419, 5.741680e-01, -1.634157e+00, 2
i420, -6.483520e-01, -3.715729e+00, 2
i421, -6.368380e-01, -1.785356e+00, 2
i422, 4.385900e-01, -3.471400e+00, 2
i423, -1.216593e+00, -2.714648e+00, 2
i424, 5.266530e-01, -1.739671e+00, 2
i425, 4.032470e-01, -1.930484e+00, 2
i426, 3.061070e-01, -2.957873e+00, 2
i427, 5.185940e-01, -2.225783e+00, 2
i428, -1.569904e+00, -1.867869e+00, 2
i429, -1.402740e-01, -1.325231e+00, 2
i430, -4.813460e-01, -7.357184e-01, 2
i431, 8.352200e-02, -2.307322e+00, 2
i432, -7.612760e-01, -2.065277e+00, 2
i433, 6.640900e-01, -2.824452e+00, 2
i434, 3.923790e-01, -2.660999e+00, 2
i435, 8.544570e-01, -1.939635e+00, 2
i436, 8.159290e-01, -1.745191e+00, 2
i437, 5.551780e-01, -2.201111e+00, 2
i438, 3.864180e-01, -2.221760e+00, 2
i439, -8.391460e-01, -2.788763e+00, 2
i440, 1.051535e+00, -2.100660e+00, 2
i441, -1.163578e+00, -1.853040e+00, 2
i442, 6.427550e-01, -2.235729e+00, 2
i443, 2.259820e-01, -1.976441e+00, 2
i444, 9.640730e-01, -2.195685e+00, 2
i445, 2.216100e-01, -1.130683e+00, 2
i446, 2.797840e-01, -1.310520e+00, 2
i447, -2.976800e+00, -2.515846e+00, 2
i448, -4.313120e-01, -2.475138e+00, 2
i449, 6.855290e-01, -2.061671e+00, 2
i450, -2.000340e-01, -1.427505e+00, 2
i451, 1.542623e+00, -1.165922e+00, 2
i452, 3.835570e-01, -7.936345e-01, 2
i453, 3.929070e-01, -2.141591e+00, 2
i454, 1.504738e+00, -1.501069e+00, 2
i455, 6.056680e-01, -2.836800e+00, 2
i456, -9.550960e-01, -1.784130e+00, 2
i457, 3.020750e-01, -1.682141e+00, 2
i458, 1.145500e+00, -2.069022e+00, 2
i459, 6.321710e-01, -1.816549e+00, 2
i460, -9.321270e-01, -1.672499e+00, 2
i461, -4.171800e-02, -5.138490e-01, 2
i462, -6.062620e-01, -1.557586e+00, 2
i463, 2.210530e-01, -2.599002e+00, 2
i464, 9.285020e-01, -1.198322e+00, 2
i465, 1.125538e+00, -1.125650e+00, 2
i466, 2.862000e-01, -2.084290e+00, 2
i467, -2.995813e+00, -2.311815e+00, 2
i468, -1.029919e+00, -1.617813e+00, 2
i469, -7.650190e-01, -2.029412e+00, 2
i470, 2.455720e-01, -2.093710e+00, 2
i471, 1.176831e+00, -2.020594e+00, 2
i472, 1.294549e+00, -2.133130e+00, 2
i473, -1.920860e-01, -2.014734e+00, 2
i474, 1.032129e+00, -2.053584e+00, 2
i475, -1.673024e+00, -1.964700e+00, 2
i476, 1.477152e+00, -1.280193e+00, 2
i477, 1.483576e+00, -1.544491e+00, 2
i478, 1.427710e+00, -2.183321e+00, 2
i479, -4.995890e-01, -1.202299e+00, 2
i480, 1.446980e-01, -2.095514e+00, 2
i481, -8.806150e-01, -2.557628e+00, 2
i482, 7.129460e-01, -2.139308e+00, 2
i483, -1.027176e+00, -2.063077e+00, 2
i484, -4.224180e-01, -1.784088e+00, 2
i485, -9.622170e-01, -2.905431e+00, 2
i486, 7.623800e-02, -3.203894e+00, 2
i487, 6.970380e-01, -2.225964e+00, 2
i488, 1.079788e+00, -2.600307e+00, 2
i489, 3.350640e-01, -2.734965e+00, 2
i490, 8.899280e-01, -2.395568e+00, 2
i491, 5.144210e-01, -2.039952e+00, 2
i492, 2.367047e+00, -1.347628e+00, 2
i493, -3.258470e-01, -2.331639e+00, 2
i494, -1.215544e+00, -2.038925e+00, 2
i495, 1.006610e+00, -3.209696e+00, 2
i496, -6.887520e-01, -1.539915e+00, 2
i497, -1.861433e+00, -1.682859e+00, 2
i498, -4.947060e-01, -1.547949e+00, 2
i499, -8.248890e-01, -3.184675e+00, 2
i500, 6.984330e-01, -1.657066e+00, 2
i501, -7.266750e-01, -2.552954e+00, 2
i502, 9.106500e-02, -2.436311e+00, 2
i503, 2.319650e-01, -1.286030e+00, 2
i504, -1.108921e+00, -2.481705e+00, 2
i505, -3.533500e-01, -2.787373e+00, 2
i506, 9.152100e-01, -4.093349e+00, 2
i507, 3.266900e-01, -2.808053e+00, 2
i508, 1.700147e+00, -2.842801e+00, 2
i509, -9.591550e-01, -1.839500e+00, 2
i510, 2.242270e-01, -7.455675e-01, 2
i511, 9.370140e-01, -2.209498e+00, 2
i512, -4.180520e-01, -1.783651e+00, 2
i513, 2.139830e-01, -2.341449e+00, 2
i514, 2.522510e-01, -2.318489e+00, 2
i515, 6.747120e-01, -5.598875e-01, 2
i516, -2.245930e-01, -1.533639e+00, 2
i517, -5.279580e-01, -2.955610e+00, 2
i518, -5.858530e-01, -2.377716e+00, 2
i519, 3.808500e-02, -1.590407e+00, 2
i520, 2.595985e+00, -1.688649e+00, 2
i521, -3.749200e-02, -1.685031e+00, 2
i522, -9.811940e-01, -3.114163e+00, 2
i523, -1.066975e+00, -2.728692e+00, 2
i524, 1.089700e-01, -1.771816e+00, 2
i525, 1.016276e+00, -1.481458e+00, 2
i526, -2.698840e-01, -2.227192e+00, 2
i527, -4.702300e-02, -2.641201e+00, 2
i528, 9.103160e-01, -3.067750e+00, 2
i529, -1.161324e+00, -3.728983e+00, 2
i530, -7.627090e-01, -1.993893e+00, 2
i531, -8.035700e-01, -1.491968e+00, 2
i532, -8.408730e-01, -2.214540e+00, 2
i533, -1.487546e+00, -1.705377e-01, 2
i534, 4.050150e-01, -2.046250e+00, 2
i535, 9.339730e-01, -3.156427e+00, 2
i536, -6.798000e-01, -1.807693e+00, 2
i537, -1.696734e+00, -5.459514e-02, 2
i538, 2.102140e-01, -1.930494e+00, 2
i539, -5.110100e-01, -1.835670e+00, 2
i540, 1.027215e+00, -3.282358e+00, 2
i541, 6.062200e-01, -2.101828e+00, 2
i542, -2.275548e+00, -1.193151e+00, 2
i543, -6.797740e-01, -2.394901e+00, 2
i544, 5.717300e-01, -2.799013e+00, 2
i545, 2.461520e-01, -3.800973e-01, 2
i546, 1.530742e+00, -1.405235e+00, 2
i547, 9.006470e-01, -1.607413e+00, 2
i548, 2.108060e-01, -1.451572e+00, 2
i549, -1.006034e+00, -2.819538e+00, 2
i550, -7.663660e-01, -2.023209e+00, 2
i551, 1.120995e+00, -1.795104e+00, 2
i552, 1.027210e-01, -1.833560e+00, 2
i553, -1.749510e+00, -3.595420e+00, 2
i554, -1.296420e+00, -2.484823e+00, 2
i555, 9.314360e-01, -2.034996e+00, 2
i556, -7.150760e-01, -2.169618e+00, 2
i557, 4.002500e-01, -2.501159e+00, 2
i558, 7.534800e-02, -1.558880e+00, 2
i559, -9.886640e-01, -2.790944e+00, 2
i560, -1.613910e-01, -2.333822e+00, 2
i561, 4.576800e-02, -1.751355e+00, 2
i562, -3.216460e-01, -2.407935e+00, 2
i563, 1.740970e-01, -1.498172e+00, 2
i564, 2.741534e+00, -2.274020e+00, 2
i565, -3.278630e-01, -2.481080e+00, 2
i566, -3.473470e-01, -1.996262e+00, 2
i567, 7.830390e-01, -2.507685e+00, 2
i568, -7.519200e-01, -3.227814e+00, 2
i569, -1.664746e+00, -5.483376e-01, 2
i570, 7.599100e-01, -1.333913e+00, 2
i571, 6.661030e-01, -2.497654e+00, 2
i572, 3.491680e-01, -3.010445e+00, 2
i573, 5.814040e-01, -2.308952e+00, 2
i574, 6.485260e-01, -2.347732e+00, 2
i575, 3.752930e-01, -1.786409e+00, 2
i576, -8.897370e-01, -7.198361e-01, 2
i577, 7.413900e-02, -2.000704e+00, 2
i578, 1.186380e-01, -1.460888e+00, 2
i579, -1.181431e+00, -2.092186e+00, 2
i580, -1.129562e+00, -2.167858e+00, 2
i581, 6.573680e-01, -1.370714e+00, 2
