IID, true_phens, PRS, sex
i67, -7.821600e-02, 1.566647e+00, 2
i68, 1.845970e-01, 9.642480e-01, 2
i69, 3.036560e-01, 1.578507e+00, 2
i70, -1.128057e+00, 1.285571e+00, 2
i71, 4.679920e-01, 1.345611e+00, 2
i72, -1.676420e+00, 1.646833e+00, 2
i73, 5.646890e-01, 1.203679e+00, 2
i74, -4.587450e-01, 1.890282e+00, 2
i75, -3.960490e-01, 9.304080e-01, 2
i76, 2.612100e-01, 1.369728e+00, 2
i77, 1.315849e+00, 1.750219e+00, 2
i78, -2.719540e-01, 1.197668e+00, 2
i79, 1.003628e+00, 1.877430e+00, 2
i80, -5.538620e-01, 1.362975e+00, 2
i81, 2.695545e+00, 1.749265e+00, 2
i82, -1.201393e+00, 1.610967e+00, 2
i83, -1.200576e+00, 1.007795e+00, 2
i84, -1.645220e+00, 1.048466e+00, 2
i85, 1.952831e+00, 1.508489e+00, 2
i86, -1.476500e-02, 1.185321e+00, 2
i87, 1.937812e+00, 1.798013e+00, 2
i88, 1.469254e+00, 1.801115e+00, 2
i89, -1.091873e+00, 1.128941e+00, 2
i90, 8.424300e-01, 1.342797e+00, 2
i91, -7.188210e-01, 1.792753e+00, 2
i92, 4.262210e-01, 1.555730e+00, 2
i93, 1.080762e+00, 1.495389e+00, 2
i94, 1.226495e+00, 1.137047e+00, 2
i95, -1.319800e-01, 1.221888e+00, 2
i96, -5.773750e-01, 1.482749e+00, 2
i97, -1.683410e-01, 1.433218e+00, 2
i98, 1.624643e+00, 1.006795e+00, 2
i99, -3.040640e-01, 1.013485e+00, 2
i100, 1.447172e+00, 2.044755e+00, 2
i101, -6.725900e-02, 1.115164e+00, 2
i102, 9.914500e-02, 1.560002e+00, 2
i103, 1.289333e+00, 1.356975e+00, 2
i104, -1.217920e-01, 1.328388e+00, 2
i105, 7.694040e-01, 1.578769e+00, 2
i106, 2.141060e+00, 1.414808e+00, 2
i107, 4.426360e-01, 1.820167e+00, 2
i108, -7.811540e-01, 1.297773e+00, 2
i109, -6.239010e-01, 1.886504e+00, 2
i110, -4.286300e-01, 1.765883e+00, 2
i111, -1.643581e+00, 1.109647e+00, 2
i112, -3.399300e-02, 1.126468e+00, 2
i113, 7.754500e-02, 1.285566e+00, 2
i114, 1.834501e+00, 1.511630e+00, 2
i115, -6.533660e-01, 1.729503e+00, 2
i116, -1.668033e+00, 1.244017e+00, 2
i117, 1.777560e-01, 7.761020e-01, 2
i118, -1.281457e+00, 8.740320e-01, 2
i119, -6.962430e-01, 1.412203e+00, 2
i120, 4.681780e-01, 1.471733e+00, 2
i121, -5.955200e-02, 1.248772e+00, 2
i122, -8.592230e-01, 1.565146e+00, 2
i123, 1.020390e+00, 1.674381e+00, 2
i124, 5.489790e-01, 9.874560e-01, 2
i125, -1.252370e-01, 1.319600e+00, 2
i126, -8.432800e-02, 1.665846e+00, 2
i127, 1.490299e+00, 1.868156e+00, 2
i128, -4.517310e-01, 1.503163e+00, 2
i129, -4.238670e-01, 1.513626e+00, 2
i130, 7.329190e-01, 8.653930e-01, 2
i131, 3.191770e-01, 1.869595e+00, 2
i132, -1.465168e+00, 9.403390e-01, 2
i133, 8.382500e-02, 1.323854e+00, 2
i134, 5.911850e-01, 1.695576e+00, 2
i135, 3.456350e-01, 1.502706e+00, 2
i136, -1.689290e-01, 1.220905e+00, 2
i137, -5.329490e-01, 1.332657e+00, 2
i138, -6.884650e-01, 1.433542e+00, 2
i139, -8.429000e-01, 8.781470e-01, 2
i140, -1.342059e+00, 1.450439e+00, 2
i141, -1.777870e-01, 1.025317e+00, 2
i142, -4.311510e-01, 1.580513e+00, 2
i143, 5.179570e-01, 1.294752e+00, 2
i144, 3.011260e-01, 1.624790e+00, 2
i145, 3.422070e-01, 9.332210e-01, 2
i146, -3.639950e-01, 1.123779e+00, 2
i147, -1.958340e-01, 1.709873e+00, 2
i148, 1.657360e-01, 1.916735e+00, 2
i149, -8.216650e-01, 1.388603e+00, 2
i150, -9.219830e-01, 1.267784e+00, 2
i151, -2.276613e+00, 1.306025e+00, 2
i152, 1.407630e-01, 1.666981e+00, 2
i153, 1.114830e-01, 1.156324e+00, 2
i154, 8.704400e-02, 1.599874e+00, 2
i155, 1.025509e+00, 1.147318e+00, 2
i156, 1.879666e+00, 1.895053e+00, 2
i157, -1.162462e+00, 1.161657e+00, 2
i158, 3.267860e-01, 1.373667e+00, 2
i159, -1.418254e+00, 1.330185e+00, 2
i160, 5.670140e-01, 1.250559e+00, 2
i161, 9.030480e-01, 8.247020e-01, 2
i162, 3.335540e-01, 2.033956e+00, 2
i163, 4.872950e-01, 1.246352e+00, 2
i164, -9.222450e-01, 1.066599e+00, 2
i165, 6.915500e-01, 1.233199e+00, 2
i166, 4.625900e-01, 1.192321e+00, 2
i167, 6.197150e-01, 1.521241e+00, 2
i168, -1.280000e-01, 1.412313e+00, 2
i169, 3.293540e-01, 1.242304e+00, 2
i170, -2.449599e+00, 1.482841e+00, 2
i171, -2.129634e+00, 1.197855e+00, 2
i172, 1.110735e+00, 1.636038e+00, 2
i173, -3.491470e-01, 1.600873e+00, 2
i174, 7.965280e-01, 1.705717e+00, 2
i175, -1.304030e+00, 1.138476e+00, 2
i176, 3.331880e-01, 1.405703e+00, 2
i177, 1.118822e+00, 1.485470e+00, 2
i178, -8.975600e-02, 1.674407e+00, 2
i179, 4.318550e-01, 1.339456e+00, 2
i180, -8.335880e-01, 1.609035e+00, 2
i181, -2.134640e+00, 1.617378e+00, 2
i182, 6.569160e-01, 9.792460e-01, 2
i183, 1.497548e+00, 1.607825e+00, 2
i184, -3.103970e-01, 1.431844e+00, 2
i185, 6.311790e-01, 1.902718e+00, 2
i186, -7.026260e-01, 1.702964e+00, 2
i187, 2.383880e-01, 1.701208e+00, 2
i188, 1.821380e-01, 1.729128e+00, 2
i189, 7.468180e-01, 1.953705e+00, 2
i190, -1.551712e+00, 1.033815e+00, 2
i191, 5.588250e-01, 1.907044e+00, 2
i192, -1.507936e+00, 8.033490e-01, 2
i193, -9.322110e-01, 1.040830e+00, 2
i194, -1.612220e+00, 1.183091e+00, 2
i195, -1.531720e+00, 1.444409e+00, 2
i196, 1.746737e+00, 1.495386e+00, 2
i197, -3.997630e-01, 1.004275e+00, 2
i198, -1.597753e+00, 1.037858e+00, 2
i199, 1.982319e+00, 1.377636e+00, 2
i200, -1.576218e+00, 1.304660e+00, 2
i201, 5.667500e-01, 1.329397e+00, 2
i202, -9.841460e-01, 1.282452e+00, 2
i203, 1.592430e-01, 9.111790e-01, 2
i204, -6.789490e-01, 1.796053e+00, 2
i205, 8.635770e-01, 1.466161e+00, 2
i206, -1.795202e+00, 1.631324e+00, 2
i207, -8.711430e-01, 1.526654e+00, 2
i208, -1.147290e-01, 1.065204e+00, 2
i209, 3.194100e-01, 1.213868e+00, 2
i210, 2.983700e-02, 1.095883e+00, 2
i211, -4.898200e-01, 1.441816e+00, 2
i212, -8.712550e-01, 1.574897e+00, 2
i213, 1.989670e-01, 2.073869e+00, 2
i214, -9.231010e-01, 1.862010e+00, 2
i215, -9.319590e-01, 1.343396e+00, 2
i216, -1.733021e+00, 1.483420e+00, 2
i217, 4.226920e-01, 1.304290e+00, 2
i218, -1.095280e-01, 1.468083e+00, 2
i219, -6.713940e-01, 1.423093e+00, 2
i220, -1.319104e+00, 1.492588e+00, 2
i221, 6.011730e-01, 1.469334e+00, 2
i222, 1.309245e+00, 1.399747e+00, 2
i223, 9.592520e-01, 1.242528e+00, 2
i224, -1.230480e+00, 1.654872e+00, 2
i225, -2.826788e+00, 1.247249e+00, 2
i226, -1.312000e-02, 1.368671e+00, 2
i227, -2.024008e+00, 8.663280e-01, 2
i228, 4.414510e-01, 1.302443e+00, 2
i229, -2.763750e-01, 1.421906e+00, 2
i230, 4.880000e-03, 9.619390e-01, 2
i231, -1.676200e-02, 1.575182e+00, 2
i232, -1.173412e+00, 1.326742e+00, 2
i233, 8.217820e-01, 1.831940e+00, 2
i234, 9.732780e-01, 1.909380e+00, 2
i235, -2.241300e-01, 1.303623e+00, 2
i236, 7.328800e-02, 1.450593e+00, 2
i237, 4.302230e-01, 1.215071e+00, 2
i238, -1.629610e-01, 9.458750e-01, 2
i239, -3.928910e-01, 1.233350e+00, 2
i240, 1.328715e+00, 1.376579e+00, 2
i241, -4.127450e-01, 1.348729e+00, 2
i242, -1.371966e+00, 1.898759e+00, 2
i243, 9.509500e-01, 1.250800e+00, 2
i244, 8.899750e-01, 1.460331e+00, 2
i245, 9.455690e-01, 1.227298e+00, 2
i246, -1.129154e+00, 1.370738e+00, 2
i247, -1.924300e-01, 1.536415e+00, 2
i248, -1.641170e-01, 1.965498e+00, 2
i249, 6.770550e-01, 1.694124e+00, 2
i250, -2.094164e+00, 1.121152e+00, 2
i251, -7.711330e-01, 1.301073e+00, 2
i252, -1.333690e-01, 1.681437e+00, 2
i253, -1.455928e+00, 1.532637e+00, 2
i254, -2.187458e+00, 1.116042e+00, 2
i255, -2.231916e+00, 1.171624e+00, 2
i256, -3.389470e-01, 1.142839e+00, 2
i257, 5.555500e-01, 1.370551e+00, 2
i258, 9.287660e-01, 7.424380e-01, 2
i259, -3.521010e-01, 1.361550e+00, 2
i260, 1.981910e-01, 1.140846e+00, 2
i261, 6.511250e-01, 1.361591e+00, 2
i262, -1.071030e-01, 1.349389e+00, 2
i263, 1.194062e+00, 1.564708e+00, 2
i264, 1.807668e+00, 1.415676e+00, 2
i265, -3.506780e-01, 1.625963e+00, 2
i266, 1.290986e+00, 1.385908e+00, 2
i267, 2.584900e-01, 1.549583e+00, 2
i268, 1.068086e+00, 1.504094e+00, 2
i269, 1.079257e+00, 1.744672e+00, 2
i270, -7.052850e-01, 1.039432e+00, 2
i271, -6.416500e-02, 1.134609e+00, 2
i272, -1.877520e-01, 2.037057e+00, 2
i273, -2.256880e-01, 1.629815e+00, 2
i274, -1.444706e+00, 9.255930e-01, 2
i275, -2.350191e+00, 1.408747e+00, 2
i276, -1.146540e+00, 1.352908e+00, 2
i277, 3.006420e-01, 1.428733e+00, 2
i278, -4.990210e-01, 7.338140e-01, 2
i279, 1.441030e-01, 1.418066e+00, 2
i280, 1.753600e-02, 1.738614e+00, 2
i281, -9.290060e-01, 8.655780e-01, 2
i282, -2.022887e+00, 1.120667e+00, 2
i283, 8.209100e-02, 1.624494e+00, 2
i284, -1.272944e+00, 1.286611e+00, 2
i285, 3.876970e-01, 1.859882e+00, 2
i286, -4.727800e-01, 1.308251e+00, 2
i287, -9.451600e-02, 1.495660e+00, 2
i288, -8.173070e-01, 1.474654e+00, 2
i289, -5.172970e-01, 1.319275e+00, 2
i290, 1.854616e+00, 1.608160e+00, 2
i291, 5.452620e-01, 5.665670e-01, 2
i292, 4.086370e-01, 1.132401e+00, 2
i293, -1.686757e+00, 1.307233e+00, 2
i294, -1.560927e+00, 1.516144e+00, 2
i295, 3.113992e+00, 1.311130e+00, 2
i296, 1.187930e+00, 1.289642e+00, 2
i297, -2.500460e-01, 1.501569e+00, 2
i298, -1.307881e+00, 1.845620e+00, 2
i299, 2.106000e-02, 1.164663e+00, 2
i300, -8.542850e-01, 1.671414e+00, 2
i301, 3.373760e-01, 1.514823e+00, 2
i302, -9.328600e-02, 1.378232e+00, 2
i303, 1.281359e+00, 1.557043e+00, 2
i304, -6.944450e-01, 1.843275e+00, 2
i305, 3.371560e-01, 1.520891e+00, 2
i306, -1.236860e+00, 9.455090e-01, 2
i307, 4.957550e-01, 1.214201e+00, 2
i308, -5.459170e-01, 1.511255e+00, 2
i309, 1.877167e+00, 1.421990e+00, 2
i310, 9.900620e-01, 1.808165e+00, 2
i311, -5.654930e-01, 1.425924e+00, 2
i312, 5.578050e-01, 1.657625e+00, 2
i313, -2.071060e-01, 1.306052e+00, 2
i314, 1.606660e-01, 1.431602e+00, 2
i315, 1.995621e+00, 1.792320e+00, 2
i316, -1.121519e+00, 1.332617e+00, 2
i317, 1.760831e+00, 1.402345e+00, 2
i318, 1.051248e+00, 1.513990e+00, 2
i319, 3.316270e-01, 1.409073e+00, 2
i320, -4.048220e-01, 1.255065e+00, 2
i321, -1.166968e+00, 1.461067e+00, 2
i322, 5.255490e-01, 1.689124e+00, 2
i323, -8.281900e-02, 1.493065e+00, 2
i324, -1.088576e+00, 8.902340e-01, 2
i325, -8.202680e-01, 1.086329e+00, 2
i326, -6.887920e-01, 1.026271e+00, 2
i327, 6.470500e-01, 1.329383e+00, 2
i328, 7.263960e-01, 1.400940e+00, 2
i329, 1.585200e+00, 1.509983e+00, 2
i330, 1.304146e+00, 1.578616e+00, 2
i331, -4.462000e-03, 1.584702e+00, 2
i332, -7.829100e-02, 8.837110e-01, 2
i333, 5.051200e-01, 1.223976e+00, 2
i334, 2.564460e-01, 1.341973e+00, 2
i335, 1.008842e+00, 1.114964e+00, 2
i336, -5.382110e-01, 1.099529e+00, 2
i337, 2.691274e+00, 1.584618e+00, 2
i338, -2.653740e-01, 1.726671e+00, 2
i339, 6.051000e-02, 1.428072e+00, 2
i340, -2.498133e+00, 1.383520e+00, 2
i341, -7.182010e-01, 9.677720e-01, 2
i342, -1.496319e+00, 9.612180e-01, 2
i343, -6.111030e-01, 1.559590e+00, 2
i344, 6.746100e-02, 8.400710e-01, 2
i345, 2.544220e-01, 1.260734e+00, 2
i346, 6.041780e-01, 1.478138e+00, 2
i347, -1.000619e+00, 1.115662e+00, 2
i348, -4.927340e-01, 1.039435e+00, 2
i349, 5.830670e-01, 7.111400e-01, 2
i350, 5.444320e-01, 1.058716e+00, 2
i351, -1.220423e+00, 1.052258e+00, 2
i352, -7.095100e-02, 1.560959e+00, 2
i353, -7.480250e-01, 1.395743e+00, 2
i354, 1.517986e+00, 1.453146e+00, 2
i355, -9.638360e-01, 1.453653e+00, 2
i356, -6.569790e-01, 1.164375e+00, 2
i357, -9.890300e-01, 1.292870e+00, 2
i358, -1.544357e+00, 9.947160e-01, 2
i359, 5.141260e-01, 1.179521e+00, 2
i360, 9.102050e-01, 1.570676e+00, 2
i361, 4.395820e-01, 1.383116e+00, 2
i362, -3.267410e-01, 1.395970e+00, 2
i363, 1.023552e+00, 1.558584e+00, 2
i364, 2.225310e-01, 1.231245e+00, 2
i365, -5.719100e-01, 7.841170e-01, 2
i366, 2.969060e-01, 1.912230e+00, 2
i367, 2.204920e-01, 1.987063e+00, 2
i368, 8.839810e-01, 1.728993e+00, 2
i369, 9.799530e-01, 1.702616e+00, 2
i370, -1.344258e+00, 1.481852e+00, 2
i371, -2.010590e-01, 1.562386e+00, 2
i372, 2.290501e+00, 1.403235e+00, 2
i373, -1.392740e+00, 8.323910e-01, 2
i374, 4.577000e-02, 1.102133e+00, 2
i375, -6.964530e-01, 9.593120e-01, 2
i376, -9.570260e-01, 9.179040e-01, 2
i377, -1.028813e+00, 1.390543e+00, 2
i378, -7.362410e-01, 1.550883e+00, 2
i379, 2.876350e-01, 1.685508e+00, 2
i380, -8.660240e-01, 1.266890e+00, 2
i381, 8.052350e-01, 1.738728e+00, 2
i382, -2.009770e-01, 1.374253e+00, 2
i383, 1.111189e+00, 1.639347e+00, 2
i384, 3.248040e-01, 1.565728e+00, 2
i385, -1.310149e+00, 1.827910e+00, 2
i386, -1.607635e+00, 1.577352e+00, 2
i387, -2.185200e-02, 1.175146e+00, 2
i388, -5.057600e-02, 1.581594e+00, 2
i389, -4.175370e-01, 1.703336e+00, 2
i390, 9.140600e-02, 1.723768e+00, 2
i391, 1.137460e+00, 1.822816e+00, 2
i392, 9.569270e-01, 1.420468e+00, 2
i393, 2.366548e+00, 1.940316e+00, 2
i394, -4.558840e-01, 8.424070e-01, 2
i395, -2.162477e+00, 9.300200e-01, 2
i396, -7.793220e-01, 1.642864e+00, 2
i397, 3.211050e-01, 1.651263e+00, 2
i398, -7.566070e-01, 8.894860e-01, 2
i399, 9.423930e-01, 1.121108e+00, 2
i400, -1.450038e+00, 1.021196e+00, 2
i401, -7.668170e-01, 1.323575e+00, 2
i402, 1.209434e+00, 1.810967e+00, 2
i403, -4.519210e-01, 8.478400e-01, 2
i404, 3.311410e-01, 8.205060e-01, 2
i405, -2.702590e-01, 1.485372e+00, 2
i406, 8.939430e-01, 1.540328e+00, 2
i407, 1.345710e-01, 1.089768e+00, 2
i408, 1.221521e+00, 1.215661e+00, 2
i409, 3.508440e-01, 1.482136e+00, 2
i410, 1.810440e-01, 9.156560e-01, 2
i411, -5.500800e-02, 1.334941e+00, 2
i412, -1.038945e+00, 1.099639e+00, 2
i413, 3.986600e-02, 1.450739e+00, 2
i414, 1.762540e-01, 1.450867e+00, 2
i415, -1.692075e+00, 8.544590e-01, 2
i416, -1.291951e+00, 8.750870e-01, 2
i417, 2.539800e-02, 1.314979e+00, 2
i418, -1.580608e+00, 1.761638e+00, 2
i419, 8.453360e-01, 1.412015e+00, 2
i420, -1.483451e+00, 9.466360e-01, 2
i421, -9.192440e-01, 6.897310e-01, 2
i422, 5.811900e-02, 1.670432e+00, 2
i423, -5.156340e-01, 7.326270e-01, 2
i424, -1.349150e-01, 8.403720e-01, 2
i425, 2.019937e+00, 2.154028e+00, 2
i426, -6.738920e-01, 1.433671e+00, 2
i427, -3.479460e-01, 9.477550e-01, 2
i428, -3.127990e-01, 1.385948e+00, 2
i429, -9.995620e-01, 1.680229e+00, 2
i430, -1.114732e+00, 1.614508e+00, 2
i431, 4.708490e-01, 1.481627e+00, 2
i432, -2.472672e+00, 1.296900e+00, 2
i433, -7.189410e-01, 1.285728e+00, 2
i434, -3.680000e-04, 1.490261e+00, 2
i435, 5.363560e-01, 1.817555e+00, 2
i436, -1.500403e+00, 1.396019e+00, 2
i437, -9.711290e-01, 1.547668e+00, 2
i438, 1.642276e+00, 1.132091e+00, 2
i439, -5.216820e-01, 1.748314e+00, 2
i440, -8.211730e-01, 8.745760e-01, 2
i441, 6.236020e-01, 1.693421e+00, 2
i442, -3.061860e-01, 1.560297e+00, 2
i443, -1.560080e+00, 1.019364e+00, 2
i444, 7.664220e-01, 1.187791e+00, 2
i445, -1.077288e+00, 1.516081e+00, 2
i446, -3.782850e-01, 1.301044e+00, 2
i447, 1.008662e+00, 1.779070e+00, 2
i448, 1.113300e-02, 1.215078e+00, 2
i449, 1.097391e+00, 1.511663e+00, 2
i450, 4.648430e-01, 9.526760e-01, 2
i451, 1.332736e+00, 1.311634e+00, 2
i452, -9.439630e-01, 1.180708e+00, 2
i453, 8.336210e-01, 1.206137e+00, 2
i454, 4.099360e-01, 1.585931e+00, 2
i455, 3.401980e-01, 1.332773e+00, 2
i456, 2.440000e-02, 1.511092e+00, 2
i457, -9.118690e-01, 1.486256e+00, 2
i458, 7.123910e-01, 1.409716e+00, 2
i459, 3.677300e-02, 1.071563e+00, 2
i460, -1.142299e+00, 1.812399e+00, 2
i461, -5.610490e-01, 1.243772e+00, 2
i462, 6.146900e-02, 1.166464e+00, 2
i463, 1.754323e+00, 1.111524e+00, 2
i464, -1.203391e+00, 9.278330e-01, 2
i465, -1.590189e+00, 1.170770e+00, 2
i466, 5.776800e-01, 1.340012e+00, 2
i467, 2.257317e+00, 8.170220e-01, 2
i468, -1.187676e+00, 1.307636e+00, 2
i469, -1.783510e-01, 1.328773e+00, 2
i470, 1.050409e+00, 1.757576e+00, 2
i471, -4.856770e-01, 2.004852e+00, 2
i472, -4.776800e-02, 1.786940e+00, 2
i473, -1.981274e+00, 9.535330e-01, 2
i474, 2.096199e+00, 1.369350e+00, 2
i475, 1.089730e-01, 1.755451e+00, 2
i476, -2.432966e+00, 6.692190e-01, 2
i477, 3.954010e-01, 1.787511e+00, 2
i478, -1.449364e+00, 8.752610e-01, 2
i479, 5.773600e-02, 1.573118e+00, 2
i480, -1.737280e-01, 1.163406e+00, 2
i481, -5.264980e-01, 1.296222e+00, 2
i482, -1.191280e-01, 1.797358e+00, 2
i483, 1.179830e-01, 1.030865e+00, 2
i484, 1.635410e-01, 1.498841e+00, 2
i485, 9.819500e-02, 1.068070e+00, 2
i486, -6.770740e-01, 1.884238e+00, 2
i487, -4.175250e-01, 1.864769e+00, 2
i488, -2.801310e-01, 1.376914e+00, 2
i489, 6.161200e-01, 1.049814e+00, 2
i490, 8.722100e-02, 1.335637e+00, 2
i491, 1.885285e+00, 1.397952e+00, 2
i492, -5.254610e-01, 1.350361e+00, 2
i493, 1.464142e+00, 1.731169e+00, 2
i494, -2.193903e+00, 1.422056e+00, 2
i495, 1.377750e-01, 1.560006e+00, 2
i496, -7.891390e-01, 1.103559e+00, 2
i497, -2.259750e-01, 9.344500e-01, 2
i498, -1.700404e+00, 1.310111e+00, 2
i499, 4.270750e-01, 1.091491e+00, 2
i500, 1.008794e+00, 1.156960e+00, 2
i501, 3.735130e-01, 8.355930e-01, 2
i502, -1.714438e+00, 1.037004e+00, 2
i503, -2.239515e+00, 1.560100e+00, 2
i504, -2.711810e-01, 1.576144e+00, 2
i505, 6.230460e-01, 1.723119e+00, 2
i506, -4.194170e-01, 1.218641e+00, 2
i507, 5.015340e-01, 1.828391e+00, 2
i508, 8.261810e-01, 1.125347e+00, 2
i509, 1.576388e+00, 1.669194e+00, 2
i510, -3.590170e-01, 1.674385e+00, 2
i511, 2.227250e-01, 1.096688e+00, 2
i512, -2.023940e-01, 1.573530e+00, 2
i513, 6.191720e-01, 1.065841e+00, 2
i514, 1.842360e-01, 1.840287e+00, 2
i515, -1.304780e+00, 1.135209e+00, 2
i516, 3.207610e-01, 1.339706e+00, 2
i517, 3.551070e-01, 1.260398e+00, 2
i518, -3.645970e-01, 1.357918e+00, 2
i519, 6.661100e-01, 1.853367e+00, 2
i520, -1.294472e+00, 1.424592e+00, 2
i521, 3.580820e-01, 1.450624e+00, 2
i522, 1.519573e+00, 1.220659e+00, 2
i523, 1.088339e+00, 1.672411e+00, 2
i524, 1.679260e-01, 1.524992e+00, 2
i525, 2.208826e+00, 1.727146e+00, 2
i526, 1.272890e-01, 1.303909e+00, 2
i527, -1.194405e+00, 1.055808e+00, 2
i528, -1.388191e+00, 1.562054e+00, 2
i529, -5.847380e-01, 1.004085e+00, 2
i530, -1.354284e+00, 1.146620e+00, 2
i531, 1.153707e+00, 2.135491e+00, 2
i532, 3.426640e-01, 1.798884e+00, 2
i533, 1.004906e+00, 1.117391e+00, 2
i534, -3.230800e-01, 1.900147e+00, 2
i535, -1.053817e+00, 1.087884e+00, 2
i536, -3.950770e-01, 1.213618e+00, 2
i537, -1.124618e+00, 1.113324e+00, 2
i538, 4.722780e-01, 1.282136e+00, 2
i539, 5.055340e-01, 1.032880e+00, 2
i540, -1.925860e-01, 1.070021e+00, 2
i541, -8.424000e-01, 1.761491e+00, 2
i542, -9.751890e-01, 1.449914e+00, 2
i543, -2.489080e-01, 1.557842e+00, 2
i544, 9.377200e-01, 9.271070e-01, 2
i545, -6.580000e-02, 1.281957e+00, 2
i546, 1.143242e+00, 1.707342e+00, 2
i547, 7.422120e-01, 1.424766e+00, 2
i548, 1.007100e+00, 1.409555e+00, 2
i549, -2.127580e-01, 1.113488e+00, 2
i550, 2.677490e-01, 1.564712e+00, 2
i551, 9.073550e-01, 1.418392e+00, 2
i552, 1.392748e+00, 2.184907e+00, 2
i553, 8.823000e-03, 1.189593e+00, 2
i554, 1.102573e+00, 1.228414e+00, 2
i555, -7.652090e-01, 1.060069e+00, 2
i556, 2.660720e-01, 1.690809e+00, 2
i557, 7.276290e-01, 1.377218e+00, 2
i558, 1.804986e+00, 1.730638e+00, 2
i559, 1.671173e+00, 1.321526e+00, 2
i560, 8.529120e-01, 1.508412e+00, 2
i561, 1.085505e+00, 1.543100e+00, 2
i562, 1.404616e+00, 9.536520e-01, 2
i563, 8.582220e-01, 8.771560e-01, 2
i564, 8.895720e-01, 1.503952e+00, 2
i565, -4.373400e-02, 1.474028e+00, 2
i566, 2.991370e-01, 1.694880e+00, 2
i567, -1.057629e+00, 9.388830e-01, 2
i568, 3.576360e-01, 1.499710e+00, 2
i569, -4.224570e-01, 1.345551e+00, 2
i570, 8.980700e-02, 1.063676e+00, 2
i571, -8.746700e-02, 1.310224e+00, 2
i572, -2.478760e-01, 1.191935e+00, 2
i573, -3.824600e-02, 1.890887e+00, 2
i574, -1.062591e+00, 7.761310e-01, 2
i575, -9.283500e-02, 1.364846e+00, 2
i576, -1.389780e+00, 1.669500e+00, 2
i577, 9.671670e-01, 1.635478e+00, 2
i578, 9.426500e-02, 1.456130e+00, 2
i579, -2.508050e-01, 1.204704e+00, 2
i580, -2.187230e-01, 1.561761e+00, 2
i581, -1.646233e+00, 6.652600e-01, 2
