IID, true_phens, PRS, sex
i182, 2.585040e-01, 7.839300e-01, 2
i183, 1.653287e+00, -1.240840e-01, 2
i184, 1.415660e-01, -1.002390e-01, 2
i185, 8.817550e-01, 2.294320e-01, 2
i186, 6.166860e-01, 1.452300e-02, 2
i187, 5.686600e-01, -1.572720e-01, 2
i188, -6.834630e-01, -4.761270e-01, 2
i189, -1.599401e+00, 1.198667e+00, 2
i190, -2.184160e-01, 2.613710e-01, 2
i191, -2.049040e-01, 3.565100e-02, 2
i192, 1.516450e-01, -1.643640e-01, 2
i193, -1.307600e-02, -2.166990e-01, 2
i194, -1.635650e-01, -5.690310e-01, 2
i195, 1.882627e+00, 1.252740e+00, 2
i196, -8.264560e-01, 6.204550e-01, 2
i197, 2.536250e-01, 1.988760e-01, 2
i198, 2.786730e-01, -8.680300e-02, 2
i199, -1.422500e-01, 3.467640e-01, 2
i200, 8.536600e-01, 9.105400e-02, 2
i201, -4.027100e-01, 4.526070e-01, 2
i202, -1.564540e-01, 5.476170e-01, 2
i203, 9.959360e-01, 7.312370e-01, 2
i204, 6.015690e-01, 1.962920e-01, 2
i205, -5.931050e-01, -5.727730e-01, 2
i206, 8.303900e-02, -2.948450e-01, 2
i207, 9.525710e-01, 1.878750e-01, 2
i208, 1.602184e+00, 8.785980e-01, 2
i209, 3.872690e-01, 1.252910e-01, 2
i210, 4.501850e-01, -9.311200e-02, 2
i211, 1.987936e+00, 8.780920e-01, 2
i212, -1.361468e+00, -5.298880e-01, 2
i213, 8.120030e-01, 1.110567e+00, 2
i214, -2.461050e-01, -2.650010e-01, 2
i215, 6.674720e-01, 2.778720e-01, 2
i216, 9.128160e-01, 5.163330e-01, 2
i217, -4.091250e-01, -8.380900e-02, 2
i218, -8.186320e-01, 3.348050e-01, 2
i219, 6.863910e-01, 5.822100e-02, 2
i220, -1.700359e+00, -2.019600e-01, 2
i221, -1.068676e+00, -1.454979e+00, 2
i222, 9.529710e-01, 1.114910e-01, 2
i223, -1.807793e+00, -8.171000e-02, 2
i224, 1.285735e+00, 4.555370e-01, 2
i225, -1.060198e+00, 4.492520e-01, 2
i226, -1.137104e+00, 3.230830e-01, 2
i227, 4.476620e-01, 3.434630e-01, 2
i228, -2.046460e-01, 6.259350e-01, 2
i229, -2.221240e-01, 1.121652e+00, 2
i230, 1.676830e-01, 7.539080e-01, 2
i231, -7.430000e-04, 3.175270e-01, 2
i232, -2.322410e-01, 1.473070e-01, 2
i233, 9.279880e-01, 1.329580e-01, 2
i234, 3.841670e-01, 7.619900e-01, 2
i235, -1.325577e+00, 3.371600e-01, 2
i236, -7.497290e-01, 7.636000e-03, 2
i237, -9.323900e-01, 4.397830e-01, 2
i238, -1.622265e+00, -1.170800e-02, 2
i239, 2.903220e-01, -2.918430e-01, 2
i240, -2.094391e+00, 9.239730e-01, 2
i241, -4.830790e-01, 1.203819e+00, 2
i242, 4.684800e-01, 1.126555e+00, 2
i243, -1.639826e+00, 1.594490e-01, 2
i244, 6.589140e-01, 1.672470e-01, 2
i245, -2.422120e-01, 1.135150e-01, 2
i246, 3.337900e-02, 4.072520e-01, 2
i247, 1.218996e+00, 1.267580e+00, 2
i248, -1.124389e+00, -6.036930e-01, 2
i249, 5.678640e-01, -1.111240e-01, 2
i250, -1.704500e-01, -3.050990e-01, 2
i251, 4.033330e-01, 2.604300e-01, 2
i252, 8.022720e-01, -1.336700e-02, 2
i253, 3.729150e-01, 1.137740e+00, 2
i254, 1.187644e+00, -2.207600e-02, 2
i255, -6.427220e-01, 7.736220e-01, 2
i256, -2.033880e-01, 6.058680e-01, 2
i257, -5.788660e-01, 6.984300e-01, 2
i258, 1.377290e+00, 8.612300e-01, 2
i259, 1.707380e+00, 1.631555e+00, 2
i260, 1.462620e-01, 4.014950e-01, 2
i261, 1.853117e+00, 5.861750e-01, 2
i262, 2.284491e+00, 7.327800e-02, 2
i263, -7.078220e-01, 4.634840e-01, 2
i264, 1.314472e+00, 1.322450e-01, 2
i265, 7.072660e-01, 8.455540e-01, 2
i266, -6.559010e-01, -3.068880e-01, 2
i267, 5.847900e-01, 4.842700e-01, 2
i268, 3.437550e-01, -6.184230e-01, 2
i269, 2.752950e-01, 2.540180e-01, 2
i270, 2.127558e+00, 1.867870e-01, 2
i271, 8.738590e-01, 4.960920e-01, 2
i272, -1.599470e+00, 3.260600e-01, 2
i273, -5.163880e-01, 1.362860e-01, 2
i274, -7.054050e-01, -9.783500e-02, 2
i275, 7.533540e-01, 8.597520e-01, 2
i276, -7.456400e-01, -5.190970e-01, 2
i277, -9.957700e-01, 2.637130e-01, 2
i278, 5.531680e-01, -1.337100e-02, 2
i279, -4.153880e-01, -9.241900e-02, 2
i280, 2.193580e-01, 1.585590e-01, 2
i281, 6.416550e-01, -3.153630e-01, 2
i282, -1.292829e+00, 4.563990e-01, 2
i283, -5.889570e-01, 5.929320e-01, 2
i284, 9.725390e-01, -5.326090e-01, 2
i285, 3.981310e-01, 8.550980e-01, 2
i286, -4.952460e-01, 2.756080e-01, 2
i287, -1.893715e+00, -2.790820e-01, 2
i288, 9.976200e-02, 2.813870e-01, 2
i289, -2.386270e-01, 3.570510e-01, 2
i290, 2.589154e+00, 3.102890e-01, 2
i291, 4.592000e-01, -9.017000e-03, 2
i292, -1.290900e-02, 4.953500e-01, 2
i293, -1.266730e+00, 8.020550e-01, 2
i294, -1.704919e+00, 4.707570e-01, 2
i295, 1.147019e+00, 2.990860e-01, 2
i296, 1.484162e+00, -3.985640e-01, 2
i297, -1.434758e+00, -1.022580e-01, 2
i298, -2.410090e-01, -7.908700e-02, 2
i299, 4.079600e-01, 2.125570e-01, 2
i300, -6.887340e-01, 1.123506e+00, 2
i301, 4.174320e-01, 1.272770e-01, 2
i302, 5.816300e-02, 9.291260e-01, 2
i303, 1.277793e+00, 1.584980e-01, 2
i304, 1.278412e+00, 7.474120e-01, 2
i305, -8.370500e-02, 5.948210e-01, 2
i306, -1.779300e-01, 5.037000e-02, 2
i307, 1.445720e-01, -1.433280e-01, 2
i308, 4.684000e-02, -3.528620e-01, 2
i309, 8.065200e-01, -8.763000e-03, 2
i310, 1.879230e-01, -5.263300e-02, 2
i311, -9.044080e-01, -1.662790e-01, 2
i312, 2.328870e-01, 1.779860e-01, 2
i313, 9.819900e-01, -1.911600e-02, 2
i314, -4.997380e-01, 1.532255e+00, 2
i315, 7.681850e-01, -3.265740e-01, 2
i316, 6.863370e-01, -4.620570e-01, 2
i317, -4.302290e-01, 2.605000e-01, 2
i318, -9.186700e-01, 6.656070e-01, 2
i319, -1.496647e+00, 4.798390e-01, 2
i320, -9.370200e-02, -2.431520e-01, 2
i321, 3.353020e-01, 1.650410e-01, 2
i322, 1.252765e+00, 9.362250e-01, 2
i323, -1.819158e+00, -1.069000e-02, 2
i324, 1.212453e+00, -1.570940e-01, 2
i325, -7.557890e-01, -5.131700e-01, 2
i326, -4.669610e-01, 8.295570e-01, 2
i327, -7.735060e-01, -2.574920e-01, 2
i328, -1.000027e+00, 6.250450e-01, 2
i329, 8.895120e-01, 3.786900e-02, 2
i330, -8.342870e-01, -5.618700e-02, 2
i331, -1.067802e+00, 1.025780e-01, 2
i332, 1.206130e+00, 4.340330e-01, 2
i333, 6.470190e-01, 5.766050e-01, 2
i334, 8.787230e-01, 4.095900e-01, 2
i335, -4.124850e-01, 2.928560e-01, 2
i336, 3.323697e+00, 4.981820e-01, 2
i337, 3.085610e-01, 1.543580e-01, 2
i338, 1.517318e+00, 7.497760e-01, 2
i339, 6.734840e-01, 1.437050e-01, 2
i340, -8.888280e-01, 6.693000e-02, 2
i341, -1.366441e+00, 1.280920e-01, 2
i342, -2.203300e-02, 1.011921e+00, 2
i343, 1.382670e-01, -8.100600e-01, 2
i344, 1.651303e+00, 3.443000e-03, 2
i345, -5.044800e-01, 5.223800e-01, 2
i346, 1.088230e-01, 6.925380e-01, 2
i347, 2.113100e-02, -6.197750e-01, 2
i348, -1.771050e-01, 8.689800e-02, 2
i349, 6.871130e-01, 3.946290e-01, 2
i350, 5.071130e-01, 3.895540e-01, 2
i351, -1.499708e+00, -3.493000e-03, 2
i352, -2.417287e+00, 1.699610e-01, 2
i353, -9.143070e-01, -1.051290e-01, 2
i354, 4.208400e-02, 1.024654e+00, 2
i355, 8.571500e-02, -4.133130e-01, 2
i356, -4.157030e-01, -1.754110e-01, 2
i357, 4.316450e-01, 3.929790e-01, 2
i358, 3.814640e-01, -1.449760e-01, 2
i359, -1.589385e+00, -3.291960e-01, 2
i360, -4.906640e-01, 4.538940e-01, 2
i361, -3.699650e-01, -5.736000e-03, 2
i362, -9.396660e-01, -7.412300e-02, 2
i363, 1.044304e+00, 3.727000e-02, 2
i364, 6.185650e-01, -2.885330e-01, 2
i365, 1.575786e+00, -3.318660e-01, 2
i366, -9.992500e-02, 1.865200e-01, 2
i367, -9.238990e-01, 4.965550e-01, 2
i368, -6.285110e-01, -5.520440e-01, 2
i369, -5.349650e-01, 1.129286e+00, 2
i370, 6.059590e-01, 6.981770e-01, 2
i371, 7.217340e-01, 3.629580e-01, 2
i372, 3.394840e-01, 3.516100e-01, 2
i373, 4.773340e-01, 6.250560e-01, 2
i374, 1.061017e+00, 1.126524e+00, 2
i375, 2.820868e+00, 4.039600e-01, 2
i376, -8.241700e-02, -3.111420e-01, 2
i377, 1.535650e-01, -2.967740e-01, 2
i378, 9.536300e-02, -2.128220e-01, 2
i379, 1.502958e+00, -1.549010e-01, 2
i380, -2.996560e-01, 5.506430e-01, 2
i381, 1.491980e-01, 1.248220e-01, 2
i382, 5.583100e-01, 5.321370e-01, 2
i383, 1.688599e+00, 1.015367e+00, 2
i384, -1.051000e+00, 7.499760e-01, 2
i385, 9.505310e-01, 7.682300e-02, 2
i386, -8.119860e-01, 4.138770e-01, 2
i387, -8.175100e-02, -3.495970e-01, 2
i388, -1.070297e+00, -5.014360e-01, 2
i389, -9.914930e-01, 8.640320e-01, 2
i390, -1.001709e+00, -1.299530e-01, 2
i391, -7.896350e-01, -3.471020e-01, 2
i392, 4.495780e-01, 3.238070e-01, 2
i393, 4.584370e-01, 9.229700e-02, 2
i394, 5.442500e-02, -4.448020e-01, 2
i395, -1.141100e-01, 4.110730e-01, 2
i396, 5.552040e-01, 3.756910e-01, 2
i397, 2.469160e-01, -3.559880e-01, 2
i398, -1.875968e+00, 5.398540e-01, 2
i399, -1.863829e+00, 1.294780e-01, 2
i400, -1.402090e-01, -1.401000e-02, 2
i401, 8.111010e-01, 5.698020e-01, 2
i402, -1.469100e+00, -4.634250e-01, 2
i403, -1.067983e+00, 1.195255e+00, 2
i404, 2.928000e-02, 5.212420e-01, 2
i405, 9.736400e-02, 3.503370e-01, 2
i406, -9.163560e-01, -4.707400e-02, 2
i407, 2.599950e-01, 1.573380e-01, 2
i408, 8.467640e-01, 5.354920e-01, 2
i409, 4.996070e-01, -2.293450e-01, 2
i410, -4.224550e-01, 2.386760e-01, 2
i411, 7.810700e-01, 4.407770e-01, 2
i412, 5.617930e-01, 3.142810e-01, 2
i413, -2.206730e+00, 5.282020e-01, 2
i414, -7.870230e-01, -3.170100e-02, 2
i415, -1.601628e+00, 3.922320e-01, 2
i416, 3.048630e-01, -7.334670e-01, 2
i417, 1.376293e+00, 2.438860e-01, 2
i418, -3.569650e-01, 2.738790e-01, 2
i419, 9.492800e-02, -8.361100e-01, 2
i420, -1.223938e+00, -3.041980e-01, 2
i421, 2.690990e-01, 8.562870e-01, 2
i422, -3.490510e-01, 4.652820e-01, 2
i423, -1.083670e-01, 5.975670e-01, 2
i424, -1.683816e+00, 1.521020e-01, 2
i425, 1.707778e+00, 3.832500e-01, 2
i426, 4.642140e-01, 8.095930e-01, 2
i427, -1.170710e-01, 4.959640e-01, 2
i428, 1.312275e+00, 4.495510e-01, 2
i429, -1.267186e+00, 3.739820e-01, 2
i430, 9.736970e-01, 6.495850e-01, 2
i431, -1.793060e-01, -7.620300e-02, 2
i432, 3.805350e-01, 8.249120e-01, 2
i433, 1.497260e-01, 7.181060e-01, 2
i434, -1.089049e+00, 4.097010e-01, 2
i435, -1.342790e+00, 1.364800e-02, 2
i436, -9.856070e-01, -8.757330e-01, 2
i437, 2.624750e-01, -3.027000e-02, 2
i438, 4.079060e-01, 4.768940e-01, 2
i439, 8.676620e-01, 5.331060e-01, 2
i440, 1.210879e+00, 4.870610e-01, 2
i441, -6.059210e-01, -4.945040e-01, 2
i442, -1.522382e+00, 7.142290e-01, 2
i443, 4.767020e-01, 3.666710e-01, 2
i444, 8.897120e-01, -6.501750e-01, 2
i445, 1.458566e+00, 6.208650e-01, 2
i446, 7.369460e-01, 8.776550e-01, 2
i447, -1.622120e-01, -6.191400e-02, 2
i448, 4.014440e-01, 8.858830e-01, 2
i449, -3.606810e-01, -1.500450e-01, 2
i450, 5.442260e-01, 1.032160e-01, 2
i451, -9.730610e-01, 3.579990e-01, 2
i452, 6.651410e-01, 4.594230e-01, 2
i453, -2.303930e-01, 3.184550e-01, 2
i454, -5.284200e-02, 3.974380e-01, 2
i455, -6.106810e-01, 4.868610e-01, 2
i456, -1.099060e-01, 1.082900e-02, 2
i457, -3.455580e-01, -4.041940e-01, 2
i458, 4.005420e-01, 1.193640e-01, 2
i459, 8.494650e-01, 1.739700e-01, 2
i460, 4.570970e-01, -3.244500e-02, 2
i461, 1.939300e-01, -1.176690e-01, 2
i462, 7.007770e-01, 4.648530e-01, 2
i463, -2.806560e-01, 3.894350e-01, 2
i464, 1.820640e-01, 6.983080e-01, 2
i465, 9.038320e-01, 4.877570e-01, 2
i466, 1.749877e+00, 2.571210e-01, 2
i467, -1.007798e+00, 1.068839e+00, 2
i468, 1.442500e-01, 3.758770e-01, 2
i469, 9.239660e-01, 3.228940e-01, 2
i470, -1.895410e-01, 7.900430e-01, 2
i471, -2.178596e+00, 2.623630e-01, 2
i472, -1.050190e-01, 3.744440e-01, 2
i473, -1.210384e+00, 3.865810e-01, 2
i474, -1.202520e-01, 5.101530e-01, 2
i475, 1.561643e+00, -9.211000e-02, 2
i476, -7.916430e-01, 2.663880e-01, 2
i477, 9.005140e-01, 5.545170e-01, 2
i478, 3.781990e-01, 1.282930e-01, 2
i479, -5.649100e-01, 7.067970e-01, 2
i480, -1.760946e+00, -4.911330e-01, 2
i481, -4.392480e-01, 5.148080e-01, 2
i482, 3.844430e-01, -1.779960e-01, 2
i483, -1.184378e+00, -1.128840e-01, 2
i484, 5.162720e-01, 7.106750e-01, 2
i485, -8.111050e-01, -5.563000e-02, 2
i486, 1.509768e+00, -1.952640e-01, 2
i487, 4.658460e-01, -2.805970e-01, 2
i488, 4.251040e-01, 2.242700e-01, 2
i489, 1.182496e+00, 3.870680e-01, 2
i490, -9.205690e-01, 4.852850e-01, 2
i491, 6.201210e-01, 6.810500e-02, 2
i492, 5.252960e-01, 7.685400e-01, 2
i493, -6.422900e-02, -8.176690e-01, 2
i494, 1.495640e-01, 8.030040e-01, 2
i495, 6.108230e-01, -1.346360e-01, 2
i496, -4.809410e-01, 6.787080e-01, 2
i497, 2.311120e-01, -2.098010e-01, 2
i498, -5.009020e-01, -6.697870e-01, 2
i499, 1.416110e-01, -2.483610e-01, 2
i500, -9.251070e-01, 1.261060e-01, 2
i501, 8.297490e-01, 6.539290e-01, 2
i502, -7.278610e-01, 1.089116e+00, 2
i503, -9.322020e-01, 6.243250e-01, 2
i504, 5.884620e-01, 6.419100e-02, 2
i505, 1.014440e-01, 5.007130e-01, 2
i506, 2.446940e-01, 5.000550e-01, 2
i507, -8.049920e-01, 4.453830e-01, 2
i508, 1.183856e+00, 1.589580e-01, 2
i509, 1.716100e-02, 5.553300e-01, 2
i510, 2.308070e-01, 4.314760e-01, 2
i511, 3.992650e-01, 8.275470e-01, 2
i512, -9.984240e-01, -4.599000e-03, 2
i513, 3.111300e-02, 1.185090e-01, 2
i514, 1.066082e+00, 8.625100e-01, 2
i515, 5.771970e-01, -5.122000e-03, 2
i516, -9.249560e-01, -9.933710e-01, 2
i517, 4.492170e-01, 2.907690e-01, 2
i518, 1.178009e+00, -2.020460e-01, 2
i519, 1.884330e-01, -1.726690e-01, 2
i520, -1.036898e+00, -1.039900e-02, 2
i521, 1.160630e-01, 2.138860e-01, 2
i522, 7.605000e-03, -1.450820e-01, 2
i523, 8.344540e-01, -8.282500e-02, 2
i524, 4.945650e-01, -4.311940e-01, 2
i525, -7.947830e-01, 1.662880e-01, 2
i526, -5.328510e-01, 9.117220e-01, 2
i527, 1.019281e+00, 1.716690e-01, 2
i528, -5.143400e-01, 5.038440e-01, 2
i529, 7.202930e-01, -6.695000e-02, 2
i530, 1.768549e+00, 7.782040e-01, 2
i531, -1.419160e-01, 7.294240e-01, 2
i532, 1.372930e+00, -2.310200e-02, 2
i533, -3.533940e-01, 4.215570e-01, 2
i534, 1.370360e+00, 4.590100e-02, 2
i535, -1.000223e+00, 6.674010e-01, 2
i536, 1.123842e+00, 1.813560e-01, 2
i537, 1.778167e+00, 5.041480e-01, 2
i538, 5.603070e-01, -2.765240e-01, 2
i539, 9.972870e-01, 2.036130e-01, 2
i540, 1.594133e+00, 1.343684e+00, 2
i541, -4.967800e-02, 5.876690e-01, 2
i542, 2.604020e-01, 2.269140e-01, 2
i543, 1.789336e+00, -1.106720e-01, 2
i544, -5.823700e-02, 4.946590e-01, 2
i545, 3.161780e-01, -3.782300e-02, 2
i546, -2.554700e-01, -3.194780e-01, 2
i547, -1.826120e+00, 9.430360e-01, 2
i548, -5.672330e-01, -1.069680e-01, 2
i549, -5.693800e-02, 3.453980e-01, 2
i550, -8.031160e-01, 1.398810e-01, 2
i551, 3.039700e-01, -1.110290e-01, 2
i552, 1.903744e+00, 5.492790e-01, 2
i553, 2.387040e-01, 3.926610e-01, 2
i554, 1.031823e+00, 3.156310e-01, 2
i555, -2.274510e-01, 4.501190e-01, 2
i556, 8.329460e-01, 3.673960e-01, 2
i557, 2.805290e-01, -1.565020e-01, 2
i558, -4.917800e-01, -5.654610e-01, 2
i559, -6.202490e-01, -5.644100e-02, 2
i560, -3.220100e-01, -2.014700e-02, 2
i561, -4.380440e-01, 6.087240e-01, 2
i562, -3.289200e-01, -7.690000e-03, 2
i563, 5.876500e-02, 3.275580e-01, 2
i564, 7.409570e-01, -7.211620e-01, 2
i565, -1.150790e-01, -1.191300e-01, 2
i566, -1.300756e+00, -5.641400e-02, 2
i567, -1.400318e+00, 1.090970e-01, 2
i568, 5.084600e-02, 2.620910e-01, 2
i569, 4.062900e-02, 8.832300e-02, 2
i570, 1.856730e-01, 7.426990e-01, 2
i571, 1.423743e+00, 4.960270e-01, 2
i572, -1.072063e+00, 3.400680e-01, 2
i573, 1.260000e-03, 4.107680e-01, 2
i574, -6.798170e-01, 1.204890e-01, 2
i575, 1.109694e+00, -1.369970e-01, 2
i576, 1.801436e+00, 3.730160e-01, 2
i577, -3.779870e-01, 7.771920e-01, 2
i578, 4.643550e-01, 1.829500e-01, 2
i579, 1.598539e+00, -1.447710e-01, 2
i580, 9.305070e-01, 4.109850e-01, 2
i581, -7.438560e-01, 6.676450e-01, 2
