IID, true_phens, PRS, sex
i73, -8.570900e-01, -6.493800e-01, 2
i74, 1.978870e-01, -1.634080e-01, 2
i75, 1.202816e+00, -6.797800e-01, 2
i76, -1.379999e+00, -3.092100e-02, 2
i77, -1.308747e+00, -1.751390e-01, 2
i78, -2.400910e-01, -3.066520e-01, 2
i79, -2.124820e-01, -1.201350e-01, 2
i80, 1.137600e+00, -5.597130e-01, 2
i81, 1.917168e+00, -2.517970e-01, 2
i82, 5.727700e-02, -7.000370e-01, 2
i83, -2.587100e-01, -8.262210e-01, 2
i84, -6.184120e-01, 1.005380e-01, 2
i85, -5.537260e-01, -1.954910e-01, 2
i86, -1.160048e+00, -5.993800e-02, 2
i87, 1.916676e+00, -3.016030e-01, 2
i88, 5.014830e-01, -6.402500e-02, 2
i89, 1.041141e+00, -5.177950e-01, 2
i90, -2.962290e-01, 2.538440e-01, 2
i91, -9.192990e-01, -8.940400e-01, 2
i92, 6.855050e-01, -5.971780e-01, 2
i93, -4.910400e-02, -1.341510e-01, 2
i94, -1.455454e+00, -2.300670e-01, 2
i95, 3.031940e-01, -6.157830e-01, 2
i96, -8.538230e-01, -6.603040e-01, 2
i97, 1.306322e+00, 7.048060e-01, 2
i98, 4.097440e-01, -5.150840e-01, 2
i99, 3.520670e-01, -7.044150e-01, 2
i100, -2.868100e-02, -7.697390e-01, 2
i101, 6.849280e-01, -5.682600e-01, 2
i102, -7.747980e-01, -6.797000e-01, 2
i103, 3.034140e-01, -4.586360e-01, 2
i104, 6.921900e-02, -1.799920e-01, 2
i105, -4.911840e-01, -4.099810e-01, 2
i106, 5.431700e-01, -9.762700e-02, 2
i107, 1.202529e+00, -1.227190e-01, 2
i108, -1.040237e+00, 2.394300e-02, 2
i109, 5.010640e-01, -3.601630e-01, 2
i110, 2.495440e-01, -5.598940e-01, 2
i111, -1.070641e+00, -1.893870e-01, 2
i112, -9.777000e-01, -1.275430e+00, 2
i113, -3.471800e-01, -3.546680e-01, 2
i114, 4.273430e-01, -3.938020e-01, 2
i115, 4.778590e-01, -7.111550e-01, 2
i116, -1.585450e-01, 1.246600e-01, 2
i117, -2.377856e+00, -3.522790e-01, 2
i118, 4.292050e-01, 4.475200e-02, 2
i119, -8.689560e-01, 1.331830e-01, 2
i120, -9.278000e-01, -6.454230e-01, 2
i121, -1.087147e+00, -2.505540e-01, 2
i122, 6.153900e-01, -2.474640e-01, 2
i123, 6.038190e-01, -3.736160e-01, 2
i124, -1.933693e+00, 3.629950e-01, 2
i125, 6.410830e-01, -2.635790e-01, 2
i126, 3.334260e-01, -3.340860e-01, 2
i127, 1.765560e-01, -6.960160e-01, 2
i128, 3.288670e-01, -1.301140e-01, 2
i129, 7.272610e-01, -7.708130e-01, 2
i130, 5.676200e-02, -1.676650e-01, 2
i131, -1.647205e+00, 2.059670e-01, 2
i132, 3.633490e-01, 5.900100e-02, 2
i133, 1.962360e-01, -3.619550e-01, 2
i134, 6.239460e-01, -5.218100e-01, 2
i135, 4.577460e-01, -1.497587e+00, 2
i136, 2.369309e+00, -2.753000e-02, 2
i137, 5.086700e-01, -7.200200e-01, 2
i138, -2.483640e-01, 1.583700e-01, 2
i139, -1.161130e-01, 3.295580e-01, 2
i140, 4.159580e-01, 6.158600e-02, 2
i141, 1.678034e+00, -2.061320e-01, 2
i142, -3.017860e-01, 2.511080e-01, 2
i143, -7.278930e-01, -3.715610e-01, 2
i144, -1.359050e-01, -7.716350e-01, 2
i145, 1.040839e+00, -1.933530e-01, 2
i146, 1.214643e+00, -6.500700e-02, 2
i147, 1.683336e+00, 7.746800e-02, 2
i148, -2.410800e-01, -4.033580e-01, 2
i149, -1.231742e+00, 8.687000e-02, 2
i150, 1.307570e-01, -4.248980e-01, 2
i151, 6.576180e-01, -1.467000e-02, 2
i152, -6.806350e-01, -3.215200e-01, 2
i153, 2.180170e-01, -6.439550e-01, 2
i154, -7.377160e-01, 8.092130e-01, 2
i155, -1.998520e-01, -4.891670e-01, 2
i156, -7.896000e-02, 3.322880e-01, 2
i157, 1.800282e+00, -7.234100e-02, 2
i158, 2.568240e-01, -4.702460e-01, 2
i159, 8.474950e-01, -1.092442e+00, 2
i160, 3.464590e-01, -3.144260e-01, 2
i161, -1.210234e+00, -1.141787e+00, 2
i162, -1.767789e+00, -1.944250e-01, 2
i163, 2.865500e-01, 2.521120e-01, 2
i164, 1.419557e+00, -3.667100e-02, 2
i165, 1.434289e+00, 3.261900e-01, 2
i166, -4.524190e-01, 4.237160e-01, 2
i167, -5.905740e-01, -3.460190e-01, 2
i168, -2.295055e+00, 9.741000e-02, 2
i169, -6.244880e-01, -5.716100e-02, 2
i170, 7.658890e-01, -4.027530e-01, 2
i171, 4.073190e-01, -2.049690e-01, 2
i172, 8.502570e-01, -1.966930e-01, 2
i173, 9.293250e-01, 1.502540e-01, 2
i174, -1.565950e-01, -7.647950e-01, 2
i175, 1.503230e-01, 3.295830e-01, 2
i176, -5.840420e-01, 5.356890e-01, 2
i177, 1.303443e+00, -4.269610e-01, 2
i178, 3.237620e-01, 6.009000e-03, 2
i179, 3.821600e-01, -8.794510e-01, 2
i180, 6.310260e-01, -7.096180e-01, 2
i181, 1.441107e+00, -2.560730e-01, 2
i182, 1.862200e-02, -3.159670e-01, 2
i183, 7.701330e-01, 1.684410e-01, 2
i184, -1.138590e-01, -4.461800e-02, 2
i185, 7.184360e-01, -1.347630e-01, 2
i186, -2.980790e-01, -4.414460e-01, 2
i187, 6.809910e-01, -4.324000e-03, 2
i188, -1.137979e+00, -6.163560e-01, 2
i189, 1.059228e+00, -1.163660e-01, 2
i190, -4.675950e-01, -3.645440e-01, 2
i191, -2.584180e-01, -1.047336e+00, 2
i192, -4.326540e-01, 3.386720e-01, 2
i193, -1.451056e+00, -9.545700e-02, 2
i194, 2.915520e-01, -1.774820e-01, 2
i195, -9.498260e-01, -2.202760e-01, 2
i196, -9.179850e-01, -8.067000e-01, 2
i197, -7.221750e-01, -2.128260e-01, 2
i198, -1.075802e+00, -1.109845e+00, 2
i199, 1.057139e+00, 2.830300e-02, 2
i200, -5.791670e-01, -5.732550e-01, 2
i201, 3.202300e-02, -5.432460e-01, 2
i202, -9.262980e-01, -2.905110e-01, 2
i203, -6.648150e-01, -4.096820e-01, 2
i204, -9.343620e-01, 3.687320e-01, 2
i205, -4.909220e-01, -3.876060e-01, 2
i206, 1.060411e+00, -2.809240e-01, 2
i207, -8.317430e-01, -3.960620e-01, 2
i208, 7.134670e-01, -3.233720e-01, 2
i209, 1.308512e+00, -2.471890e-01, 2
i210, -1.114298e+00, -1.373020e-01, 2
i211, 1.304175e+00, 4.282800e-01, 2
i212, -2.064480e-01, 2.525610e-01, 2
i213, 1.006861e+00, 4.908790e-01, 2
i214, 7.581970e-01, -3.967970e-01, 2
i215, -6.850700e-02, -6.223440e-01, 2
i216, 5.629650e-01, 1.854260e-01, 2
i217, -5.889440e-01, -3.440760e-01, 2
i218, 9.974000e-02, -4.284170e-01, 2
i219, 5.926800e-02, -3.392180e-01, 2
i220, -2.836990e-01, -2.720770e-01, 2
i221, -4.556320e-01, 5.008140e-01, 2
i222, 1.084742e+00, -6.833340e-01, 2
i223, -3.696740e-01, -1.186940e-01, 2
i224, 4.123430e-01, 2.330190e-01, 2
i225, -8.094190e-01, -3.017200e-02, 2
i226, -1.760785e+00, -8.757200e-02, 2
i227, 1.594780e+00, -2.147650e-01, 2
i228, 1.225260e-01, 2.625070e-01, 2
i229, -4.062610e-01, -7.035610e-01, 2
i230, 4.975670e-01, 4.555800e-02, 2
i231, -6.502000e-01, -3.099680e-01, 2
i232, 5.804790e-01, -5.717100e-01, 2
i233, -5.192000e-02, -1.401963e+00, 2
i234, 2.065026e+00, 6.707500e-01, 2
i235, 1.194430e+00, -4.062300e-02, 2
i236, -7.657280e-01, 8.174000e-02, 2
i237, 1.060896e+00, 1.590890e-01, 2
i238, -5.677590e-01, -2.041460e-01, 2
i239, -3.267590e-01, 3.933550e-01, 2
i240, -9.534350e-01, 4.985300e-02, 2
i241, -7.087650e-01, -3.055570e-01, 2
i242, 1.527084e+00, 1.049500e-01, 2
i243, -2.976380e-01, -8.439480e-01, 2
i244, -2.244520e-01, -1.437140e-01, 2
i245, 1.490900e-01, -7.854240e-01, 2
i246, 1.779787e+00, -2.173090e-01, 2
i247, 1.304922e+00, -9.623160e-01, 2
i248, 6.072300e-02, -3.206700e-02, 2
i249, 1.694972e+00, 1.450070e-01, 2
i250, 8.731070e-01, -1.030650e-01, 2
i251, -8.548990e-01, -2.605520e-01, 2
i252, 2.246610e+00, 4.729580e-01, 2
i253, -5.093190e-01, -5.279010e-01, 2
i254, -1.927533e+00, -9.810960e-01, 2
i255, 1.701820e-01, -6.531510e-01, 2
i256, -7.907060e-01, -3.308920e-01, 2
i257, 4.527870e-01, -1.338119e+00, 2
i258, -3.160130e-01, -9.162740e-01, 2
i259, 4.955780e-01, -1.536910e-01, 2
i260, -1.679800e-02, -3.334920e-01, 2
i261, -8.423760e-01, -5.382300e-01, 2
i262, 8.672000e-03, -3.574860e-01, 2
i263, -8.456930e-01, -6.470490e-01, 2
i264, -1.918493e+00, -2.153850e-01, 2
i265, 3.118680e-01, -2.716250e-01, 2
i266, -2.025140e-01, -2.912580e-01, 2
i267, 1.658560e-01, 8.289470e-01, 2
i268, 1.479230e-01, -3.209600e-02, 2
i269, -2.410850e-01, 8.775100e-02, 2
i270, 3.152500e-01, -6.792510e-01, 2
i271, -4.757400e-02, 4.859000e-02, 2
i272, 9.371080e-01, 1.182570e-01, 2
i273, -9.251240e-01, -2.195200e-02, 2
i274, 1.308683e+00, 2.021040e-01, 2
i275, 1.384656e+00, -2.072550e-01, 2
i276, -1.433846e+00, -6.073850e-01, 2
i277, 6.784200e-01, 4.902730e-01, 2
i278, -2.268720e+00, 8.997900e-02, 2
i279, 1.726639e+00, -2.584220e-01, 2
i280, 6.006830e-01, -3.289000e-01, 2
i281, -8.611030e-01, -4.557650e-01, 2
i282, 1.067837e+00, -1.163200e-01, 2
i283, -9.741670e-01, 2.456850e-01, 2
i284, -9.456460e-01, -5.363520e-01, 2
i285, -1.375326e+00, -1.080570e-01, 2
i286, 9.721940e-01, -5.009640e-01, 2
i287, 9.352200e-01, 3.424480e-01, 2
i288, 2.111930e+00, -8.634170e-01, 2
i289, 9.550750e-01, -2.318670e-01, 2
i290, -6.382670e-01, 1.864700e-02, 2
i291, -1.719940e-01, -8.573520e-01, 2
i292, -1.352786e+00, -7.945340e-01, 2
i293, -2.390984e+00, -5.339850e-01, 2
i294, -2.267043e+00, -2.278900e-02, 2
i295, -1.934700e-01, -5.474080e-01, 2
i296, -9.722710e-01, 1.303000e-03, 2
i297, -6.237880e-01, 7.479800e-02, 2
i298, 5.079960e-01, 3.151700e-02, 2
i299, 9.169020e-01, 1.545810e-01, 2
i300, 1.103663e+00, 4.960300e-02, 2
i301, -2.636200e-01, -5.371870e-01, 2
i302, 5.342480e-01, -1.641150e-01, 2
i303, 5.542670e-01, -5.139360e-01, 2
i304, -1.608050e-01, -1.390593e+00, 2
i305, -4.043330e-01, -1.592400e-01, 2
i306, -4.290400e-02, -3.302350e-01, 2
i307, 2.043524e+00, -3.867630e-01, 2
i308, 9.524840e-01, 2.281950e-01, 2
i309, -6.145130e-01, -5.134140e-01, 2
i310, -1.263887e+00, -9.200640e-01, 2
i311, 5.931470e-01, -2.748200e-02, 2
i312, 1.446780e+00, -4.817980e-01, 2
i313, -4.785740e-01, -6.945230e-01, 2
i314, -8.348830e-01, -5.642720e-01, 2
i315, 1.001691e+00, -9.962440e-01, 2
i316, -3.377670e-01, -6.446100e-02, 2
i317, 2.528450e-01, 2.205570e-01, 2
i318, 2.319960e-01, 8.484940e-01, 2
i319, 2.213790e-01, -6.797700e-01, 2
i320, 1.040644e+00, -1.034170e-01, 2
i321, -6.811940e-01, -8.001980e-01, 2
i322, 2.824438e+00, 4.578380e-01, 2
i323, -1.762894e+00, -6.317690e-01, 2
i324, 1.580002e+00, -6.487060e-01, 2
i325, 7.493800e-01, -2.250740e-01, 2
i326, -2.002900e-01, 3.069430e-01, 2
i327, 2.131070e+00, 5.346000e-02, 2
i328, 3.800570e-01, 2.427170e-01, 2
i329, 7.002980e-01, -1.139481e+00, 2
i330, -4.570300e-02, -8.123840e-01, 2
i331, 3.203450e-01, 7.249200e-02, 2
i332, 9.608990e-01, 1.318590e-01, 2
i333, -1.229634e+00, 3.528530e-01, 2
i334, -5.804100e-02, -1.619430e-01, 2
i335, 6.849660e-01, -6.106280e-01, 2
i336, 4.519470e-01, -1.646400e-01, 2
i337, -5.563810e-01, 3.315660e-01, 2
i338, 7.751710e-01, -6.342450e-01, 2
i339, -7.187820e-01, -5.081660e-01, 2
i340, 1.812473e+00, -4.558330e-01, 2
i341, 1.018860e+00, 7.392690e-01, 2
i342, 7.034720e-01, -7.990300e-02, 2
i343, 7.622560e-01, 4.120100e-02, 2
i344, -3.760500e-02, 1.712980e-01, 2
i345, -7.013610e-01, -5.757100e-02, 2
i346, -8.492150e-01, -2.175970e-01, 2
i347, 6.231790e-01, 1.920100e-01, 2
i348, -4.166240e-01, -4.966000e-03, 2
i349, 1.196839e+00, -3.968680e-01, 2
i350, 6.981800e-01, -9.276700e-01, 2
i351, 1.032090e+00, -6.717850e-01, 2
i352, 1.271187e+00, -8.653700e-02, 2
i353, -1.378996e+00, -5.603230e-01, 2
i354, -8.062770e-01, 5.264830e-01, 2
i355, -3.854560e-01, -2.417150e-01, 2
i356, 3.030690e-01, -3.700030e-01, 2
i357, -3.334750e-01, 8.555080e-01, 2
i358, 3.160910e-01, -6.808460e-01, 2
i359, -2.690150e-01, -5.418190e-01, 2
i360, 5.021710e-01, 1.037180e-01, 2
i361, 5.978630e-01, -8.310510e-01, 2
i362, 1.050465e+00, 6.343290e-01, 2
i363, 8.840750e-01, 1.792660e-01, 2
i364, -1.424883e+00, -7.328210e-01, 2
i365, 2.099029e+00, -1.628030e-01, 2
i366, -8.296600e-01, -4.942430e-01, 2
i367, 5.810780e-01, -1.931060e-01, 2
i368, 1.095680e+00, -3.630590e-01, 2
i369, 7.691800e-02, 2.745910e-01, 2
i370, -1.770951e+00, -5.083230e-01, 2
i371, -1.293230e+00, -4.993920e-01, 2
i372, 1.745116e+00, -9.954400e-01, 2
i373, 1.783529e+00, 4.818710e-01, 2
i374, 6.150610e-01, 9.497900e-02, 2
i375, -2.723010e-01, 4.284800e-02, 2
i376, -2.026101e+00, -1.646210e-01, 2
i377, -7.136920e-01, 2.987000e-02, 2
i378, -1.398859e+00, -3.513900e-02, 2
i379, -4.404110e-01, -9.427130e-01, 2
i380, -9.606230e-01, -2.858720e-01, 2
i381, 2.131841e+00, -2.362110e-01, 2
i382, 1.365911e+00, 4.264130e-01, 2
i383, -9.375210e-01, -2.231130e-01, 2
i384, -1.085512e+00, -6.282050e-01, 2
i385, 6.104510e-01, -9.408900e-02, 2
i386, -1.106255e+00, -3.972410e-01, 2
i387, -5.611570e-01, -6.433110e-01, 2
i388, 1.444317e+00, -8.949700e-02, 2
i389, 1.631616e+00, 4.527640e-01, 2
i390, 1.762295e+00, 1.621600e-02, 2
i391, -9.622820e-01, -5.110250e-01, 2
i392, -1.131906e+00, -7.020810e-01, 2
i393, -2.768500e-01, -5.961100e-01, 2
i394, -1.790520e-01, -8.724240e-01, 2
i395, -9.878990e-01, -7.558030e-01, 2
i396, 1.608851e+00, -2.771990e-01, 2
i397, -2.029465e+00, 8.805000e-03, 2
i398, 1.165152e+00, -8.757300e-02, 2
i399, -1.159576e+00, -5.640450e-01, 2
i400, -4.064410e-01, -3.742710e-01, 2
i401, 8.681920e-01, 3.841100e-02, 2
i402, 7.277530e-01, -4.295380e-01, 2
i403, 3.668510e-01, -5.483500e-02, 2
i404, 1.965529e+00, -6.203220e-01, 2
i405, -5.967440e-01, -7.694940e-01, 2
i406, -2.082287e+00, -3.159930e-01, 2
i407, -4.849210e-01, 6.590400e-02, 2
i408, -6.844050e-01, 2.455060e-01, 2
i409, 8.080760e-01, -6.345190e-01, 2
i410, -9.342150e-01, -9.147740e-01, 2
i411, -9.648110e-01, -5.959770e-01, 2
i412, 1.171520e-01, -4.538480e-01, 2
i413, -1.078244e+00, 9.747310e-01, 2
i414, 2.371989e+00, 1.739560e-01, 2
i415, 3.855000e-01, -3.650330e-01, 2
i416, -1.711557e+00, -6.264610e-01, 2
i417, -1.878270e-01, -1.091780e-01, 2
i418, 1.046941e+00, -4.093820e-01, 2
i419, -1.249640e-01, 1.004430e-01, 2
i420, 1.577980e+00, 1.128256e+00, 2
i421, 2.974800e-02, -6.925500e-01, 2
i422, 1.313384e+00, 4.144730e-01, 2
i423, -1.194401e+00, -4.842000e-02, 2
i424, -3.098820e-01, -3.756550e-01, 2
i425, -5.428000e-01, -1.887670e-01, 2
i426, 3.519970e-01, 3.377400e-02, 2
i427, 1.017502e+00, 3.320900e-01, 2
i428, 6.513340e-01, 6.625200e-02, 2
i429, -8.015650e-01, -5.389750e-01, 2
i430, 1.752330e-01, 1.489910e-01, 2
i431, 1.110072e+00, -3.173020e-01, 2
i432, 1.013690e+00, -5.325890e-01, 2
i433, -3.995000e-03, -4.438330e-01, 2
i434, -2.752470e-01, -4.265240e-01, 2
i435, 1.219819e+00, -2.363110e-01, 2
i436, -4.132680e-01, -3.770860e-01, 2
i437, 1.209055e+00, -2.300540e-01, 2
i438, 3.876200e-02, -6.309100e-01, 2
i439, 1.555458e+00, -2.799530e-01, 2
i440, -6.733950e-01, 6.296010e-01, 2
i441, -1.301630e+00, 9.561200e-02, 2
i442, -1.481470e+00, -2.054200e-01, 2
i443, -7.262950e-01, -1.061073e+00, 2
i444, -1.178297e+00, -9.433690e-01, 2
i445, 1.358363e+00, -1.161200e-02, 2
i446, 1.468822e+00, 1.993600e-02, 2
i447, 1.599443e+00, -3.561470e-01, 2
i448, -5.621180e-01, 1.096060e-01, 2
i449, -8.097850e-01, -5.731300e-01, 2
i450, -6.978340e-01, -8.681500e-02, 2
i451, 3.132850e-01, 2.969640e-01, 2
i452, -2.034786e+00, -3.090270e-01, 2
i453, -1.706858e+00, 2.384970e-01, 2
i454, 1.190751e+00, 1.957200e-02, 2
i455, -1.647607e+00, -1.155479e+00, 2
i456, 1.489351e+00, -1.088523e+00, 2
i457, 3.027760e-01, 1.089190e-01, 2
i458, -4.743630e-01, 4.183160e-01, 2
i459, 8.567740e-01, -3.540420e-01, 2
i460, -1.415000e-02, 2.905210e-01, 2
i461, 4.691760e-01, 1.209040e-01, 2
i462, -1.604963e+00, -5.248470e-01, 2
i463, -4.080860e-01, 3.027220e-01, 2
i464, -4.610280e-01, -5.017950e-01, 2
i465, -4.224830e-01, -6.798210e-01, 2
i466, 3.517730e-01, -3.838830e-01, 2
i467, 1.885940e-01, -2.142340e-01, 2
i468, 7.762400e-02, -3.568330e-01, 2
i469, -2.639571e+00, -6.453790e-01, 2
i470, -8.622010e-01, -4.006030e-01, 2
i471, 9.031890e-01, -2.507700e-02, 2
i472, -4.759080e-01, -5.538720e-01, 2
i473, -1.672940e-01, -1.173140e-01, 2
i474, -1.177352e+00, -6.819080e-01, 2
i475, 1.871509e+00, 8.796300e-02, 2
i476, 4.808310e-01, 4.410080e-01, 2
i477, -1.643410e-01, -2.659290e-01, 2
i478, -6.820340e-01, 1.071860e+00, 2
i479, 7.881260e-01, -2.953170e-01, 2
i480, -8.223700e-01, -8.143430e-01, 2
i481, 1.232150e-01, -3.333290e-01, 2
i482, 3.823260e-01, -2.438020e-01, 2
i483, 6.849800e-02, -4.629780e-01, 2
i484, 1.171857e+00, 4.497700e-02, 2
i485, -3.780720e-01, -4.999180e-01, 2
i486, 7.098870e-01, -5.918790e-01, 2
i487, -1.259660e-01, -2.599100e-01, 2
i488, 2.874200e-01, 6.141300e-01, 2
i489, -1.807927e+00, -3.788530e-01, 2
i490, 2.942460e-01, -1.986250e-01, 2
i491, -1.278351e+00, -1.105665e+00, 2
i492, 2.513330e-01, -1.529800e-02, 2
i493, -1.538843e+00, -8.267090e-01, 2
i494, -6.755960e-01, -4.806600e-02, 2
i495, 1.027928e+00, -2.185420e-01, 2
i496, 2.878500e-02, 2.971340e-01, 2
i497, 1.935562e+00, -3.199040e-01, 2
i498, -9.541010e-01, -7.163480e-01, 2
i499, 9.302100e-02, 4.337800e-02, 2
i500, 1.038790e-01, 9.458300e-02, 2
i501, -8.426620e-01, -5.088000e-02, 2
i502, -2.719530e-01, -8.334200e-02, 2
i503, 8.998270e-01, -1.164966e+00, 2
i504, -7.127940e-01, -2.011980e-01, 2
i505, 6.284500e-02, 6.686250e-01, 2
i506, -3.644090e-01, 6.443700e-02, 2
i507, -4.923860e-01, -3.907300e-01, 2
i508, 4.898400e-02, -8.107440e-01, 2
i509, 1.856982e+00, -6.151000e-01, 2
i510, -4.852550e-01, -2.820990e-01, 2
i511, 2.493400e-01, -1.310070e-01, 2
i512, -6.096370e-01, 3.828360e-01, 2
i513, -4.747800e-02, -1.494870e-01, 2
i514, 1.592012e+00, 3.969660e-01, 2
i515, -8.354130e-01, -4.388150e-01, 2
i516, 1.067531e+00, -6.559940e-01, 2
i517, 5.228780e-01, -3.459220e-01, 2
i518, 7.070260e-01, -3.604900e-02, 2
i519, 8.191660e-01, -6.723000e-03, 2
i520, 1.260531e+00, -5.617530e-01, 2
i521, -2.795161e+00, -8.478030e-01, 2
i522, 9.634690e-01, -4.788400e-01, 2
i523, 5.589880e-01, -4.624020e-01, 2
i524, -2.857360e-01, -5.394020e-01, 2
i525, 1.702200e-01, -6.765360e-01, 2
i526, 1.132025e+00, -7.924280e-01, 2
i527, -1.388752e+00, -4.861400e-02, 2
i528, 1.746930e+00, -1.231291e+00, 2
i529, 2.251220e-01, -2.040080e-01, 2
i530, -5.313820e-01, -2.289850e-01, 2
i531, 1.068751e+00, -3.056820e-01, 2
i532, 9.625200e-01, -3.490980e-01, 2
i533, 1.905927e+00, -3.599520e-01, 2
i534, -2.106560e-01, 2.951510e-01, 2
i535, 2.275410e-01, -4.936370e-01, 2
i536, -1.047429e+00, -7.204800e-01, 2
i537, 4.497930e-01, -6.188000e-02, 2
i538, 8.950000e-02, 1.456650e-01, 2
i539, -1.754840e-01, 2.244800e-02, 2
i540, 1.465790e-01, -3.174910e-01, 2
i541, -1.219170e-01, -8.195780e-01, 2
i542, -1.139297e+00, -1.306480e-01, 2
i543, -8.390100e-02, 4.037950e-01, 2
i544, -1.201959e+00, -4.763040e-01, 2
i545, -6.829260e-01, -3.137900e-02, 2
i546, -9.990590e-01, 4.306890e-01, 2
i547, -9.610000e-02, -4.421940e-01, 2
i548, 8.752160e-01, -5.841040e-01, 2
i549, -7.003760e-01, 1.439930e-01, 2
i550, 1.337778e+00, 1.968190e-01, 2
i551, 1.360900e-01, -1.581790e-01, 2
i552, 1.087719e+00, -4.072100e-01, 2
i553, -7.674470e-01, -2.850490e-01, 2
i554, -8.681300e-02, 7.114800e-02, 2
i555, -6.980290e-01, -9.826040e-01, 2
i556, -9.052850e-01, -3.569770e-01, 2
i557, 2.688770e-01, -7.539850e-01, 2
i558, 9.695770e-01, -3.563500e-01, 2
i559, 4.794430e-01, -3.534310e-01, 2
i560, -7.535910e-01, -1.764280e-01, 2
i561, -6.450130e-01, -3.850140e-01, 2
i562, 1.308562e+00, -6.632270e-01, 2
i563, 1.300418e+00, -2.159100e-01, 2
i564, -1.905448e+00, -7.180570e-01, 2
i565, 2.697050e-01, 3.911720e-01, 2
i566, -5.637860e-01, -5.671430e-01, 2
i567, 1.284440e-01, -3.855070e-01, 2
i568, 7.568050e-01, -5.491440e-01, 2
i569, 1.732172e+00, 2.525700e-02, 2
i570, -5.019670e-01, -5.648700e-02, 2
i571, -5.937500e-01, -4.100670e-01, 2
i572, -1.985929e+00, -1.071738e+00, 2
i573, 9.524810e-01, -8.321200e-02, 2
i574, 1.052001e+00, 3.878170e-01, 2
i575, 2.027076e+00, -4.524790e-01, 2
i576, -3.760270e-01, 4.494970e-01, 2
i577, -1.124313e+00, -5.328530e-01, 2
i578, 2.932261e+00, 1.648200e-02, 2
i579, -1.050360e-01, -7.644800e-02, 2
i580, -7.712580e-01, -6.098360e-01, 2
i581, -2.871590e-01, -2.458250e-01, 2
