IID, true_phens, PRS, sex
i264, 1.314472e+00, -1.545090e-01, 2
i265, 7.072660e-01, 2.014886e+00, 2
i266, -6.559010e-01, -3.783810e-01, 2
i267, 5.847900e-01, 9.419990e-01, 2
i268, 3.437550e-01, -2.782070e+00, 2
i269, 2.752950e-01, -2.913560e-01, 2
i270, 2.127558e+00, 1.619640e-01, 2
i271, 8.738590e-01, 9.184320e-01, 2
i272, -1.599470e+00, 7.620860e-01, 2
i273, -5.163880e-01, 9.491170e-01, 2
i274, -7.054050e-01, -1.260060e-01, 2
i275, 7.533540e-01, 3.390497e+00, 2
i276, -7.456400e-01, -1.021251e+00, 2
i277, -9.957700e-01, 2.616500e-01, 2
i278, 5.531680e-01, 7.533200e-02, 2
i279, -4.153880e-01, -6.792160e-01, 2
i280, 2.193580e-01, -4.247500e-02, 2
i281, 6.416550e-01, -9.266870e-01, 2
i282, -1.292829e+00, 1.947544e+00, 2
i283, -5.889570e-01, 2.506342e+00, 2
i284, 9.725390e-01, -7.727750e-01, 2
i285, 3.981310e-01, 2.420266e+00, 2
i286, -4.952460e-01, 1.205238e+00, 2
i287, -1.893715e+00, -1.072503e+00, 2
i288, 9.976200e-02, 1.209740e-01, 2
i289, -2.386270e-01, -2.258480e-01, 2
i290, 2.589154e+00, 2.841330e-01, 2
i291, 4.592000e-01, -1.642327e+00, 2
i292, -1.290900e-02, -9.558400e-02, 2
i293, -1.266730e+00, 2.841489e+00, 2
i294, -1.704919e+00, 1.627922e+00, 2
i295, 1.147019e+00, 1.853766e+00, 2
i296, 1.484162e+00, 1.239220e-01, 2
i297, -1.434758e+00, -8.446130e-01, 2
i298, -2.410090e-01, -1.286150e-01, 2
i299, 4.079600e-01, -1.172643e+00, 2
i300, -6.887340e-01, 2.385255e+00, 2
i301, 4.174320e-01, 3.011540e-01, 2
i302, 5.816300e-02, 2.089574e+00, 2
i303, 1.277793e+00, 3.793890e-01, 2
i304, 1.278412e+00, 2.148150e+00, 2
i305, -8.370500e-02, 2.136929e+00, 2
i306, -1.779300e-01, -4.907100e-01, 2
i307, 1.445720e-01, 2.262230e-01, 2
i308, 4.684000e-02, -2.885740e-01, 2
i309, 8.065200e-01, 9.877620e-01, 2
i310, 1.879230e-01, -3.258470e-01, 2
i311, -9.044080e-01, -5.597970e-01, 2
i312, 2.328870e-01, -2.944400e-01, 2
i313, 9.819900e-01, 1.446010e-01, 2
i314, -4.997380e-01, 3.282177e+00, 2
i315, 7.681850e-01, 4.035300e-02, 2
i316, 6.863370e-01, -2.366088e+00, 2
i317, -4.302290e-01, 1.572745e+00, 2
i318, -9.186700e-01, 2.086160e+00, 2
i319, -1.496647e+00, 1.184116e+00, 2
i320, -9.370200e-02, -1.105731e+00, 2
i321, 3.353020e-01, 4.413260e-01, 2
i322, 1.252765e+00, 9.340660e-01, 2
i323, -1.819158e+00, -5.023650e-01, 2
i324, 1.212453e+00, -2.344780e-01, 2
i325, -7.557890e-01, -1.591083e+00, 2
i326, -4.669610e-01, -2.307290e-01, 2
i327, -7.735060e-01, 1.330300e-02, 2
i328, -1.000027e+00, 2.288055e+00, 2
i329, 8.895120e-01, -9.754700e-01, 2
i330, -8.342870e-01, -2.802270e-01, 2
i331, -1.067802e+00, 2.515990e-01, 2
i332, 1.206130e+00, 1.012672e+00, 2
i333, 6.470190e-01, 1.583034e+00, 2
i334, 8.787230e-01, 1.212540e-01, 2
i335, -4.124850e-01, 1.670300e-02, 2
i336, 3.323697e+00, -5.318100e-02, 2
i337, 3.085610e-01, 1.706840e+00, 2
i338, 1.517318e+00, 1.808930e+00, 2
i339, 6.734840e-01, 4.908210e-01, 2
i340, -8.888280e-01, -7.619400e-01, 2
i341, -1.366441e+00, -4.133510e-01, 2
i342, -2.203300e-02, 2.567207e+00, 2
i343, 1.382670e-01, -2.312434e+00, 2
i344, 1.651303e+00, 5.402200e-01, 2
i345, -5.044800e-01, 1.268878e+00, 2
i346, 1.088230e-01, 1.121092e+00, 2
i347, 2.113100e-02, -8.165930e-01, 2
i348, -1.771050e-01, 1.024663e+00, 2
i349, 6.871130e-01, 6.843970e-01, 2
i350, 5.071130e-01, -1.106540e-01, 2
i351, -1.499708e+00, -3.433460e-01, 2
i352, -2.417287e+00, 6.802590e-01, 2
i353, -9.143070e-01, 1.289670e-01, 2
i354, 4.208400e-02, 1.226419e+00, 2
i355, 8.571500e-02, -1.667094e+00, 2
i356, -4.157030e-01, 6.093150e-01, 2
i357, 4.316450e-01, 1.986310e+00, 2
i358, 3.814640e-01, -1.141431e+00, 2
i359, -1.589385e+00, -1.386891e+00, 2
i360, -4.906640e-01, 7.061030e-01, 2
i361, -3.699650e-01, -1.850680e-01, 2
i362, -9.396660e-01, -3.477420e-01, 2
i363, 1.044304e+00, 3.504500e-02, 2
i364, 6.185650e-01, -6.359170e-01, 2
i365, 1.575786e+00, -1.234912e+00, 2
i366, -9.992500e-02, -4.200340e-01, 2
i367, -9.238990e-01, 4.137390e-01, 2
i368, -6.285110e-01, -1.687913e+00, 2
i369, -5.349650e-01, 2.272886e+00, 2
i370, 6.059590e-01, 1.905832e+00, 2
i371, 7.217340e-01, 1.647518e+00, 2
i372, 3.394840e-01, 5.006790e-01, 2
i373, 4.773340e-01, 2.287593e+00, 2
i374, 1.061017e+00, 3.352221e+00, 2
i375, 2.820868e+00, 8.745430e-01, 2
i376, -8.241700e-02, -3.027940e-01, 2
i377, 1.535650e-01, 6.148300e-02, 2
i378, 9.536300e-02, 7.790080e-01, 2
i379, 1.502958e+00, 4.812000e-03, 2
i380, -2.996560e-01, 1.467797e+00, 2
i381, 1.491980e-01, 8.132390e-01, 2
i382, 5.583100e-01, 1.126717e+00, 2
i383, 1.688599e+00, 3.400012e+00, 2
i384, -1.051000e+00, 3.064447e+00, 2
i385, 9.505310e-01, 6.982070e-01, 2
i386, -8.119860e-01, 1.822721e+00, 2
i387, -8.175100e-02, -1.745917e+00, 2
i388, -1.070297e+00, -1.790775e+00, 2
i389, -9.914930e-01, 2.286483e+00, 2
i390, -1.001709e+00, -3.440340e-01, 2
i391, -7.896350e-01, 1.870980e-01, 2
i392, 4.495780e-01, 1.287680e-01, 2
i393, 4.584370e-01, -7.789000e-02, 2
i394, 5.442500e-02, -1.827818e+00, 2
i395, -1.141100e-01, 9.701350e-01, 2
i396, 5.552040e-01, 4.143880e-01, 2
i397, 2.469160e-01, -7.471730e-01, 2
i398, -1.875968e+00, 1.148167e+00, 2
i399, -1.863829e+00, 7.364200e-01, 2
i400, -1.402090e-01, -3.963400e-01, 2
i401, 8.111010e-01, 1.892517e+00, 2
i402, -1.469100e+00, -1.256709e+00, 2
i403, -1.067983e+00, 2.873636e+00, 2
i404, 2.928000e-02, 1.475565e+00, 2
i405, 9.736400e-02, 5.619970e-01, 2
i406, -9.163560e-01, -5.493490e-01, 2
i407, 2.599950e-01, -1.207682e+00, 2
i408, 8.467640e-01, 5.765330e-01, 2
i409, 4.996070e-01, -1.884000e-01, 2
i410, -4.224550e-01, 1.671368e+00, 2
i411, 7.810700e-01, 1.640540e+00, 2
i412, 5.617930e-01, 1.263809e+00, 2
i413, -2.206730e+00, 1.740349e+00, 2
i414, -7.870230e-01, 1.837990e-01, 2
i415, -1.601628e+00, 9.400150e-01, 2
i416, 3.048630e-01, -2.179700e+00, 2
i417, 1.376293e+00, 3.397636e+00, 2
i418, -3.569650e-01, 1.747624e+00, 2
i419, 9.492800e-02, -1.845254e+00, 2
i420, -1.223938e+00, -9.791950e-01, 2
i421, 2.690990e-01, 2.153673e+00, 2
i422, -3.490510e-01, 4.341650e-01, 2
i423, -1.083670e-01, 1.500687e+00, 2
i424, -1.683816e+00, 6.424610e-01, 2
i425, 1.707778e+00, 1.566270e+00, 2
i426, 4.642140e-01, 1.889041e+00, 2
i427, -1.170710e-01, -1.428320e-01, 2
i428, 1.312275e+00, 2.781767e+00, 2
i429, -1.267186e+00, 2.073255e+00, 2
i430, 9.736970e-01, 1.934379e+00, 2
i431, -1.793060e-01, -1.267620e-01, 2
i432, 3.805350e-01, 2.555522e+00, 2
i433, 1.497260e-01, 1.155664e+00, 2
i434, -1.089049e+00, 2.024763e+00, 2
i435, -1.342790e+00, 7.729100e-02, 2
i436, -9.856070e-01, -3.355196e+00, 2
i437, 2.624750e-01, 5.987400e-01, 2
i438, 4.079060e-01, 1.103334e+00, 2
i439, 8.676620e-01, 5.144730e-01, 2
i440, 1.210879e+00, 1.193352e+00, 2
i441, -6.059210e-01, -1.609915e+00, 2
i442, -1.522382e+00, 1.913850e+00, 2
i443, 4.767020e-01, 2.442700e-02, 2
i444, 8.897120e-01, -1.704744e+00, 2
i445, 1.458566e+00, 1.391493e+00, 2
i446, 7.369460e-01, 2.564203e+00, 2
i447, -1.622120e-01, 7.579170e-01, 2
i448, 4.014440e-01, 1.962568e+00, 2
i449, -3.606810e-01, 5.796970e-01, 2
i450, 5.442260e-01, 1.503034e+00, 2
i451, -9.730610e-01, 7.250100e-01, 2
i452, 6.651410e-01, 7.410270e-01, 2
i453, -2.303930e-01, 7.150170e-01, 2
i454, -5.284200e-02, 9.320790e-01, 2
i455, -6.106810e-01, 1.989271e+00, 2
i456, -1.099060e-01, -7.488000e-03, 2
i457, -3.455580e-01, 8.290100e-02, 2
i458, 4.005420e-01, -6.060810e-01, 2
i459, 8.494650e-01, 8.027350e-01, 2
i460, 4.570970e-01, -8.985480e-01, 2
i461, 1.939300e-01, 2.758380e-01, 2
i462, 7.007770e-01, 1.732472e+00, 2
i463, -2.806560e-01, 1.919460e-01, 2
i464, 1.820640e-01, 1.311119e+00, 2
i465, 9.038320e-01, 1.909348e+00, 2
i466, 1.749877e+00, 7.194240e-01, 2
i467, -1.007798e+00, 2.220825e+00, 2
i468, 1.442500e-01, 1.111716e+00, 2
i469, 9.239660e-01, 7.992870e-01, 2
i470, -1.895410e-01, 2.147682e+00, 2
i471, -2.178596e+00, 4.377760e-01, 2
i472, -1.050190e-01, 9.149000e-01, 2
i473, -1.210384e+00, 1.518822e+00, 2
i474, -1.202520e-01, 7.259590e-01, 2
i475, 1.561643e+00, -3.821990e-01, 2
i476, -7.916430e-01, -4.692580e-01, 2
i477, 9.005140e-01, 7.607630e-01, 2
i478, 3.781990e-01, 1.991104e+00, 2
i479, -5.649100e-01, 2.672419e+00, 2
i480, -1.760946e+00, 2.521390e-01, 2
i481, -4.392480e-01, -1.125920e-01, 2
i482, 3.844430e-01, 5.578450e-01, 2
i483, -1.184378e+00, -5.882010e-01, 2
i484, 5.162720e-01, 1.205839e+00, 2
i485, -8.111050e-01, -4.489880e-01, 2
i486, 1.509768e+00, 2.851620e-01, 2
i487, 4.658460e-01, -5.080120e-01, 2
i488, 4.251040e-01, 4.824560e-01, 2
i489, 1.182496e+00, 3.236990e-01, 2
i490, -9.205690e-01, 1.644570e-01, 2
i491, 6.201210e-01, -7.038020e-01, 2
i492, 5.252960e-01, 3.456489e+00, 2
i493, -6.422900e-02, -2.981708e+00, 2
i494, 1.495640e-01, 2.668271e+00, 2
i495, 6.108230e-01, -2.869110e-01, 2
i496, -4.809410e-01, 1.151493e+00, 2
i497, 2.311120e-01, 4.644690e-01, 2
i498, -5.009020e-01, -1.066765e+00, 2
i499, 1.416110e-01, -1.741932e+00, 2
i500, -9.251070e-01, -7.749600e-02, 2
i501, 8.297490e-01, 2.012543e+00, 2
i502, -7.278610e-01, 3.336407e+00, 2
i503, -9.322020e-01, 1.275007e+00, 2
i504, 5.884620e-01, 1.394830e-01, 2
i505, 1.014440e-01, 9.222690e-01, 2
i506, 2.446940e-01, 3.109130e-01, 2
i507, -8.049920e-01, 2.319871e+00, 2
i508, 1.183856e+00, 1.677945e+00, 2
i509, 1.716100e-02, 1.665283e+00, 2
i510, 2.308070e-01, 5.223960e-01, 2
i511, 3.992650e-01, 1.823897e+00, 2
i512, -9.984240e-01, 1.031532e+00, 2
i513, 3.111300e-02, 4.421380e-01, 2
i514, 1.066082e+00, 1.731562e+00, 2
i515, 5.771970e-01, 8.563750e-01, 2
i516, -9.249560e-01, -2.579754e+00, 2
i517, 4.492170e-01, 2.077457e+00, 2
i518, 1.178009e+00, -1.799010e-01, 2
i519, 1.884330e-01, -4.748020e-01, 2
i520, -1.036898e+00, -2.783370e-01, 2
i521, 1.160630e-01, 1.880568e+00, 2
i522, 7.605000e-03, 1.575087e+00, 2
i523, 8.344540e-01, 7.191010e-01, 2
i524, 4.945650e-01, -1.509940e+00, 2
i525, -7.947830e-01, -5.250900e-02, 2
i526, -5.328510e-01, 2.707558e+00, 2
i527, 1.019281e+00, -3.095320e-01, 2
i528, -5.143400e-01, -1.841830e-01, 2
i529, 7.202930e-01, -4.424050e-01, 2
i530, 1.768549e+00, 2.078977e+00, 2
i531, -1.419160e-01, 6.667620e-01, 2
i532, 1.372930e+00, -3.083170e-01, 2
i533, -3.533940e-01, -3.674700e-01, 2
i534, 1.370360e+00, 9.398960e-01, 2
i535, -1.000223e+00, 3.853445e+00, 2
i536, 1.123842e+00, -1.871430e-01, 2
i537, 1.778167e+00, 3.880478e+00, 2
i538, 5.603070e-01, -1.367112e+00, 2
i539, 9.972870e-01, 1.160887e+00, 2
i540, 1.594133e+00, 3.635857e+00, 2
i541, -4.967800e-02, 1.420880e+00, 2
i542, 2.604020e-01, -2.416110e-01, 2
i543, 1.789336e+00, 3.776110e-01, 2
i544, -5.823700e-02, 1.333203e+00, 2
i545, 3.161780e-01, -1.853092e+00, 2
i546, -2.554700e-01, -1.067411e+00, 2
i547, -1.826120e+00, 2.778541e+00, 2
i548, -5.672330e-01, -4.956520e-01, 2
i549, -5.693800e-02, 7.815530e-01, 2
i550, -8.031160e-01, 9.847600e-02, 2
i551, 3.039700e-01, -6.022420e-01, 2
i552, 1.903744e+00, 1.413739e+00, 2
i553, 2.387040e-01, 2.034367e+00, 2
i554, 1.031823e+00, 1.074669e+00, 2
i555, -2.274510e-01, -2.873100e-02, 2
i556, 8.329460e-01, 1.261626e+00, 2
i557, 2.805290e-01, -1.046774e+00, 2
i558, -4.917800e-01, -1.396261e+00, 2
i559, -6.202490e-01, -3.035860e-01, 2
i560, -3.220100e-01, -6.901050e-01, 2
i561, -4.380440e-01, 5.588580e-01, 2
i562, -3.289200e-01, -2.544760e-01, 2
i563, 5.876500e-02, 1.521520e+00, 2
i564, 7.409570e-01, -1.549638e+00, 2
i565, -1.150790e-01, -1.564763e+00, 2
i566, -1.300756e+00, 2.141840e-01, 2
i567, -1.400318e+00, 1.773385e+00, 2
i568, 5.084600e-02, 1.018007e+00, 2
i569, 4.062900e-02, -2.485980e-01, 2
i570, 1.856730e-01, 1.540897e+00, 2
i571, 1.423743e+00, 1.633552e+00, 2
i572, -1.072063e+00, -5.796900e-02, 2
i573, 1.260000e-03, 5.642440e-01, 2
i574, -6.798170e-01, 8.194390e-01, 2
i575, 1.109694e+00, -4.521980e-01, 2
i576, 1.801436e+00, 1.268765e+00, 2
i577, -3.779870e-01, 1.251633e+00, 2
i578, 4.643550e-01, -2.709200e-02, 2
i579, 1.598539e+00, -3.836800e-02, 2
i580, 9.305070e-01, 8.606490e-01, 2
i581, -7.438560e-01, 1.223182e+00, 2
