IID, true_phens, PRS, sex
i146, -1.698650e-01, -5.236945e-01, 2
i147, 1.536610e-01, 2.610707e-01, 2
i148, 2.848970e-01, 2.772488e-02, 2
i149, -4.743580e-01, 1.401879e-01, 2
i150, 1.055481e+00, -1.994650e-01, 2
i151, -4.952990e-01, 9.341554e-02, 2
i152, -5.459480e-01, 4.912698e-02, 2
i153, 4.925800e-01, 1.399959e-01, 2
i154, -3.209680e-01, 1.264221e-01, 2
i155, -7.859250e-01, -1.903033e-01, 2
i156, -9.312330e-01, 2.314583e-01, 2
i157, 1.042293e+00, -1.413252e-01, 2
i158, 1.109483e+00, -5.679135e-02, 2
i159, -9.618440e-01, -4.985045e-02, 2
i160, 6.011120e-01, 6.356652e-02, 2
i161, 9.371090e-01, -9.032979e-02, 2
i162, -7.448440e-01, -1.793164e-01, 2
i163, 1.131473e+00, 1.084890e-02, 2
i164, 1.026386e+00, 4.619719e-02, 2
i165, 4.323250e-01, -3.791732e-02, 2
i166, 2.194630e-01, -3.950436e-02, 2
i167, -1.370900e-01, 1.989225e-01, 2
i168, -1.167939e+00, -2.935780e-01, 2
i169, -8.239300e-01, 1.438017e-02, 2
i170, -5.324720e-01, 2.008433e-01, 2
i171, -1.084880e-01, -8.198453e-03, 2
i172, 1.021720e+00, 4.258703e-02, 2
i173, 1.633700e+00, -1.295734e-02, 2
i174, 7.765800e-02, 2.333937e-01, 2
i175, -7.733040e-01, 1.763288e-02, 2
i176, 9.211570e-01, -1.595680e-01, 2
i177, -5.664430e-01, -1.589159e-01, 2
i178, 6.238670e-01, 5.231908e-01, 2
i179, 1.435911e+00, 1.480214e-01, 2
i180, -1.314604e+00, 1.213420e-01, 2
i181, 7.203590e-01, 1.059586e-02, 2
i182, 2.585040e-01, -3.205021e-01, 2
i183, 1.653287e+00, 3.167994e-01, 2
i184, 1.415660e-01, 1.735744e-01, 2
i185, 8.817550e-01, 2.062034e-02, 2
i186, 6.166860e-01, 9.783722e-02, 2
i187, 5.686600e-01, -2.017458e-02, 2
i188, -6.834630e-01, 4.660904e-01, 2
i189, -1.599401e+00, -3.094564e-01, 2
i190, -2.184160e-01, -1.261586e-01, 2
i191, -2.049040e-01, 1.288497e-01, 2
i192, 1.516450e-01, 3.444725e-01, 2
i193, -1.307600e-02, 3.694739e-01, 2
i194, -1.635650e-01, 3.689152e-01, 2
i195, 1.882627e+00, -2.670055e-01, 2
i196, -8.264560e-01, -2.058584e-01, 2
i197, 2.536250e-01, 4.903507e-02, 2
i198, 2.786730e-01, 1.700221e-01, 2
i199, -1.422500e-01, -1.991307e-01, 2
i200, 8.536600e-01, 2.536041e-02, 2
i201, -4.027100e-01, -9.084680e-03, 2
i202, -1.564540e-01, -2.609634e-01, 2
i203, 9.959360e-01, -2.471023e-01, 2
i204, 6.015690e-01, 9.853897e-02, 2
i205, -5.931050e-01, 3.576816e-01, 2
i206, 8.303900e-02, 4.435226e-02, 2
i207, 9.525710e-01, 1.100091e-01, 2
i208, 1.602184e+00, -1.371197e-01, 2
i209, 3.872690e-01, 9.626031e-02, 2
i210, 4.501850e-01, 2.400657e-01, 2
i211, 1.987936e+00, -1.799942e-01, 2
i212, -1.361468e+00, 2.949942e-01, 2
i213, 8.120030e-01, -3.944952e-01, 2
i214, -2.461050e-01, 2.762464e-01, 2
i215, 6.674720e-01, 2.184439e-01, 2
i216, 9.128160e-01, -1.272997e-02, 2
i217, -4.091250e-01, 1.637895e-01, 2
i218, -8.186320e-01, 1.331922e-01, 2
i219, 6.863910e-01, 2.401429e-01, 2
i220, -1.700359e+00, 1.282022e-01, 2
i221, -1.068676e+00, 5.537952e-01, 2
i222, 9.529710e-01, -2.579358e-02, 2
i223, -1.807793e+00, 2.132185e-01, 2
i224, 1.285735e+00, -3.398723e-01, 2
i225, -1.060198e+00, 1.218599e-01, 2
i226, -1.137104e+00, 6.647034e-02, 2
i227, 4.476620e-01, -1.027957e-01, 2
i228, -2.046460e-01, -6.989591e-02, 2
i229, -2.221240e-01, -2.188164e-01, 2
i230, 1.676830e-01, -2.967876e-01, 2
i231, -7.430000e-04, 8.535309e-02, 2
i232, -2.322410e-01, -2.535117e-02, 2
i233, 9.279880e-01, 7.514179e-02, 2
i234, 3.841670e-01, -8.880739e-02, 2
i235, -1.325577e+00, -2.529644e-02, 2
i236, -7.497290e-01, 5.475427e-02, 2
i237, -9.323900e-01, -7.929738e-02, 2
i238, -1.622265e+00, -3.299309e-02, 2
i239, 2.903220e-01, 2.348999e-01, 2
i240, -2.094391e+00, -3.693157e-01, 2
i241, -4.830790e-01, -1.453665e-01, 2
i242, 4.684800e-01, -2.630180e-01, 2
i243, -1.639826e+00, 4.285064e-02, 2
i244, 6.589140e-01, 2.232325e-01, 2
i245, -2.422120e-01, -8.950916e-02, 2
i246, 3.337900e-02, -1.838888e-01, 2
i247, 1.218996e+00, -2.825511e-01, 2
i248, -1.124389e+00, 3.708157e-01, 2
i249, 5.678640e-01, 1.733827e-01, 2
i250, -1.704500e-01, 3.371619e-01, 2
i251, 4.033330e-01, 4.135354e-02, 2
i252, 8.022720e-01, 2.386405e-01, 2
i253, 3.729150e-01, -2.779767e-01, 2
i254, 1.187644e+00, 1.574055e-01, 2
i255, -6.427220e-01, -2.881882e-01, 2
i256, -2.033880e-01, -1.723596e-01, 2
i257, -5.788660e-01, -2.668504e-01, 2
i258, 1.377290e+00, -3.180918e-01, 2
i259, 1.707380e+00, -4.713112e-01, 2
i260, 1.462620e-01, -1.338180e-01, 2
i261, 1.853117e+00, -8.047500e-02, 2
i262, 2.284491e+00, -1.747113e-02, 2
i263, -7.078220e-01, -8.273861e-02, 2
i264, 1.314472e+00, 7.507915e-02, 2
i265, 7.072660e-01, -2.294274e-01, 2
i266, -6.559010e-01, 2.154856e-01, 2
i267, 5.847900e-01, 1.040295e-01, 2
i268, 3.437550e-01, 3.395096e-01, 2
i269, 2.752950e-01, 1.017169e-01, 2
i270, 2.127558e+00, 7.442317e-02, 2
i271, 8.738590e-01, 5.988501e-02, 2
i272, -1.599470e+00, 5.918287e-03, 2
i273, -5.163880e-01, -3.293589e-02, 2
i274, -7.054050e-01, 1.182509e-01, 2
i275, 7.533540e-01, -2.315370e-01, 2
i276, -7.456400e-01, 2.743848e-01, 2
i277, -9.957700e-01, 2.033054e-01, 2
i278, 5.531680e-01, 1.566854e-01, 2
i279, -4.153880e-01, 2.577460e-01, 2
i280, 2.193580e-01, 1.216706e-01, 2
i281, 6.416550e-01, 3.239885e-01, 2
i282, -1.292829e+00, -1.890915e-01, 2
i283, -5.889570e-01, -2.273385e-01, 2
i284, 9.725390e-01, 1.995000e-01, 2
i285, 3.981310e-01, -1.765587e-01, 2
i286, -4.952460e-01, -1.015477e-01, 2
i287, -1.893715e+00, 1.463690e-01, 2
i288, 9.976200e-02, 4.684087e-03, 2
i289, -2.386270e-01, 4.306473e-02, 2
i290, 2.589154e+00, 7.868487e-02, 2
i291, 4.592000e-01, 2.267533e-01, 2
i292, -1.290900e-02, 6.779140e-02, 2
i293, -1.266730e+00, -2.452794e-01, 2
i294, -1.704919e+00, -5.637576e-02, 2
i295, 1.147019e+00, -2.237402e-01, 2
i296, 1.484162e+00, 6.460271e-02, 2
i297, -1.434758e+00, 2.835358e-01, 2
i298, -2.410090e-01, 1.892151e-01, 2
i299, 4.079600e-01, 1.505279e-01, 2
i300, -6.887340e-01, -1.101210e-01, 2
i301, 4.174320e-01, 1.954202e-01, 2
i302, 5.816300e-02, -2.433059e-01, 2
i303, 1.277793e+00, 4.515453e-02, 2
i304, 1.278412e+00, -1.595594e-01, 2
i305, -8.370500e-02, -4.630358e-02, 2
i306, -1.779300e-01, 1.578610e-01, 2
i307, 1.445720e-01, 1.011065e-01, 2
i308, 4.684000e-02, 2.449453e-01, 2
i309, 8.065200e-01, -9.098235e-02, 2
i310, 1.879230e-01, 2.085436e-01, 2
i311, -9.044080e-01, 1.642184e-01, 2
i312, 2.328870e-01, 1.740659e-01, 2
i313, 9.819900e-01, 1.351810e-01, 2
i314, -4.997380e-01, -3.180685e-01, 2
i315, 7.681850e-01, 3.152703e-02, 2
i316, 6.863370e-01, 4.049518e-01, 2
i317, -4.302290e-01, -1.419377e-01, 2
i318, -9.186700e-01, -1.504673e-01, 2
i319, -1.496647e+00, 5.526100e-03, 2
i320, -9.370200e-02, 2.852297e-01, 2
i321, 3.353020e-01, -9.500578e-03, 2
i322, 1.252765e+00, -6.713608e-02, 2
i323, -1.819158e+00, 1.259936e-02, 2
i324, 1.212453e+00, 1.275558e-01, 2
i325, -7.557890e-01, 3.054657e-01, 2
i326, -4.669610e-01, -3.763028e-02, 2
i327, -7.735060e-01, 1.008134e-01, 2
i328, -1.000027e+00, -1.589759e-01, 2
i329, 8.895120e-01, 2.037476e-01, 2
i330, -8.342870e-01, 1.230763e-01, 2
i331, -1.067802e+00, 1.083523e-01, 2
i332, 1.206130e+00, -5.585593e-02, 2
i333, 6.470190e-01, -9.716702e-02, 2
i334, 8.787230e-01, 8.114493e-02, 2
i335, -4.124850e-01, 1.647274e-01, 2
i336, 3.323697e+00, 1.816562e-01, 2
i337, 3.085610e-01, -4.087263e-02, 2
i338, 1.517318e+00, -1.061028e-01, 2
i339, 6.734840e-01, 7.870216e-02, 2
i340, -8.888280e-01, 1.140398e-01, 2
i341, -1.366441e+00, 5.862400e-02, 2
i342, -2.203300e-02, -2.028716e-01, 2
i343, 1.382670e-01, 4.722444e-01, 2
i344, 1.651303e+00, 8.057532e-02, 2
i345, -5.044800e-01, 8.842070e-02, 2
i346, 1.088230e-01, -2.854953e-02, 2
i347, 2.113100e-02, 1.991018e-01, 2
i348, -1.771050e-01, -3.986999e-03, 2
i349, 6.871130e-01, -7.224576e-02, 2
i350, 5.071130e-01, -1.971705e-02, 2
i351, -1.499708e+00, 1.540378e-01, 2
i352, -2.417287e+00, -1.367126e-02, 2
i353, -9.143070e-01, 5.330359e-02, 2
i354, 4.208400e-02, -1.487054e-01, 2
i355, 8.571500e-02, 3.972968e-01, 2
i356, -4.157030e-01, -4.549179e-02, 2
i357, 4.316450e-01, -1.605128e-01, 2
i358, 3.814640e-01, 1.666212e-01, 2
i359, -1.589385e+00, 2.569033e-01, 2
i360, -4.906640e-01, 2.386125e-02, 2
i361, -3.699650e-01, 1.064503e-01, 2
i362, -9.396660e-01, 1.912964e-01, 2
i363, 1.044304e+00, 1.452414e-01, 2
i364, 6.185650e-01, 1.443721e-01, 2
i365, 1.575786e+00, 2.062807e-01, 2
i366, -9.992500e-02, 2.414618e-01, 2
i367, -9.238990e-01, 1.671444e-01, 2
i368, -6.285110e-01, 3.361941e-01, 2
i369, -5.349650e-01, -2.460692e-01, 2
i370, 6.059590e-01, -2.093814e-01, 2
i371, 7.217340e-01, -1.055045e-01, 2
i372, 3.394840e-01, -1.384905e-01, 2
i373, 4.773340e-01, -1.488138e-01, 2
i374, 1.061017e+00, -2.936367e-01, 2
i375, 2.820868e+00, -1.392831e-01, 2
i376, -8.241700e-02, 1.427243e-01, 2
i377, 1.535650e-01, 1.847992e-01, 2
i378, 9.536300e-02, 8.466132e-02, 2
i379, 1.502958e+00, -1.845142e-03, 2
i380, -2.996560e-01, -1.222969e-01, 2
i381, 1.491980e-01, -6.942442e-03, 2
i382, 5.583100e-01, -1.425473e-01, 2
i383, 1.688599e+00, -3.125873e-01, 2
i384, -1.051000e+00, -3.497740e-01, 2
i385, 9.505310e-01, 3.189162e-02, 2
i386, -8.119860e-01, -1.061351e-01, 2
i387, -8.175100e-02, 1.815554e-01, 2
i388, -1.070297e+00, 3.229507e-01, 2
i389, -9.914930e-01, -1.791221e-01, 2
i390, -1.001709e+00, 3.044532e-01, 2
i391, -7.896350e-01, 3.663735e-02, 2
i392, 4.495780e-01, 8.919093e-02, 2
i393, 4.584370e-01, 1.297536e-01, 2
i394, 5.442500e-02, 3.143818e-01, 2
i395, -1.141100e-01, 2.113679e-04, 2
i396, 5.552040e-01, 6.365725e-02, 2
i397, 2.469160e-01, 2.034261e-01, 2
i398, -1.875968e+00, -1.296054e-01, 2
i399, -1.863829e+00, 1.031699e-01, 2
i400, -1.402090e-01, 1.953339e-01, 2
i401, 8.111010e-01, 1.391496e-02, 2
i402, -1.469100e+00, 3.585347e-01, 2
i403, -1.067983e+00, -3.067614e-01, 2
i404, 2.928000e-02, -9.892607e-02, 2
i405, 9.736400e-02, 1.236056e-01, 2
i406, -9.163560e-01, 1.284433e-01, 2
i407, 2.599950e-01, 1.925809e-01, 2
i408, 8.467640e-01, 8.827004e-02, 2
i409, 4.996070e-01, 1.170462e-01, 2
i410, -4.224550e-01, 2.407139e-02, 2
i411, 7.810700e-01, -1.876334e-01, 2
i412, 5.617930e-01, 8.308827e-02, 2
i413, -2.206730e+00, -2.644234e-02, 2
i414, -7.870230e-01, 2.360405e-01, 2
i415, -1.601628e+00, 3.555698e-02, 2
i416, 3.048630e-01, 3.848437e-01, 2
i417, 1.376293e+00, -2.674300e-01, 2
i418, -3.569650e-01, -2.639250e-01, 2
i419, 9.492800e-02, 3.328707e-01, 2
i420, -1.223938e+00, 2.339412e-01, 2
i421, 2.690990e-01, -1.670847e-01, 2
i422, -3.490510e-01, 1.726141e-02, 2
i423, -1.083670e-01, -2.160493e-01, 2
i424, -1.683816e+00, -2.192427e-02, 2
i425, 1.707778e+00, -5.566064e-02, 2
i426, 4.642140e-01, -1.589636e-01, 2
i427, -1.170710e-01, -5.605562e-02, 2
i428, 1.312275e+00, -1.393460e-01, 2
i429, -1.267186e+00, -1.975733e-01, 2
i430, 9.736970e-01, -1.930528e-01, 2
i431, -1.793060e-01, 2.118210e-01, 2
i432, 3.805350e-01, -1.524493e-01, 2
i433, 1.497260e-01, -7.199052e-02, 2
i434, -1.089049e+00, -1.621585e-01, 2
i435, -1.342790e+00, 7.920075e-02, 2
i436, -9.856070e-01, 4.561548e-01, 2
i437, 2.624750e-01, 1.443193e-01, 2
i438, 4.079060e-01, -2.409825e-01, 2
i439, 8.676620e-01, -5.942114e-02, 2
i440, 1.210879e+00, -1.972010e-01, 2
i441, -6.059210e-01, 2.551389e-01, 2
i442, -1.522382e+00, -1.425572e-01, 2
i443, 4.767020e-01, -2.282825e-02, 2
i444, 8.897120e-01, 2.285094e-01, 2
i445, 1.458566e+00, -9.137493e-02, 2
i446, 7.369460e-01, -1.118343e-01, 2
i447, -1.622120e-01, 1.698068e-01, 2
i448, 4.014440e-01, -7.674391e-02, 2
i449, -3.606810e-01, 2.561865e-01, 2
i450, 5.442260e-01, -9.767063e-02, 2
i451, -9.730610e-01, 3.088733e-02, 2
i452, 6.651410e-01, -1.253401e-02, 2
i453, -2.303930e-01, -7.840959e-02, 2
i454, -5.284200e-02, -1.256408e-01, 2
i455, -6.106810e-01, -8.199727e-02, 2
i456, -1.099060e-01, 1.611970e-01, 2
i457, -3.455580e-01, 6.660773e-02, 2
i458, 4.005420e-01, 2.151390e-01, 2
i459, 8.494650e-01, -1.303163e-01, 2
i460, 4.570970e-01, 1.917701e-01, 2
i461, 1.939300e-01, 1.542748e-01, 2
i462, 7.007770e-01, -2.222534e-01, 2
i463, -2.806560e-01, 7.923917e-02, 2
i464, 1.820640e-01, -1.726409e-01, 2
i465, 9.038320e-01, -2.187123e-01, 2
i466, 1.749877e+00, -1.378433e-01, 2
i467, -1.007798e+00, -2.178505e-01, 2
i468, 1.442500e-01, -3.466148e-04, 2
i469, 9.239660e-01, 9.134080e-02, 2
i470, -1.895410e-01, -9.374938e-02, 2
i471, -2.178596e+00, 4.723567e-02, 2
i472, -1.050190e-01, -8.539174e-03, 2
i473, -1.210384e+00, -1.408447e-01, 2
i474, -1.202520e-01, 4.004353e-02, 2
i475, 1.561643e+00, 1.229002e-01, 2
i476, -7.916430e-01, 2.943841e-01, 2
i477, 9.005140e-01, -1.121932e-01, 2
i478, 3.781990e-01, -1.341952e-01, 2
i479, -5.649100e-01, -1.325445e-01, 2
i480, -1.760946e+00, 1.677184e-01, 2
i481, -4.392480e-01, 1.351809e-01, 2
i482, 3.844430e-01, -5.495436e-02, 2
i483, -1.184378e+00, 1.519748e-01, 2
i484, 5.162720e-01, -9.955440e-02, 2
i485, -8.111050e-01, 1.881148e-01, 2
i486, 1.509768e+00, 1.777917e-01, 2
i487, 4.658460e-01, 1.680530e-01, 2
i488, 4.251040e-01, 8.069564e-02, 2
i489, 1.182496e+00, 6.159053e-03, 2
i490, -9.205690e-01, 4.993590e-02, 2
i491, 6.201210e-01, 1.261704e-01, 2
i492, 5.252960e-01, -4.212786e-01, 2
i493, -6.422900e-02, 6.178539e-01, 2
i494, 1.495640e-01, -3.254315e-01, 2
i495, 6.108230e-01, 5.981721e-02, 2
i496, -4.809410e-01, 5.231024e-02, 2
i497, 2.311120e-01, -1.085565e-01, 2
i498, -5.009020e-01, 1.997879e-01, 2
i499, 1.416110e-01, 2.181470e-01, 2
i500, -9.251070e-01, 1.034790e-02, 2
i501, 8.297490e-01, -1.035748e-01, 2
i502, -7.278610e-01, -3.615420e-01, 2
i503, -9.322020e-01, -7.688047e-02, 2
i504, 5.884620e-01, 5.279697e-02, 2
i505, 1.014440e-01, 6.154538e-02, 2
i506, 2.446940e-01, -5.442615e-04, 2
i507, -8.049920e-01, -1.730748e-01, 2
i508, 1.183856e+00, -1.760994e-02, 2
i509, 1.716100e-02, -1.540334e-01, 2
i510, 2.308070e-01, 6.344714e-02, 2
i511, 3.992650e-01, -2.105703e-01, 2
i512, -9.984240e-01, -2.059796e-02, 2
i513, 3.111300e-02, 1.411374e-01, 2
i514, 1.066082e+00, -1.519402e-01, 2
i515, 5.771970e-01, -6.195492e-03, 2
i516, -9.249560e-01, 2.930052e-01, 2
i517, 4.492170e-01, -1.588124e-02, 2
i518, 1.178009e+00, 1.416829e-01, 2
i519, 1.884330e-01, 2.803465e-01, 2
i520, -1.036898e+00, 5.255948e-02, 2
i521, 1.160630e-01, -8.574842e-02, 2
i522, 7.605000e-03, 2.039704e-02, 2
i523, 8.344540e-01, 1.482505e-01, 2
i524, 4.945650e-01, 2.320262e-01, 2
i525, -7.947830e-01, 1.050264e-01, 2
i526, -5.328510e-01, -3.457431e-01, 2
i527, 1.019281e+00, 1.546927e-01, 2
i528, -5.143400e-01, 4.908194e-02, 2
i529, 7.202930e-01, 1.241215e-01, 2
i530, 1.768549e+00, -2.242621e-01, 2
i531, -1.419160e-01, 3.737931e-02, 2
i532, 1.372930e+00, 1.483593e-01, 2
i533, -3.533940e-01, 9.395557e-02, 2
i534, 1.370360e+00, 3.608577e-02, 2
i535, -1.000223e+00, -4.439437e-01, 2
i536, 1.123842e+00, 7.788551e-02, 2
i537, 1.778167e+00, -2.775355e-01, 2
i538, 5.603070e-01, 1.550524e-01, 2
i539, 9.972870e-01, -1.305720e-02, 2
i540, 1.594133e+00, -2.804595e-01, 2
i541, -4.967800e-02, -5.220138e-02, 2
i542, 2.604020e-01, 3.517533e-02, 2
i543, 1.789336e+00, 9.435845e-02, 2
i544, -5.823700e-02, -4.177242e-02, 2
i545, 3.161780e-01, 2.297740e-01, 2
i546, -2.554700e-01, 3.027822e-01, 2
i547, -1.826120e+00, -2.250167e-01, 2
i548, -5.672330e-01, 2.628143e-01, 2
i549, -5.693800e-02, -1.128032e-01, 2
i550, -8.031160e-01, 2.284519e-02, 2
i551, 3.039700e-01, 3.996944e-01, 2
i552, 1.903744e+00, -3.511076e-03, 2
i553, 2.387040e-01, -2.272571e-01, 2
i554, 1.031823e+00, -2.025442e-02, 2
i555, -2.274510e-01, 5.815857e-02, 2
i556, 8.329460e-01, -5.636198e-02, 2
i557, 2.805290e-01, 2.660816e-01, 2
i558, -4.917800e-01, 1.494248e-01, 2
i559, -6.202490e-01, 9.274798e-02, 2
i560, -3.220100e-01, 1.383428e-01, 2
i561, -4.380440e-01, -1.579065e-02, 2
i562, -3.289200e-01, 1.717668e-01, 2
i563, 5.876500e-02, -1.970076e-01, 2
i564, 7.409570e-01, 3.519359e-01, 2
i565, -1.150790e-01, 3.698770e-01, 2
i566, -1.300756e+00, 3.551649e-02, 2
i567, -1.400318e+00, -9.799197e-02, 2
i568, 5.084600e-02, 4.328430e-02, 2
i569, 4.062900e-02, 5.400456e-02, 2
i570, 1.856730e-01, -1.408195e-01, 2
i571, 1.423743e+00, -7.764753e-02, 2
i572, -1.072063e+00, 1.046068e-02, 2
i573, 1.260000e-03, 4.285570e-02, 2
i574, -6.798170e-01, 7.086570e-02, 2
i575, 1.109694e+00, 2.108099e-01, 2
i576, 1.801436e+00, -1.868164e-01, 2
i577, -3.779870e-01, -1.884985e-01, 2
i578, 4.643550e-01, 4.174950e-02, 2
i579, 1.598539e+00, 4.131654e-02, 2
i580, 9.305070e-01, -2.828229e-02, 2
i581, -7.438560e-01, -8.749838e-02, 2
