IID, true_phens, PRS, sex
i364, -6.270000e-03, 2.980430e-01, 2
i365, 8.402790e-01, 2.052046e+00, 2
i366, 2.038301e+00, 1.901623e+00, 2
i367, -1.212878e+00, 6.191028e-01, 2
i368, -1.865280e-01, 1.370859e+00, 2
i369, 3.114020e-01, 1.694981e+00, 2
i370, -3.624390e-01, -1.001220e-02, 2
i371, 1.857696e+00, 1.162401e+00, 2
i372, 1.264510e-01, 1.542259e+00, 2
i373, -7.300200e-01, 1.497771e+00, 2
i374, -3.149430e-01, -2.567320e-01, 2
i375, 8.327780e-01, 1.484768e+00, 2
i376, -4.235920e-01, 1.171804e+00, 2
i377, 7.713810e-01, 1.303414e+00, 2
i378, -9.936950e-01, 1.997756e+00, 2
i379, -2.391640e-01, 1.784455e+00, 2
i380, 1.660674e+00, 1.021538e+00, 2
i381, -1.626700e-02, 1.640665e+00, 2
i382, -1.178324e+00, 2.101856e+00, 2
i383, 1.178065e+00, -6.221400e-03, 2
i384, -1.029180e-01, 2.223037e+00, 2
i385, -1.295082e+00, 7.892168e-01, 2
i386, 7.713250e-01, 1.126714e+00, 2
i387, 8.702600e-02, 6.010148e-01, 2
i388, 6.647880e-01, 1.258988e+00, 2
i389, -2.338375e+00, 1.672210e+00, 2
i390, 7.778670e-01, 1.844530e+00, 2
i391, -1.556300e-02, 1.005192e+00, 2
i392, 4.457800e-01, 6.241370e-01, 2
i393, -1.307177e+00, 1.499372e+00, 2
i394, -2.964773e+00, 5.246648e-01, 2
i395, 2.183699e+00, 7.837006e-01, 2
i396, 1.932473e+00, -3.513172e-01, 2
i397, -1.271360e-01, 1.560106e+00, 2
i398, -1.253606e+00, 9.449458e-01, 2
i399, 6.101060e-01, 4.279180e-02, 2
i400, 5.586200e-01, 1.047317e+00, 2
i401, 8.124940e-01, 1.279927e+00, 2
i402, 4.955490e-01, 7.368836e-01, 2
i403, -4.238500e-02, 1.562427e+00, 2
i404, -2.789132e+00, 3.815210e-01, 2
i405, -6.352600e-02, 1.587112e+00, 2
i406, 1.220481e+00, 7.326778e-01, 2
i407, 4.927410e-01, 4.962118e-01, 2
i408, -2.048600e-02, 1.657223e+00, 2
i409, -1.606727e+00, 5.263638e-01, 2
i410, -9.299510e-01, 1.315633e+00, 2
i411, -4.024140e-01, 8.388056e-01, 2
i412, 7.645330e-01, 9.532938e-01, 2
i413, 1.636110e-01, 1.354693e+00, 2
i414, 1.046840e-01, 1.957570e+00, 2
i415, 5.258790e-01, 8.358868e-01, 2
i416, -1.295826e+00, 8.457568e-01, 2
i417, -8.486620e-01, 1.013939e+00, 2
i418, -1.342254e+00, 3.947158e-01, 2
i419, 1.112878e+00, 1.027536e+00, 2
i420, -4.040680e-01, 2.435820e+00, 2
i421, 4.046260e-01, 1.112180e-01, 2
i422, -1.811980e-01, 1.500567e+00, 2
i423, -1.908850e-01, 3.694418e-01, 2
i424, -7.913000e-01, 1.937030e+00, 2
i425, -1.395230e+00, 1.082331e+00, 2
i426, -1.707872e+00, 1.287502e+00, 2
i427, 1.026537e+00, 7.169170e-01, 2
i428, 1.923510e-01, 1.969666e+00, 2
i429, 2.630394e+00, 1.594506e+00, 2
i430, -1.437262e+00, 1.490655e+00, 2
i431, -1.830389e+00, 9.043968e-01, 2
i432, 5.750250e-01, 6.669766e-01, 2
i433, -1.283228e+00, 1.188773e+00, 2
i434, -2.289800e-01, 1.497256e+00, 2
i435, -1.206759e+00, 2.437800e-01, 2
i436, -1.223460e-01, 9.607028e-01, 2
i437, 1.178047e+00, 2.015351e+00, 2
i438, -6.850690e-01, 1.539588e+00, 2
i439, 2.791830e-01, 9.402828e-01, 2
i440, -4.679320e-01, 2.751480e-01, 2
i441, -3.945660e-01, 1.009746e+00, 2
i442, 1.029053e+00, 9.120708e-01, 2
i443, -7.179850e-01, 9.098078e-01, 2
i444, 5.123250e-01, 1.552525e+00, 2
i445, 5.846580e-01, 1.741665e+00, 2
i446, -5.339730e-01, 1.008470e+00, 2
i447, -1.332890e-01, 2.109309e+00, 2
i448, -3.461700e-01, 1.555198e-01, 2
i449, -7.540000e-04, 1.639784e+00, 2
i450, 4.923000e-03, 2.842008e-01, 2
i451, 7.987980e-01, 2.708218e+00, 2
i452, -1.032951e+00, 1.678746e-01, 2
i453, -3.584890e-01, 1.079612e+00, 2
i454, 1.664776e+00, 2.226689e+00, 2
i455, 1.238287e+00, 1.747276e+00, 2
i456, -7.199190e-01, 5.658246e-01, 2
i457, -3.686430e-01, 1.575443e+00, 2
i458, -1.338264e+00, 2.949828e-01, 2
i459, 1.397503e+00, 1.259370e+00, 2
i460, 8.945230e-01, 2.585484e+00, 2
i461, -2.434460e-01, 1.587368e-01, 2
i462, -2.492800e-02, 1.591886e+00, 2
i463, -8.209480e-01, 2.389303e+00, 2
i464, -9.044890e-01, 1.614333e+00, 2
i465, 4.553010e-01, 1.951201e+00, 2
i466, 3.464210e-01, 1.707737e+00, 2
i467, 9.711280e-01, 7.215556e-01, 2
i468, 1.042620e-01, 7.053050e-01, 2
i469, -5.163670e-01, 1.338069e+00, 2
i470, -5.454430e-01, 9.955936e-01, 2
i471, 8.995350e-01, 1.747798e-01, 2
i472, 7.111500e-01, 1.616635e+00, 2
i473, 7.004340e-01, 8.912508e-01, 2
i474, -1.293460e-01, 2.429468e+00, 2
i475, -4.409530e-01, 1.000883e+00, 2
i476, 5.157770e-01, 7.458768e-01, 2
i477, 1.176900e-02, 1.841480e+00, 2
i478, -6.774040e-01, 2.217371e+00, 2
i479, 6.977050e-01, 5.230076e-01, 2
i480, -9.108220e-01, 1.332606e+00, 2
i481, 2.989900e-01, 9.135010e-01, 2
i482, -1.918480e-01, 2.483580e-01, 2
i483, -6.088610e-01, 5.364658e-01, 2
i484, -8.128880e-01, 1.639035e+00, 2
i485, -2.018319e+00, 6.520250e-01, 2
i486, 6.682900e-01, 4.520258e-01, 2
i487, 1.540680e-01, 1.971010e+00, 2
i488, 1.290463e+00, 1.100731e+00, 2
i489, -1.128330e-01, 6.131140e-01, 2
i490, 1.341057e+00, 1.958423e+00, 2
i491, -2.930000e-02, 1.394649e+00, 2
i492, 1.328355e+00, 2.154047e+00, 2
i493, 3.490530e-01, 1.195803e+00, 2
i494, -1.497661e+00, 9.618800e-01, 2
i495, -5.025390e-01, 2.001372e+00, 2
i496, 1.169247e+00, 1.780008e-01, 2
i497, 1.305040e-01, 6.191800e-03, 2
i498, 1.252275e+00, 5.001450e-01, 2
i499, 5.246820e-01, 6.707160e-01, 2
i500, 5.047370e-01, 1.520031e+00, 2
i501, 1.084055e+00, 1.105985e+00, 2
i502, -2.494100e-02, 2.040463e+00, 2
i503, 6.096160e-01, 2.357910e+00, 2
i504, 1.109822e+00, 2.089540e+00, 2
i505, 2.770100e-02, 6.383996e-01, 2
i506, 5.226890e-01, 8.693268e-01, 2
i507, -1.403485e+00, 3.958748e-01, 2
i508, 7.335470e-01, 2.602188e-01, 2
i509, -1.758695e+00, 8.873660e-01, 2
i510, -6.847900e-02, 2.016355e+00, 2
i511, 5.653190e-01, 8.234850e-01, 2
i512, -7.145320e-01, 1.190055e+00, 2
i513, 3.083010e-01, 1.473431e+00, 2
i514, 1.334740e-01, 2.265095e+00, 2
i515, -7.990620e-01, 7.714150e-01, 2
i516, 1.513408e+00, 1.316295e+00, 2
i517, -6.801800e-01, -2.326554e-01, 2
i518, 1.528818e+00, 1.647190e+00, 2
i519, 3.572910e-01, -1.389420e-02, 2
i520, -1.330555e+00, 1.966220e+00, 2
i521, -1.213352e+00, 1.958346e+00, 2
i522, -3.029650e-01, 1.978385e+00, 2
i523, 1.314276e+00, 1.482616e+00, 2
i524, -3.931170e-01, 1.554019e+00, 2
i525, -8.496000e-03, 1.526508e+00, 2
i526, 1.626173e+00, 1.002195e+00, 2
i527, 6.878580e-01, 3.159840e+00, 2
i528, -4.789650e-01, 1.618987e+00, 2
i529, 1.267378e+00, 1.388871e+00, 2
i530, -3.531810e-01, 9.260868e-01, 2
i531, 3.190960e-01, 8.534776e-01, 2
i532, 3.660620e-01, 1.242908e+00, 2
i533, -6.839020e-01, 1.665356e+00, 2
i534, 8.612000e-03, 6.229768e-01, 2
i535, 2.485401e+00, 1.685833e+00, 2
i536, 1.440551e+00, 6.840400e-02, 2
i537, 1.037191e+00, 1.304737e+00, 2
i538, -8.286410e-01, -6.069282e-01, 2
i539, -6.989630e-01, 1.125657e+00, 2
i540, -4.448600e-01, 3.166576e-01, 2
i541, 1.343002e+00, 1.258929e+00, 2
i542, -1.125830e-01, 1.044541e+00, 2
i543, 1.648677e+00, 1.493463e+00, 2
i544, -8.520840e-01, 1.130486e+00, 2
i545, 1.588514e+00, 1.404234e+00, 2
i546, -1.183970e-01, 1.153355e+00, 2
i547, 9.069260e-01, 1.529486e-01, 2
i548, 1.553765e+00, 2.247968e+00, 2
i549, -6.048850e-01, 1.070414e+00, 2
i550, -1.876509e+00, 1.090998e+00, 2
i551, 5.283030e-01, 1.286615e+00, 2
i552, 9.062080e-01, 1.273729e+00, 2
i553, 5.505840e-01, 1.459540e+00, 2
i554, 3.699310e-01, 4.595320e-01, 2
i555, -5.286850e-01, 8.175730e-01, 2
i556, -1.659800e+00, 6.891778e-01, 2
i557, 1.913520e-01, 1.243094e+00, 2
i558, 4.285070e-01, 2.083764e+00, 2
i559, 2.710517e+00, 1.313938e+00, 2
i560, 2.601480e-01, 1.531009e+00, 2
i561, -1.149760e-01, 1.120030e-01, 2
i562, 1.541070e-01, 1.220297e+00, 2
i563, 9.001800e-01, 1.224600e+00, 2
i564, 2.400240e-01, 4.656288e-01, 2
i565, -4.077020e-01, 6.394818e-01, 2
i566, -7.561010e-01, 1.833103e+00, 2
i567, -4.658530e-01, 1.957810e+00, 2
i568, 1.082823e+00, 9.486616e-01, 2
i569, 1.514668e+00, 2.532468e+00, 2
i570, 1.502000e-02, -3.791842e-01, 2
i571, 4.014780e-01, 1.659546e+00, 2
i572, -8.635060e-01, 1.212886e+00, 2
i573, -3.570890e-01, -2.932300e-02, 2
i574, 3.725120e-01, 1.002067e+00, 2
i575, -6.413850e-01, 1.672733e+00, 2
i576, -7.417290e-01, 1.353947e+00, 2
i577, 9.004650e-01, 1.744126e+00, 2
i578, -2.523070e-01, 1.459515e+00, 2
i579, 2.113369e+00, 2.375345e+00, 2
i580, 1.685411e+00, 8.018248e-01, 2
i581, 3.232840e-01, 2.510405e+00, 2
