IID, true_phens, PRS, sex
i58, -1.104842e+00, 6.587120e-01, 2
i59, -1.044108e+00, -2.706550e-01, 2
i60, 1.342980e-01, 1.065470e-01, 2
i61, 2.269690e-01, 2.883090e-01, 2
i62, -4.471250e-01, 4.717690e-01, 2
i63, 7.512250e-01, -1.112814e+00, 2
i64, 9.175110e-01, -2.517730e-01, 2
i65, 9.908280e-01, -4.290630e-01, 2
i66, -3.668670e-01, -1.442200e-01, 2
i67, 1.818780e-01, -6.333940e-01, 2
i68, -5.419100e-01, -2.996390e-01, 2
i69, -1.437906e+00, -4.114100e-01, 2
i70, 1.204016e+00, -6.818000e-03, 2
i71, 1.475064e+00, 6.006800e-02, 2
i72, -3.511280e-01, 1.189700e-02, 2
i73, 1.133082e+00, 7.478700e-02, 2
i74, 5.211680e-01, 6.934490e-01, 2
i75, 5.438250e-01, 2.874900e-02, 2
i76, 1.649084e+00, 5.686100e-02, 2
i77, -1.981660e-01, -7.837290e-01, 2
i78, -5.770880e-01, -1.595130e-01, 2
i79, -1.375806e+00, -5.574310e-01, 2
i80, -3.255640e-01, 3.215770e-01, 2
i81, 1.194850e-01, -1.655020e-01, 2
i82, -4.339820e-01, -3.032630e-01, 2
i83, -1.894790e-01, -4.307890e-01, 2
i84, -8.515240e-01, 9.968500e-02, 2
i85, 3.001800e-01, -1.962500e-01, 2
i86, 7.371910e-01, -2.458910e-01, 2
i87, 1.395492e+00, 1.044150e+00, 2
i88, 1.213569e+00, 6.801300e-02, 2
i89, 4.106660e-01, 1.104360e-01, 2
i90, 5.447830e-01, -2.392000e-03, 2
i91, -1.379650e-01, 4.652600e-01, 2
i92, 1.802030e-01, 4.860880e-01, 2
i93, 1.258880e-01, 2.765610e-01, 2
i94, -1.719660e-01, 4.270590e-01, 2
i95, -4.958200e-01, 6.091500e-02, 2
i96, 5.814620e-01, 7.725200e-02, 2
i97, -1.077935e+00, -4.774960e-01, 2
i98, 9.087120e-01, 4.979790e-01, 2
i99, 2.827670e-01, 3.900690e-01, 2
i100, -1.037324e+00, 2.570590e-01, 2
i101, 4.431280e-01, 7.194700e-02, 2
i102, 6.543610e-01, -3.330930e-01, 2
i103, -3.223810e-01, -9.805900e-02, 2
i104, 1.248650e-01, 1.009640e-01, 2
i105, -1.354028e+00, -4.817490e-01, 2
i106, -4.595940e-01, 5.915340e-01, 2
i107, 1.361962e+00, 6.356350e-01, 2
i108, -2.337202e+00, -1.139490e+00, 2
i109, -1.958990e-01, -3.575570e-01, 2
i110, -5.198260e-01, -1.031400e-02, 2
i111, -2.112250e-01, 5.363420e-01, 2
i112, -9.395980e-01, -3.727260e-01, 2
i113, -3.208310e-01, 6.900490e-01, 2
i114, -8.740380e-01, -8.578000e-02, 2
i115, 2.544453e+00, 2.325030e-01, 2
i116, -3.123570e-01, 1.156302e+00, 2
i117, 2.455400e-01, 1.699800e-02, 2
i118, -4.348760e-01, 1.537500e-01, 2
i119, -1.307225e+00, -6.685690e-01, 2
i120, 1.674583e+00, 1.326100e-01, 2
i121, 1.978108e+00, 5.795990e-01, 2
i122, 1.378995e+00, 5.723580e-01, 2
i123, -8.496910e-01, 7.106540e-01, 2
i124, 5.870460e-01, -3.796720e-01, 2
i125, -8.481500e-02, -2.812230e-01, 2
i126, -2.170460e-01, -5.462190e-01, 2
i127, -1.425365e+00, -1.334780e-01, 2
i128, 2.483840e-01, -8.232690e-01, 2
i129, -4.980920e-01, -9.864100e-02, 2
i130, 8.266060e-01, 8.641940e-01, 2
i131, 1.389802e+00, -8.983100e-02, 2
i132, 9.792900e-02, 8.028370e-01, 2
i133, 1.276897e+00, -2.649260e-01, 2
i134, 1.428715e+00, 3.276080e-01, 2
i135, 8.190900e-01, 3.464050e-01, 2
i136, 1.714278e+00, 1.256366e+00, 2
i137, 1.249009e+00, -3.868290e-01, 2
i138, 7.537300e-01, -2.239640e-01, 2
i139, 1.619022e+00, 1.270666e+00, 2
i140, -1.962480e-01, -1.749390e-01, 2
i141, -3.486570e-01, -4.657550e-01, 2
i142, 2.527450e-01, 1.959690e-01, 2
i143, 1.047591e+00, 9.372260e-01, 2
i144, -5.542860e-01, 1.152210e-01, 2
i145, -5.493450e-01, 4.152350e-01, 2
i146, -1.698650e-01, 7.136130e-01, 2
i147, 1.536610e-01, -7.214040e-01, 2
i148, 2.848970e-01, -4.052720e-01, 2
i149, -4.743580e-01, -2.353390e-01, 2
i150, 1.055481e+00, 1.194050e+00, 2
i151, -4.952990e-01, -4.102450e-01, 2
i152, -5.459480e-01, -3.539190e-01, 2
i153, 4.925800e-01, -5.530110e-01, 2
i154, -3.209680e-01, 1.372070e-01, 2
i155, -7.859250e-01, 2.124150e-01, 2
i156, -9.312330e-01, -9.333160e-01, 2
i157, 1.042293e+00, 8.521930e-01, 2
i158, 1.109483e+00, 8.190990e-01, 2
i159, -9.618440e-01, 8.418200e-01, 2
i160, 6.011120e-01, 6.319700e-02, 2
i161, 9.371090e-01, -5.331400e-02, 2
i162, -7.448440e-01, -1.758760e-01, 2
i163, 1.131473e+00, 4.561800e-02, 2
i164, 1.026386e+00, -3.124110e-01, 2
i165, 4.323250e-01, 5.240960e-01, 2
i166, 2.194630e-01, 5.553120e-01, 2
i167, -1.370900e-01, -4.044820e-01, 2
i168, -1.167939e+00, 8.731650e-01, 2
i169, -8.239300e-01, 1.275520e-01, 2
i170, -5.324720e-01, -2.845570e-01, 2
i171, -1.084880e-01, 4.706360e-01, 2
i172, 1.021720e+00, -7.191830e-01, 2
i173, 1.633700e+00, -1.730470e-01, 2
i174, 7.765800e-02, -2.362910e-01, 2
i175, -7.733040e-01, -1.793770e-01, 2
i176, 9.211570e-01, 1.773980e-01, 2
i177, -5.664430e-01, 1.168397e+00, 2
i178, 6.238670e-01, -8.740870e-01, 2
i179, 1.435911e+00, -3.089120e-01, 2
i180, -1.314604e+00, -5.151560e-01, 2
i181, 7.203590e-01, -3.314850e-01, 2
i182, 2.585040e-01, 1.117700e+00, 2
i183, 1.653287e+00, -5.637930e-01, 2
i184, 1.415660e-01, -1.197569e+00, 2
i185, 8.817550e-01, 4.290230e-01, 2
i186, 6.166860e-01, 6.583000e-03, 2
i187, 5.686600e-01, 3.799070e-01, 2
i188, -6.834630e-01, -5.844700e-01, 2
i189, -1.599401e+00, 7.647340e-01, 2
i190, -2.184160e-01, 9.017700e-02, 2
i191, -2.049040e-01, -5.088750e-01, 2
i192, 1.516450e-01, -7.598230e-01, 2
i193, -1.307600e-02, -1.071816e+00, 2
i194, -1.635650e-01, -5.511640e-01, 2
i195, 1.882627e+00, 4.183500e-01, 2
i196, -8.264560e-01, 9.059880e-01, 2
i197, 2.536250e-01, 1.248360e-01, 2
i198, 2.786730e-01, -5.162170e-01, 2
i199, -1.422500e-01, 9.821350e-01, 2
i200, 8.536600e-01, -2.660920e-01, 2
i201, -4.027100e-01, 3.494770e-01, 2
i202, -1.564540e-01, 1.160996e+00, 2
i203, 9.959360e-01, 5.422610e-01, 2
i204, 6.015690e-01, -6.079380e-01, 2
i205, -5.931050e-01, 2.805000e-03, 2
i206, 8.303900e-02, 1.183140e-01, 2
i207, 9.525710e-01, 5.683040e-01, 2
i208, 1.602184e+00, -5.031740e-01, 2
i209, 3.872690e-01, 3.093400e-02, 2
i210, 4.501850e-01, -7.091320e-01, 2
i211, 1.987936e+00, 2.925280e-01, 2
i212, -1.361468e+00, -1.034278e+00, 2
i213, 8.120030e-01, 2.732100e-02, 2
i214, -2.461050e-01, -9.246660e-01, 2
i215, 6.674720e-01, -4.314510e-01, 2
i216, 9.128160e-01, 4.180750e-01, 2
i217, -4.091250e-01, -2.555440e-01, 2
i218, -8.186320e-01, 1.537300e-01, 2
i219, 6.863910e-01, -9.112030e-01, 2
i220, -1.700359e+00, 5.235730e-01, 2
i221, -1.068676e+00, -6.065430e-01, 2
i222, 9.529710e-01, 1.023157e+00, 2
i223, -1.807793e+00, -8.871100e-01, 2
i224, 1.285735e+00, 8.682680e-01, 2
i225, -1.060198e+00, -5.877770e-01, 2
i226, -1.137104e+00, 2.439260e-01, 2
i227, 4.476620e-01, 4.797300e-01, 2
i228, -2.046460e-01, 2.307320e-01, 2
i229, -2.221240e-01, 9.195960e-01, 2
i230, 1.676830e-01, 9.022230e-01, 2
i231, -7.430000e-04, 1.900840e-01, 2
i232, -2.322410e-01, 9.659800e-02, 2
i233, 9.279880e-01, -2.710000e-03, 2
i234, 3.841670e-01, 4.017370e-01, 2
i235, -1.325577e+00, -3.976050e-01, 2
i236, -7.497290e-01, 3.061020e-01, 2
i237, -9.323900e-01, 3.019970e-01, 2
i238, -1.622265e+00, 6.436200e-02, 2
i239, 2.903220e-01, -3.011480e-01, 2
i240, -2.094391e+00, 1.144006e+00, 2
i241, -4.830790e-01, -5.444400e-02, 2
i242, 4.684800e-01, 3.161860e-01, 2
i243, -1.639826e+00, 3.406800e-01, 2
i244, 6.589140e-01, -5.701600e-02, 2
i245, -2.422120e-01, 1.028108e+00, 2
i246, 3.337900e-02, 4.525960e-01, 2
i247, 1.218996e+00, 1.988830e-01, 2
i248, -1.124389e+00, -9.214100e-01, 2
i249, 5.678640e-01, -4.670990e-01, 2
i250, -1.704500e-01, -8.194960e-01, 2
i251, 4.033330e-01, -5.026740e-01, 2
i252, 8.022720e-01, -5.758980e-01, 2
i253, 3.729150e-01, 1.158815e+00, 2
i254, 1.187644e+00, 1.897080e-01, 2
i255, -6.427220e-01, 3.485000e-02, 2
i256, -2.033880e-01, 6.094300e-01, 2
i257, -5.788660e-01, 7.156980e-01, 2
i258, 1.377290e+00, 7.352670e-01, 2
i259, 1.707380e+00, 1.145994e+00, 2
i260, 1.462620e-01, -2.735100e-02, 2
i261, 1.853117e+00, -1.255800e-02, 2
i262, 2.284491e+00, 5.293160e-01, 2
i263, -7.078220e-01, 3.317130e-01, 2
i264, 1.314472e+00, 1.520200e-02, 2
i265, 7.072660e-01, 4.764390e-01, 2
i266, -6.559010e-01, -7.064230e-01, 2
i267, 5.847900e-01, -5.884720e-01, 2
i268, 3.437550e-01, -1.033246e+00, 2
i269, 2.752950e-01, 4.565200e-02, 2
i270, 2.127558e+00, -6.832010e-01, 2
i271, 8.738590e-01, -7.997670e-01, 2
i272, -1.599470e+00, 4.309340e-01, 2
i273, -5.163880e-01, -3.282830e-01, 2
i274, -7.054050e-01, -6.019810e-01, 2
i275, 7.533540e-01, -1.745760e-01, 2
i276, -7.456400e-01, -5.116270e-01, 2
i277, -9.957700e-01, -1.019810e+00, 2
i278, 5.531680e-01, -2.434920e-01, 2
i279, -4.153880e-01, -1.147017e+00, 2
i280, 2.193580e-01, -2.081270e-01, 2
i281, 6.416550e-01, -1.064996e+00, 2
i282, -1.292829e+00, 1.510020e-01, 2
i283, -5.889570e-01, 6.859840e-01, 2
i284, 9.725390e-01, 5.055170e-01, 2
i285, 3.981310e-01, 6.836780e-01, 2
i286, -4.952460e-01, 6.736390e-01, 2
i287, -1.893715e+00, -7.882620e-01, 2
i288, 9.976200e-02, -1.075420e-01, 2
i289, -2.386270e-01, 8.113990e-01, 2
i290, 2.589154e+00, 5.092420e-01, 2
i291, 4.592000e-01, -3.961240e-01, 2
i292, -1.290900e-02, -3.102440e-01, 2
i293, -1.266730e+00, 4.793760e-01, 2
i294, -1.704919e+00, 5.562100e-02, 2
i295, 1.147019e+00, -4.042200e-02, 2
i296, 1.484162e+00, 7.152760e-01, 2
i297, -1.434758e+00, -9.247850e-01, 2
i298, -2.410090e-01, -1.042387e+00, 2
i299, 4.079600e-01, 1.129100e-02, 2
i300, -6.887340e-01, 3.836230e-01, 2
i301, 4.174320e-01, 3.324930e-01, 2
i302, 5.816300e-02, 1.115135e+00, 2
i303, 1.277793e+00, -3.033110e-01, 2
i304, 1.278412e+00, 2.760750e-01, 2
i305, -8.370500e-02, -2.955000e-03, 2
i306, -1.779300e-01, -1.185210e-01, 2
i307, 1.445720e-01, -4.075430e-01, 2
i308, 4.684000e-02, -2.457500e-01, 2
i309, 8.065200e-01, 1.203150e-01, 2
i310, 1.879230e-01, -7.037450e-01, 2
i311, -9.044080e-01, -1.553620e-01, 2
i312, 2.328870e-01, -2.330200e-02, 2
i313, 9.819900e-01, -2.291770e-01, 2
i314, -4.997380e-01, 7.904640e-01, 2
i315, 7.681850e-01, -1.239640e-01, 2
i316, 6.863370e-01, -6.693810e-01, 2
i317, -4.302290e-01, 7.174240e-01, 2
i318, -9.186700e-01, 4.259450e-01, 2
i319, -1.496647e+00, -4.764500e-01, 2
i320, -9.370200e-02, -4.549930e-01, 2
i321, 3.353020e-01, 1.910930e-01, 2
i322, 1.252765e+00, 3.971660e-01, 2
i323, -1.819158e+00, 3.589870e-01, 2
i324, 1.212453e+00, 5.926660e-01, 2
i325, -7.557890e-01, -4.350000e-01, 2
i326, -4.669610e-01, -1.298890e-01, 2
i327, -7.735060e-01, -4.199300e-02, 2
i328, -1.000027e+00, 7.880120e-01, 2
i329, 8.895120e-01, -4.474800e-01, 2
i330, -8.342870e-01, 1.700360e-01, 2
i331, -1.067802e+00, 2.926230e-01, 2
i332, 1.206130e+00, 1.723190e-01, 2
i333, 6.470190e-01, -5.194180e-01, 2
i334, 8.787230e-01, -1.231170e-01, 2
i335, -4.124850e-01, -3.181770e-01, 2
i336, 3.323697e+00, -3.054600e-01, 2
i337, 3.085610e-01, 2.742540e-01, 2
i338, 1.517318e+00, -1.146320e-01, 2
i339, 6.734840e-01, -5.510470e-01, 2
i340, -8.888280e-01, -8.627500e-02, 2
i341, -1.366441e+00, -8.186650e-01, 2
i342, -2.203300e-02, 8.378930e-01, 2
i343, 1.382670e-01, -7.590850e-01, 2
i344, 1.651303e+00, -3.023040e-01, 2
i345, -5.044800e-01, -7.592200e-02, 2
i346, 1.088230e-01, 5.068220e-01, 2
i347, 2.113100e-02, -2.264610e-01, 2
i348, -1.771050e-01, -5.666730e-01, 2
i349, 6.871130e-01, 5.627920e-01, 2
i350, 5.071130e-01, -1.765350e-01, 2
i351, -1.499708e+00, -2.433880e-01, 2
i352, -2.417287e+00, 3.715590e-01, 2
i353, -9.143070e-01, -2.369000e-02, 2
i354, 4.208400e-02, 8.940900e-02, 2
i355, 8.571500e-02, 1.403390e-01, 2
i356, -4.157030e-01, 3.392380e-01, 2
i357, 4.316450e-01, 1.047547e+00, 2
i358, 3.814640e-01, 3.120350e-01, 2
i359, -1.589385e+00, -4.418490e-01, 2
i360, -4.906640e-01, -3.078400e-02, 2
i361, -3.699650e-01, -1.686700e-01, 2
i362, -9.396660e-01, -8.442240e-01, 2
i363, 1.044304e+00, -3.875440e-01, 2
i364, 6.185650e-01, -5.815270e-01, 2
i365, 1.575786e+00, -6.638390e-01, 2
i366, -9.992500e-02, -8.078790e-01, 2
i367, -9.238990e-01, -5.641240e-01, 2
i368, -6.285110e-01, -1.093521e+00, 2
i369, -5.349650e-01, 7.482670e-01, 2
i370, 6.059590e-01, 7.027760e-01, 2
i371, 7.217340e-01, 1.752650e-01, 2
i372, 3.394840e-01, 2.433350e-01, 2
i373, 4.773340e-01, 5.472120e-01, 2
i374, 1.061017e+00, 5.782630e-01, 2
i375, 2.820868e+00, 2.172300e-01, 2
i376, -8.241700e-02, -2.840000e-04, 2
i377, 1.535650e-01, -5.582200e-02, 2
i378, 9.536300e-02, 2.058050e-01, 2
i379, 1.502958e+00, 6.469450e-01, 2
i380, -2.996560e-01, 3.747550e-01, 2
i381, 1.491980e-01, -7.145030e-01, 2
i382, 5.583100e-01, -3.893630e-01, 2
i383, 1.688599e+00, 9.925710e-01, 2
i384, -1.051000e+00, 8.579510e-01, 2
i385, 9.505310e-01, 3.563590e-01, 2
i386, -8.119860e-01, 4.953200e-01, 2
i387, -8.175100e-02, 2.885350e-01, 2
i388, -1.070297e+00, -7.402610e-01, 2
i389, -9.914930e-01, 8.571000e-01, 2
i390, -1.001709e+00, -1.274166e+00, 2
i391, -7.896350e-01, -4.876220e-01, 2
i392, 4.495780e-01, -1.412510e-01, 2
i393, 4.584370e-01, -4.805760e-01, 2
i394, 5.442500e-02, -3.352270e-01, 2
i395, -1.141100e-01, 2.538380e-01, 2
i396, 5.552040e-01, 5.520100e-02, 2
i397, 2.469160e-01, 2.278180e-01, 2
i398, -1.875968e+00, -1.678880e-01, 2
i399, -1.863829e+00, -2.155460e-01, 2
i400, -1.402090e-01, -5.050350e-01, 2
i401, 8.111010e-01, -4.364250e-01, 2
i402, -1.469100e+00, -8.862820e-01, 2
i403, -1.067983e+00, 9.051910e-01, 2
i404, 2.928000e-02, -8.706000e-03, 2
i405, 9.736400e-02, -7.964900e-02, 2
i406, -9.163560e-01, -5.244910e-01, 2
i407, 2.599950e-01, 2.984200e-02, 2
i408, 8.467640e-01, -8.023890e-01, 2
i409, 4.996070e-01, -1.383830e-01, 2
i410, -4.224550e-01, -3.400380e-01, 2
i411, 7.810700e-01, 6.976180e-01, 2
i412, 5.617930e-01, -5.169410e-01, 2
i413, -2.206730e+00, 5.815180e-01, 2
i414, -7.870230e-01, -8.576200e-01, 2
i415, -1.601628e+00, 7.350700e-02, 2
i416, 3.048630e-01, -4.755540e-01, 2
i417, 1.376293e+00, 9.623220e-01, 2
i418, -3.569650e-01, 2.882060e-01, 2
i419, 9.492800e-02, -2.163720e-01, 2
i420, -1.223938e+00, 9.775700e-02, 2
i421, 2.690990e-01, 7.031690e-01, 2
i422, -3.490510e-01, -9.675700e-02, 2
i423, -1.083670e-01, 2.719260e-01, 2
i424, -1.683816e+00, 5.199610e-01, 2
i425, 1.707778e+00, 3.495600e-02, 2
i426, 4.642140e-01, 3.941960e-01, 2
i427, -1.170710e-01, 3.575120e-01, 2
i428, 1.312275e+00, 4.389390e-01, 2
i429, -1.267186e+00, 8.845520e-01, 2
i430, 9.736970e-01, 7.642280e-01, 2
i431, -1.793060e-01, -1.249194e+00, 2
i432, 3.805350e-01, 3.627450e-01, 2
i433, 1.497260e-01, -2.455250e-01, 2
i434, -1.089049e+00, 4.930390e-01, 2
i435, -1.342790e+00, -8.534300e-02, 2
i436, -9.856070e-01, -7.191430e-01, 2
i437, 2.624750e-01, 3.246230e-01, 2
i438, 4.079060e-01, 5.576120e-01, 2
i439, 8.676620e-01, 4.824100e-01, 2
i440, 1.210879e+00, 4.933480e-01, 2
i441, -6.059210e-01, -1.992870e-01, 2
i442, -1.522382e+00, -6.964040e-01, 2
i443, 4.767020e-01, -6.241700e-02, 2
i444, 8.897120e-01, -3.746900e-01, 2
i445, 1.458566e+00, 5.635860e-01, 2
i446, 7.369460e-01, 1.750540e-01, 2
i447, -1.622120e-01, -4.055230e-01, 2
i448, 4.014440e-01, -4.221590e-01, 2
i449, -3.606810e-01, 3.909600e-02, 2
i450, 5.442260e-01, 9.008980e-01, 2
i451, -9.730610e-01, 3.828950e-01, 2
i452, 6.651410e-01, -2.429520e-01, 2
i453, -2.303930e-01, 9.690800e-02, 2
i454, -5.284200e-02, 2.714010e-01, 2
i455, -6.106810e-01, 2.415050e-01, 2
i456, -1.099060e-01, -3.105460e-01, 2
i457, -3.455580e-01, -4.902670e-01, 2
i458, 4.005420e-01, -1.141030e-01, 2
i459, 8.494650e-01, 5.128770e-01, 2
i460, 4.570970e-01, -5.861390e-01, 2
i461, 1.939300e-01, -3.829500e-01, 2
i462, 7.007770e-01, 2.318640e-01, 2
i463, -2.806560e-01, 2.715340e-01, 2
i464, 1.820640e-01, 5.532920e-01, 2
i465, 9.038320e-01, 3.580340e-01, 2
i466, 1.749877e+00, 5.799260e-01, 2
i467, -1.007798e+00, 3.193850e-01, 2
i468, 1.442500e-01, -6.466850e-01, 2
i469, 9.239660e-01, -4.202800e-02, 2
i470, -1.895410e-01, 1.351430e-01, 2
i471, -2.178596e+00, -8.027180e-01, 2
i472, -1.050190e-01, 1.359980e-01, 2
i473, -1.210384e+00, 2.985990e-01, 2
i474, -1.202520e-01, -8.784970e-01, 2
i475, 1.561643e+00, -5.129620e-01, 2
i476, -7.916430e-01, -8.739020e-01, 2
i477, 9.005140e-01, 6.196300e-02, 2
i478, 3.781990e-01, 2.254110e-01, 2
i479, -5.649100e-01, 4.112770e-01, 2
i480, -1.760946e+00, -3.937000e-03, 2
i481, -4.392480e-01, -4.084950e-01, 2
i482, 3.844430e-01, 3.308810e-01, 2
i483, -1.184378e+00, -9.581110e-01, 2
i484, 5.162720e-01, 2.913600e-01, 2
i485, -8.111050e-01, -4.384470e-01, 2
i486, 1.509768e+00, -4.524380e-01, 2
i487, 4.658460e-01, -1.634300e-01, 2
i488, 4.251040e-01, 5.351000e-03, 2
i489, 1.182496e+00, 4.247060e-01, 2
i490, -9.205690e-01, -7.419300e-02, 2
i491, 6.201210e-01, -6.431750e-01, 2
i492, 5.252960e-01, 5.494800e-01, 2
i493, -6.422900e-02, -1.039844e+00, 2
i494, 1.495640e-01, 1.098591e+00, 2
i495, 6.108230e-01, 4.409010e-01, 2
i496, -4.809410e-01, 1.548200e-02, 2
i497, 2.311120e-01, -1.680310e-01, 2
i498, -5.009020e-01, -9.201670e-01, 2
i499, 1.416110e-01, -3.017870e-01, 2
i500, -9.251070e-01, -2.740980e-01, 2
i501, 8.297490e-01, 2.389450e-01, 2
i502, -7.278610e-01, 9.765430e-01, 2
i503, -9.322020e-01, -8.054300e-02, 2
i504, 5.884620e-01, 2.682250e-01, 2
i505, 1.014440e-01, 2.696300e-02, 2
i506, 2.446940e-01, 1.067054e+00, 2
i507, -8.049920e-01, 3.171230e-01, 2
i508, 1.183856e+00, 2.756220e-01, 2
i509, 1.716100e-02, 7.752600e-01, 2
i510, 2.308070e-01, -3.940600e-01, 2
i511, 3.992650e-01, 6.534640e-01, 2
i512, -9.984240e-01, 5.837090e-01, 2
i513, 3.111300e-02, -6.253010e-01, 2
i514, 1.066082e+00, 4.432680e-01, 2
i515, 5.771970e-01, 2.111960e-01, 2
i516, -9.249560e-01, -8.118040e-01, 2
i517, 4.492170e-01, 2.926950e-01, 2
i518, 1.178009e+00, 2.138200e-02, 2
i519, 1.884330e-01, -1.033172e+00, 2
i520, -1.036898e+00, 3.470190e-01, 2
i521, 1.160630e-01, 1.050790e-01, 2
i522, 7.605000e-03, 8.233240e-01, 2
i523, 8.344540e-01, -8.763260e-01, 2
i524, 4.945650e-01, -1.323250e-01, 2
i525, -7.947830e-01, 6.340420e-01, 2
i526, -5.328510e-01, 3.717950e-01, 2
i527, 1.019281e+00, 1.034710e-01, 2
i528, -5.143400e-01, 2.703500e-02, 2
i529, 7.202930e-01, -3.410140e-01, 2
i530, 1.768549e+00, 2.226170e-01, 2
i531, -1.419160e-01, -1.607480e-01, 2
i532, 1.372930e+00, -2.924480e-01, 2
i533, -3.533940e-01, -4.232950e-01, 2
i534, 1.370360e+00, 6.735600e-02, 2
i535, -1.000223e+00, 5.326690e-01, 2
i536, 1.123842e+00, 5.047000e-02, 2
i537, 1.778167e+00, 1.145821e+00, 2
i538, 5.603070e-01, 7.107900e-02, 2
i539, 9.972870e-01, 2.381320e-01, 2
i540, 1.594133e+00, 7.887100e-02, 2
i541, -4.967800e-02, -6.067400e-02, 2
i542, 2.604020e-01, -5.694760e-01, 2
i543, 1.789336e+00, -8.585100e-02, 2
i544, -5.823700e-02, -2.333780e-01, 2
i545, 3.161780e-01, -3.925330e-01, 2
i546, -2.554700e-01, 2.255860e-01, 2
i547, -1.826120e+00, 7.092820e-01, 2
i548, -5.672330e-01, -4.296290e-01, 2
i549, -5.693800e-02, 7.626250e-01, 2
i550, -8.031160e-01, -2.227000e-01, 2
i551, 3.039700e-01, -5.444800e-01, 2
i552, 1.903744e+00, 1.428060e-01, 2
i553, 2.387040e-01, 3.940140e-01, 2
i554, 1.031823e+00, 1.565610e-01, 2
i555, -2.274510e-01, 1.957910e-01, 2
i556, 8.329460e-01, 5.233180e-01, 2
i557, 2.805290e-01, -1.458810e-01, 2
i558, -4.917800e-01, 7.291500e-02, 2
i559, -6.202490e-01, -4.426600e-02, 2
i560, -3.220100e-01, -2.888490e-01, 2
i561, -4.380440e-01, 1.688240e-01, 2
i562, -3.289200e-01, -7.161050e-01, 2
i563, 5.876500e-02, 8.117420e-01, 2
i564, 7.409570e-01, -2.296850e-01, 2
i565, -1.150790e-01, -1.010402e+00, 2
i566, -1.300756e+00, -1.575790e-01, 2
i567, -1.400318e+00, 5.522130e-01, 2
i568, 5.084600e-02, 1.879330e-01, 2
i569, 4.062900e-02, 1.905800e-01, 2
i570, 1.856730e-01, 4.326470e-01, 2
i571, 1.423743e+00, 2.926000e-02, 2
i572, -1.072063e+00, -7.211780e-01, 2
i573, 1.260000e-03, -6.146600e-01, 2
i574, -6.798170e-01, -8.208020e-01, 2
i575, 1.109694e+00, -5.425600e-02, 2
i576, 1.801436e+00, 1.163290e-01, 2
i577, -3.779870e-01, 5.648930e-01, 2
i578, 4.643550e-01, -4.693700e-02, 2
i579, 1.598539e+00, -1.259210e-01, 2
i580, 9.305070e-01, 6.897800e-02, 2
i581, -7.438560e-01, -2.019500e-01, 2
