IID, true_phens, PRS, sex
i391, -7.896350e-01, 8.122350e-01, 2
i392, 4.495780e-01, 1.566170e-01, 2
i393, 4.584370e-01, 3.512230e-01, 2
i394, 5.442500e-02, 1.243631e+00, 2
i395, -1.141100e-01, -6.140000e-04, 2
i396, 5.552040e-01, -1.997160e-01, 2
i397, 2.469160e-01, 8.336980e-01, 2
i398, -1.875968e+00, -3.460550e-01, 2
i399, -1.863829e+00, -2.914550e-01, 2
i400, -1.402090e-01, 5.616390e-01, 2
i401, 8.111010e-01, -2.532720e-01, 2
i402, -1.469100e+00, 7.455710e-01, 2
i403, -1.067983e+00, -1.290831e+00, 2
i404, 2.928000e-02, -3.320000e-01, 2
i405, 9.736400e-02, 2.503530e-01, 2
i406, -9.163560e-01, 5.550860e-01, 2
i407, 2.599950e-01, 7.094430e-01, 2
i408, 8.467640e-01, -1.244060e-01, 2
i409, 4.996070e-01, 7.635970e-01, 2
i410, -4.224550e-01, -2.652450e-01, 2
i411, 7.810700e-01, -1.187410e-01, 2
i412, 5.617930e-01, -1.636700e-02, 2
i413, -2.206730e+00, -3.270500e-01, 2
i414, -7.870230e-01, 5.828750e-01, 2
i415, -1.601628e+00, -6.023100e-02, 2
i416, 3.048630e-01, 1.310408e+00, 2
i417, 1.376293e+00, -5.557720e-01, 2
i418, -3.569650e-01, -5.486060e-01, 2
i419, 9.492800e-02, 1.628156e+00, 2
i420, -1.223938e+00, 8.752580e-01, 2
i421, 2.690990e-01, -5.552890e-01, 2
i422, -3.490510e-01, 4.694300e-02, 2
i423, -1.083670e-01, -4.430270e-01, 2
i424, -1.683816e+00, 3.278810e-01, 2
i425, 1.707778e+00, -4.819820e-01, 2
i426, 4.642140e-01, -5.340640e-01, 2
i427, -1.170710e-01, 7.418500e-02, 2
i428, 1.312275e+00, -6.827130e-01, 2
i429, -1.267186e+00, -4.999550e-01, 2
i430, 9.736970e-01, -4.546620e-01, 2
i431, -1.793060e-01, 1.066269e+00, 2
i432, 3.805350e-01, -5.117990e-01, 2
i433, 1.497260e-01, -2.054430e-01, 2
i434, -1.089049e+00, -2.685020e-01, 2
i435, -1.342790e+00, 6.803080e-01, 2
i436, -9.856070e-01, 1.323341e+00, 2
i437, 2.624750e-01, 2.284580e-01, 2
i438, 4.079060e-01, -1.180800e-01, 2
i439, 8.676620e-01, -7.587300e-02, 2
i440, 1.210879e+00, -7.970100e-01, 2
i441, -6.059210e-01, 1.190190e+00, 2
i442, -1.522382e+00, -5.098530e-01, 2
i443, 4.767020e-01, -1.245120e-01, 2
i444, 8.897120e-01, 9.912720e-01, 2
i445, 1.458566e+00, -3.523700e-02, 2
i446, 7.369460e-01, -6.553660e-01, 2
i447, -1.622120e-01, 4.881150e-01, 2
i448, 4.014440e-01, -4.994100e-02, 2
i449, -3.606810e-01, 2.852250e-01, 2
i450, 5.442260e-01, -6.773300e-02, 2
i451, -9.730610e-01, 2.186110e-01, 2
i452, 6.651410e-01, 2.425990e-01, 2
i453, -2.303930e-01, 1.767010e-01, 2
i454, -5.284200e-02, -1.681700e-02, 2
i455, -6.106810e-01, -7.250640e-01, 2
i456, -1.099060e-01, 3.130040e-01, 2
i457, -3.455580e-01, 1.033762e+00, 2
i458, 4.005420e-01, 7.168400e-02, 2
i459, 8.494650e-01, 7.730000e-04, 2
i460, 4.570970e-01, 3.762170e-01, 2
i461, 1.939300e-01, 5.035260e-01, 2
i462, 7.007770e-01, -2.466280e-01, 2
i463, -2.806560e-01, -4.549080e-01, 2
i464, 1.820640e-01, -4.532070e-01, 2
i465, 9.038320e-01, -5.259840e-01, 2
i466, 1.749877e+00, 7.606500e-02, 2
i467, -1.007798e+00, -6.605670e-01, 2
i468, 1.442500e-01, -2.767110e-01, 2
i469, 9.239660e-01, 3.940500e-02, 2
i470, -1.895410e-01, -6.489950e-01, 2
i471, -2.178596e+00, -5.358700e-02, 2
i472, -1.050190e-01, 1.341530e-01, 2
i473, -1.210384e+00, -3.627190e-01, 2
i474, -1.202520e-01, 2.548500e-01, 2
i475, 1.561643e+00, 3.057210e-01, 2
i476, -7.916430e-01, 5.742500e-01, 2
i477, 9.005140e-01, -3.541250e-01, 2
i478, 3.781990e-01, -3.621920e-01, 2
i479, -5.649100e-01, -7.921880e-01, 2
i480, -1.760946e+00, 7.532070e-01, 2
i481, -4.392480e-01, -2.928070e-01, 2
i482, 3.844430e-01, 2.814200e-01, 2
i483, -1.184378e+00, 3.223190e-01, 2
i484, 5.162720e-01, -5.452900e-02, 2
i485, -8.111050e-01, 4.979850e-01, 2
i486, 1.509768e+00, 1.469400e-01, 2
i487, 4.658460e-01, 9.573560e-01, 2
i488, 4.251040e-01, 2.302020e-01, 2
i489, 1.182496e+00, -2.105370e-01, 2
i490, -9.205690e-01, 9.195200e-02, 2
i491, 6.201210e-01, 3.520370e-01, 2
i492, 5.252960e-01, -9.939690e-01, 2
i493, -6.422900e-02, 1.674694e+00, 2
i494, 1.495640e-01, -1.007631e+00, 2
i495, 6.108230e-01, 6.891750e-01, 2
i496, -4.809410e-01, -1.197000e-02, 2
i497, 2.311120e-01, 1.652400e-02, 2
i498, -5.009020e-01, 9.583600e-01, 2
i499, 1.416110e-01, 1.042368e+00, 2
i500, -9.251070e-01, 2.083800e-01, 2
i501, 8.297490e-01, -4.360970e-01, 2
i502, -7.278610e-01, -1.313433e+00, 2
i503, -9.322020e-01, -4.736650e-01, 2
i504, 5.884620e-01, 2.500830e-01, 2
i505, 1.014440e-01, 3.374540e-01, 2
i506, 2.446940e-01, -7.293900e-02, 2
i507, -8.049920e-01, -4.570930e-01, 2
i508, 1.183856e+00, -1.353200e-02, 2
i509, 1.716100e-02, -1.411780e-01, 2
i510, 2.308070e-01, 1.061950e-01, 2
i511, 3.992650e-01, -7.320370e-01, 2
i512, -9.984240e-01, 8.395000e-02, 2
i513, 3.111300e-02, 3.181010e-01, 2
i514, 1.066082e+00, -7.737940e-01, 2
i515, 5.771970e-01, 1.826170e-01, 2
i516, -9.249560e-01, 1.404717e+00, 2
i517, 4.492170e-01, -1.345220e-01, 2
i518, 1.178009e+00, 7.886560e-01, 2
i519, 1.884330e-01, 3.311000e-01, 2
i520, -1.036898e+00, 3.703950e-01, 2
i521, 1.160630e-01, -3.022010e-01, 2
i522, 7.605000e-03, 5.043490e-01, 2
i523, 8.344540e-01, 4.270140e-01, 2
i524, 4.945650e-01, 9.141400e-01, 2
i525, -7.947830e-01, 6.054460e-01, 2
i526, -5.328510e-01, -9.565090e-01, 2
i527, 1.019281e+00, 6.274080e-01, 2
i528, -5.143400e-01, 3.804320e-01, 2
i529, 7.202930e-01, 4.132210e-01, 2
i530, 1.768549e+00, -5.308430e-01, 2
i531, -1.419160e-01, -2.819560e-01, 2
i532, 1.372930e+00, 5.364190e-01, 2
i533, -3.533940e-01, -6.844000e-03, 2
i534, 1.370360e+00, 4.634690e-01, 2
i535, -1.000223e+00, -7.597300e-01, 2
i536, 1.123842e+00, 1.440740e-01, 2
i537, 1.778167e+00, -8.876330e-01, 2
i538, 5.603070e-01, 7.385560e-01, 2
i539, 9.972870e-01, -3.235000e-03, 2
i540, 1.594133e+00, -1.390151e+00, 2
i541, -4.967800e-02, 1.747340e-01, 2
i542, 2.604020e-01, 4.407020e-01, 2
i543, 1.789336e+00, 2.862710e-01, 2
i544, -5.823700e-02, -3.669740e-01, 2
i545, 3.161780e-01, 2.278780e-01, 2
i546, -2.554700e-01, 7.984650e-01, 2
i547, -1.826120e+00, -9.699670e-01, 2
i548, -5.672330e-01, 4.521230e-01, 2
i549, -5.693800e-02, -1.192670e-01, 2
i550, -8.031160e-01, 2.815130e-01, 2
i551, 3.039700e-01, 8.171240e-01, 2
i552, 1.903744e+00, 8.252900e-02, 2
i553, 2.387040e-01, -5.874400e-02, 2
i554, 1.031823e+00, -1.736350e-01, 2
i555, -2.274510e-01, -3.293670e-01, 2
i556, 8.329460e-01, -4.796700e-02, 2
i557, 2.805290e-01, 6.904480e-01, 2
i558, -4.917800e-01, 1.058491e+00, 2
i559, -6.202490e-01, 7.836320e-01, 2
i560, -3.220100e-01, 5.551230e-01, 2
i561, -4.380440e-01, -1.737000e-02, 2
i562, -3.289200e-01, 6.192320e-01, 2
i563, 5.876500e-02, -2.267320e-01, 2
i564, 7.409570e-01, 1.100619e+00, 2
i565, -1.150790e-01, 9.718030e-01, 2
i566, -1.300756e+00, 3.376190e-01, 2
i567, -1.400318e+00, -1.874870e-01, 2
i568, 5.084600e-02, 2.302620e-01, 2
i569, 4.062900e-02, 3.160030e-01, 2
i570, 1.856730e-01, -9.124110e-01, 2
i571, 1.423743e+00, -5.872550e-01, 2
i572, -1.072063e+00, -1.504100e-02, 2
i573, 1.260000e-03, -1.175000e-01, 2
i574, -6.798170e-01, 1.822640e-01, 2
i575, 1.109694e+00, 8.286430e-01, 2
i576, 1.801436e+00, -8.599020e-01, 2
i577, -3.779870e-01, -6.437160e-01, 2
i578, 4.643550e-01, 1.633470e-01, 2
i579, 1.598539e+00, 3.398340e-01, 2
i580, 9.305070e-01, -3.559660e-01, 2
i581, -7.438560e-01, 2.233100e-02, 2
